docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,p_label,iter
nyt_20130321_cyprus,said,saying,e35,e36,vague,e35-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_cyprus,saying,notes,e36,e41,vague,e36-e41,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_cyprus,saying,put,e36,e42,vague,e36-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_cyprus,notes,put,e41,e42,vague,e41-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_cyprus,admitted,snapped,e46,e47,vague,e46-e47,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_cyprus,admitted,admitted,e46,e48,vague,e46-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_cyprus,admitted,said,e46,e51,vague,e46-e51,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_cyprus,snapped,admitted,e47,e48,vague,e47-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_cyprus,snapped,said,e47,e51,vague,e47-e51,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_cyprus,admitted,said,e48,e51,vague,e48-e51,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_cyprus,admitted,adopting,e48,e57,vague,e48-e57,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_cyprus,said,adopting,e51,e57,vague,e51-e57,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_cyprus,created,resulting,e5,e2,before,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
nyt_20130321_cyprus,resulting,contend,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,resulting,contribute,e2,e2009,vague,e2-e2009,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,created,contend,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,created,contribute,e5,e2009,vague,e2009-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,contend,contribute,e7,e2009,vague,e2009-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,contend,creates,e7,e9,before,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
nyt_20130321_cyprus,contribute,creates,e2009,e9,vague,e2009-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,struggling,mount,e10,e13,vague,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,struggling,forming,e10,e15,vague,e10-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,mount,forming,e13,e15,vague,e13-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,mount,said,e13,e21,vague,e13-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,forming,said,e15,e21,vague,e15-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,said,said,e21,e22,equal,e21-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,4.0
nyt_20130321_cyprus,said,referring,e21,e23,before,e21-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
nyt_20130321_cyprus,said,touched,e21,e24,vague,e21-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,said,referring,e22,e23,equal,e22-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,4.0
nyt_20130321_cyprus,said,touched,e22,e24,vague,e22-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,referring,touched,e23,e24,vague,e23-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,said,studied,e22,e25,vague,e22-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,referring,studied,e23,e25,vague,e23-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,touched,studied,e24,e25,vague,e24-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,explains,said,e33,e35,vague,e33-e35,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,explains,saying,e33,e36,vague,e33-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,said,saying,e35,e36,vague,e35-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,saying,notes,e36,e41,vague,e36-e41,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,saying,put,e36,e42,vague,e36-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,notes,put,e41,e42,vague,e41-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,admitted,snapped,e46,e47,vague,e46-e47,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,admitted,admitted,e46,e48,vague,e46-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,admitted,said,e46,e51,vague,e46-e51,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,snapped,admitted,e47,e48,vague,e47-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,snapped,said,e47,e51,vague,e47-e51,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,admitted,said,e48,e51,vague,e48-e51,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,admitted,adopting,e48,e57,vague,e48-e57,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_cyprus,said,adopting,e51,e57,vague,e51-e57,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,abused,informed,e3,e1,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_sarcozy,informed,denied,e1,e5,vague,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,informed,alleged,e1,e7,vague,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_sarcozy,abused,alleged,e3,e7,vague,e3-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,denied,alleged,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,denied,called,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,denied,indicates,e5,e10,vague,e10-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,denied,believes,e5,e11,vague,e11-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,alleged,called,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,alleged,indicates,e7,e10,vague,e10-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,alleged,believes,e7,e11,vague,e11-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,called,indicates,e8,e10,vague,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,called,believes,e8,e11,vague,e11-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,indicates,believes,e10,e11,vague,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,called,said,e8,e13,vague,e13-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,indicates,said,e10,e13,vague,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,believes,said,e11,e13,vague,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_sarcozy,said,lost,e13,e17,before,e13-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_sarcozy,abused,informed,e3,e1,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
nyt_20130321_sarcozy,informed,denied,e1,e5,vague,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,informed,alleged,e1,e7,vague,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_sarcozy,abused,alleged,e3,e7,vague,e3-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,denied,alleged,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,denied,called,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,denied,indicates,e5,e10,vague,e10-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,denied,believes,e5,e11,vague,e11-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,alleged,called,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,alleged,indicates,e7,e10,vague,e10-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,alleged,believes,e7,e11,vague,e11-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,called,indicates,e8,e10,vague,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,called,believes,e8,e11,vague,e11-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,indicates,believes,e10,e11,vague,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,called,said,e8,e13,before,e13-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_sarcozy,indicates,said,e10,e13,vague,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,believes,said,e11,e13,vague,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_sarcozy,lost,said,e17,e13,before,e13-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
nyt_20130321_sarcozy,abused,informed,e3,e1,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_sarcozy,informed,denied,e1,e5,vague,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,informed,alleged,e1,e7,vague,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_sarcozy,abused,alleged,e3,e7,vague,e3-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,denied,alleged,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,denied,called,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,denied,indicates,e5,e10,vague,e10-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,denied,believes,e5,e11,vague,e11-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,alleged,called,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,alleged,indicates,e7,e10,vague,e10-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,alleged,believes,e7,e11,vague,e11-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,called,indicates,e8,e10,vague,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,called,believes,e8,e11,vague,e11-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,indicates,believes,e10,e11,vague,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,called,said,e8,e13,before,e13-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_sarcozy,indicates,said,e10,e13,vague,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,believes,said,e11,e13,vague,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_sarcozy,lost,said,e17,e13,before,e13-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_sarcozy,abused,informed,e3,e1,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,3.0
nyt_20130321_sarcozy,informed,denied,e1,e5,vague,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,informed,alleged,e1,e7,vague,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
nyt_20130321_sarcozy,abused,alleged,e3,e7,vague,e3-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,denied,alleged,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,denied,called,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,denied,indicates,e5,e10,vague,e10-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,denied,believes,e5,e11,vague,e11-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,alleged,called,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,alleged,indicates,e7,e10,vague,e10-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,alleged,believes,e7,e11,vague,e11-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,called,indicates,e8,e10,vague,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,called,believes,e8,e11,vague,e11-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,indicates,believes,e10,e11,vague,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,called,said,e8,e13,before,e13-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
nyt_20130321_sarcozy,indicates,said,e10,e13,vague,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,believes,said,e11,e13,vague,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
nyt_20130321_sarcozy,lost,said,e17,e13,before,e13-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,3.0
nyt_20130321_sarcozy,abused,informed,e3,e1,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
nyt_20130321_sarcozy,informed,denied,e1,e5,vague,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,informed,alleged,e1,e7,vague,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
nyt_20130321_sarcozy,abused,alleged,e3,e7,vague,e3-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,denied,alleged,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,denied,called,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,denied,indicates,e5,e10,vague,e10-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,denied,believes,e5,e11,vague,e11-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,alleged,called,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,alleged,indicates,e7,e10,vague,e10-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,alleged,believes,e7,e11,vague,e11-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,called,indicates,e8,e10,equal,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,4.0
nyt_20130321_sarcozy,called,believes,e8,e11,vague,e11-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,indicates,believes,e10,e11,equal,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,4.0
nyt_20130321_sarcozy,called,said,e8,e13,vague,e13-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,indicates,said,e10,e13,vague,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,believes,said,e11,e13,vague,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
nyt_20130321_sarcozy,said,lost,e13,e17,before,e13-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
nyt_20130321_women_senate,gathered,slipped,e1000009,e2,before,e1000009-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,gathered,sat,e1000009,e4,before,e1000009-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,gathered,cast,e1000009,e5,before,e1000009-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,gathered,marched,e1000009,e6,before,e1000009-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,sat,slipped,e4,e2,before,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,cast,slipped,e5,e2,before,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,marched,slipped,e6,e2,before,e2-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,cast,sat,e5,e4,before,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,marched,sat,e6,e4,before,e4-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,marched,cast,e6,e5,before,e5-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,sat,told,e4,e7,before,e4-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,cast,told,e5,e7,before,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,marched,told,e6,e7,before,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,begun,told,e8,e7,before,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,stuck,begun,e9,e8,before,e8-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,said,begun,e10,e8,before,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,said,stuck,e10,e9,before,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,became,sworn,e11,e12,before,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,became,morphed,e11,e1000012,vague,e1000012-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,sworn,morphed,e12,e1000012,vague,e1000012-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,dispenses,dominated,e14,e15,before,e14-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,dispenses,charged,e14,e16,before,e14-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,dispenses,shaping,e14,e17,before,e14-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,dominated,charged,e15,e16,before,e15-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,dominated,shaping,e15,e17,before,e15-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,charged,shaping,e16,e17,before,e16-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,pass,charged,e19,e16,before,e16-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,led,charged,e20,e16,before,e16-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,presides,charged,e21,e16,before,e16-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,pass,shaping,e19,e17,before,e17-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,led,shaping,e20,e17,before,e17-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,presides,shaping,e21,e17,before,e17-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,led,pass,e20,e19,before,e19-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,presides,pass,e21,e19,before,e19-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,presides,led,e21,e20,before,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,pass,shepherded,e19,e22,before,e19-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,led,shepherded,e20,e22,before,e20-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,presides,shepherded,e21,e22,before,e21-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
nyt_20130321_women_senate,growing,shepherded,e23,e22,before,e22-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,said,shepherded,e24,e22,before,e22-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,said,growing,e24,e23,before,e23-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,growing,growing,e25,e23,before,e23-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
