docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name
nyt_20130321_women_senate,split,voted,e49,e50,before,e49-e50,gemini-1.5-flash
nyt_20130321_women_senate,voted,reauthorize,e50,e51,before,e50-e51,gemini-1.5-flash
nyt_20130321_women_senate,reauthorize,lapsed,e51,e53,before,e51-e53,gemini-1.5-flash
nyt_20130321_women_senate,vote,slipped,e1,e2,before,e1-e2,gemini-1.5-flash
nyt_20130321_women_senate,vote,savor,e1,e3,before,e1-e3,gemini-1.5-flash
nyt_20130321_women_senate,vote,sat,e1,e4,before,e1-e4,gemini-1.5-flash
nyt_20130321_women_senate,vote,cast,e1,e5,before,e1-e5,gemini-1.5-flash
nyt_20130321_women_senate,vote,marched,e1,e6,before,e1-e6,gemini-1.5-flash
nyt_20130321_women_senate,vote,told,e1,e7,before,e1-e7,gemini-1.5-flash
nyt_20130321_women_senate,vote,begun,e1,e8,before,e1-e8,gemini-1.5-flash
nyt_20130321_women_senate,vote,stuck,e1,e9,before,e1-e9,gemini-1.5-flash
nyt_20130321_women_senate,vote,said,e1,e10,before,e1-e10,gemini-1.5-flash
nyt_20130321_women_senate,vote,became,e1,e11,before,e1-e11,gemini-1.5-flash
nyt_20130321_women_senate,vote,sworn,e1,e12,before,e1-e12,gemini-1.5-flash
nyt_20130321_women_senate,vote,remain,e1,e13,before,e1-e13,gemini-1.5-flash
nyt_20130321_women_senate,vote,dispenses,e1,e14,before,e1-e14,gemini-1.5-flash
nyt_20130321_women_senate,vote,dominated,e1,e15,before,e1-e15,gemini-1.5-flash
nyt_20130321_women_senate,vote,charged,e1,e16,before,e1-e16,gemini-1.5-flash
nyt_20130321_women_senate,vote,shaping,e1,e17,before,e1-e17,gemini-1.5-flash
nyt_20130321_women_senate,vote,battle,e1,e18,before,e1-e18,gemini-1.5-flash
nyt_20130321_women_senate,vote,pass,e1,e19,before,e1-e19,gemini-1.5-flash
nyt_20130321_women_senate,vote,led,e1,e20,before,e1-e20,gemini-1.5-flash
nyt_20130321_women_senate,vote,presides,e1,e21,before,e1-e21,gemini-1.5-flash
nyt_20130321_women_senate,vote,shepherded,e1,e22,before,e1-e22,gemini-1.5-flash
nyt_20130321_women_senate,vote,growing,e1,e23,before,e1-e23,gemini-1.5-flash
nyt_20130321_women_senate,vote,said,e1,e24,before,e1-e24,gemini-1.5-flash
nyt_20130321_women_senate,vote,growing,e1,e25,before,e1-e25,gemini-1.5-flash
nyt_20130321_women_senate,vote,started,e1,e26,before,e1-e26,gemini-1.5-flash
nyt_20130321_women_senate,vote,have,e1,e27,before,e1-e27,gemini-1.5-flash
nyt_20130321_women_senate,vote,hold,e1,e29,before,e1-e29,gemini-1.5-flash
nyt_20130321_women_senate,vote,changing,e1,e30,before,e1-e30,gemini-1.5-flash
nyt_20130321_women_senate,vote,pushing,e1,e31,before,e1-e31,gemini-1.5-flash
nyt_20130321_women_senate,vote,want,e1,e32,before,e1-e32,gemini-1.5-flash
nyt_20130321_women_senate,vote,generalize,e1,e33,before,e1-e33,gemini-1.5-flash
nyt_20130321_women_senate,vote,said,e1,e36,before,e1-e36,gemini-1.5-flash
nyt_20130321_women_senate,vote,think,e1,e37,before,e1-e37,gemini-1.5-flash
nyt_20130321_women_senate,vote,have,e1,e38,before,e1-e38,gemini-1.5-flash
nyt_20130321_women_senate,vote,begun,e1,e40,before,e1-e40,gemini-1.5-flash
nyt_20130321_women_senate,vote,crack,e1,e41,before,e1-e41,gemini-1.5-flash
nyt_20130321_women_senate,vote,forming,e1,e42,before,e1-e42,gemini-1.5-flash
nyt_20130321_women_senate,vote,led,e1,e43,before,e1-e43,gemini-1.5-flash
nyt_20130321_women_senate,vote,repeal,e1,e44,before,e1-e44,gemini-1.5-flash
nyt_20130321_women_senate,vote,allowing,e1,e47,before,e1-e47,gemini-1.5-flash
nyt_20130321_women_senate,vote,serve,e1,e48,before,e1-e48,gemini-1.5-flash
nyt_20130321_women_senate,vote,split,e1,e49,before,e1-e49,gemini-1.5-flash
nyt_20130321_women_senate,vote,voted,e1,e50,before,e1-e50,gemini-1.5-flash
nyt_20130321_women_senate,vote,reauthorize,e1,e51,before,e1-e51,gemini-1.5-flash
nyt_20130321_women_senate,vote,lapsed,e1,e53,before,e1-e53,gemini-1.5-flash
nyt_20130321_women_senate,slipped,savor,e2,e3,before,e2-e3,gemini-1.5-flash
nyt_20130321_women_senate,slipped,sat,e2,e4,before,e2-e4,gemini-1.5-flash
nyt_20130321_women_senate,slipped,cast,e2,e5,before,e2-e5,gemini-1.5-flash
nyt_20130321_women_senate,slipped,marched,e2,e6,before,e2-e6,gemini-1.5-flash
nyt_20130321_women_senate,slipped,told,e2,e7,before,e2-e7,gemini-1.5-flash
nyt_20130321_women_senate,slipped,begun,e2,e8,before,e2-e8,gemini-1.5-flash
nyt_20130321_women_senate,slipped,stuck,e2,e9,before,e2-e9,gemini-1.5-flash
nyt_20130321_women_senate,slipped,said,e2,e10,before,e10-e2,gemini-1.5-flash
nyt_20130321_women_senate,slipped,became,e2,e11,before,e11-e2,gemini-1.5-flash
nyt_20130321_women_senate,slipped,sworn,e2,e12,before,e12-e2,gemini-1.5-flash
nyt_20130321_women_senate,slipped,remain,e2,e13,before,e13-e2,gemini-1.5-flash
nyt_20130321_women_senate,slipped,dispenses,e2,e14,before,e14-e2,gemini-1.5-flash
nyt_20130321_women_senate,slipped,dominated,e2,e15,before,e15-e2,gemini-1.5-flash
nyt_20130321_women_senate,slipped,charged,e2,e16,before,e16-e2,gemini-1.5-flash
nyt_20130321_women_senate,slipped,shaping,e2,e17,before,e17-e2,gemini-1.5-flash
nyt_20130321_women_senate,slipped,battle,e2,e18,before,e18-e2,gemini-1.5-flash
nyt_20130321_women_senate,slipped,pass,e2,e19,before,e19-e2,gemini-1.5-flash
nyt_20130321_women_senate,slipped,led,e2,e20,before,e2-e20,gemini-1.5-flash
nyt_20130321_women_senate,slipped,presides,e2,e21,before,e2-e21,gemini-1.5-flash
nyt_20130321_women_senate,slipped,shepherded,e2,e22,before,e2-e22,gemini-1.5-flash
nyt_20130321_women_senate,slipped,growing,e2,e23,before,e2-e23,gemini-1.5-flash
nyt_20130321_women_senate,slipped,said,e2,e24,before,e2-e24,gemini-1.5-flash
nyt_20130321_women_senate,slipped,growing,e2,e25,before,e2-e25,gemini-1.5-flash
nyt_20130321_women_senate,slipped,started,e2,e26,before,e2-e26,gemini-1.5-flash
nyt_20130321_women_senate,slipped,have,e2,e27,before,e2-e27,gemini-1.5-flash
nyt_20130321_women_senate,slipped,hold,e2,e29,before,e2-e29,gemini-1.5-flash
nyt_20130321_women_senate,slipped,changing,e2,e30,before,e2-e30,gemini-1.5-flash
nyt_20130321_women_senate,slipped,pushing,e2,e31,before,e2-e31,gemini-1.5-flash
nyt_20130321_women_senate,slipped,want,e2,e32,before,e2-e32,gemini-1.5-flash
nyt_20130321_women_senate,slipped,generalize,e2,e33,before,e2-e33,gemini-1.5-flash
nyt_20130321_women_senate,slipped,said,e2,e36,before,e2-e36,gemini-1.5-flash
nyt_20130321_women_senate,slipped,think,e2,e37,before,e2-e37,gemini-1.5-flash
nyt_20130321_women_senate,slipped,have,e2,e38,before,e2-e38,gemini-1.5-flash
nyt_20130321_women_senate,slipped,begun,e2,e40,before,e2-e40,gemini-1.5-flash
nyt_20130321_women_senate,slipped,crack,e2,e41,before,e2-e41,gemini-1.5-flash
nyt_20130321_women_senate,slipped,forming,e2,e42,before,e2-e42,gemini-1.5-flash
nyt_20130321_women_senate,slipped,led,e2,e43,before,e2-e43,gemini-1.5-flash
nyt_20130321_women_senate,slipped,repeal,e2,e44,before,e2-e44,gemini-1.5-flash
nyt_20130321_women_senate,slipped,allowing,e2,e47,before,e2-e47,gemini-1.5-flash
nyt_20130321_women_senate,slipped,serve,e2,e48,before,e2-e48,gemini-1.5-flash
nyt_20130321_women_senate,slipped,split,e2,e49,before,e2-e49,gemini-1.5-flash
nyt_20130321_women_senate,slipped,voted,e2,e50,before,e2-e50,gemini-1.5-flash
nyt_20130321_women_senate,slipped,reauthorize,e2,e51,before,e2-e51,gemini-1.5-flash
nyt_20130321_women_senate,slipped,lapsed,e2,e53,before,e2-e53,gemini-1.5-flash
nyt_20130321_women_senate,savor,sat,e3,e4,before,e3-e4,gemini-1.5-flash
nyt_20130321_women_senate,savor,cast,e3,e5,before,e3-e5,gemini-1.5-flash
nyt_20130321_women_senate,savor,marched,e3,e6,before,e3-e6,gemini-1.5-flash
nyt_20130321_women_senate,savor,told,e3,e7,before,e3-e7,gemini-1.5-flash
nyt_20130321_women_senate,savor,begun,e3,e8,before,e3-e8,gemini-1.5-flash
nyt_20130321_women_senate,savor,stuck,e3,e9,before,e3-e9,gemini-1.5-flash
nyt_20130321_women_senate,savor,said,e3,e10,before,e10-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,became,e3,e11,before,e11-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,sworn,e3,e12,before,e12-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,remain,e3,e13,before,e13-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,dispenses,e3,e14,before,e14-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,dominated,e3,e15,before,e15-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,charged,e3,e16,before,e16-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,shaping,e3,e17,before,e17-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,battle,e3,e18,before,e18-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,pass,e3,e19,before,e19-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,led,e3,e20,before,e20-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,presides,e3,e21,before,e21-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,shepherded,e3,e22,before,e22-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,growing,e3,e23,before,e23-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,said,e3,e24,before,e24-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,growing,e3,e25,before,e25-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,started,e3,e26,before,e26-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,have,e3,e27,before,e27-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,hold,e3,e29,before,e29-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,changing,e3,e30,before,e3-e30,gemini-1.5-flash
nyt_20130321_women_senate,savor,pushing,e3,e31,before,e3-e31,gemini-1.5-flash
nyt_20130321_women_senate,savor,want,e3,e32,before,e3-e32,gemini-1.5-flash
nyt_20130321_women_senate,savor,generalize,e3,e33,before,e3-e33,gemini-1.5-flash
nyt_20130321_women_senate,savor,said,e3,e36,before,e3-e36,gemini-1.5-flash
nyt_20130321_women_senate,savor,think,e3,e37,before,e3-e37,gemini-1.5-flash
nyt_20130321_women_senate,savor,have,e3,e38,before,e3-e38,gemini-1.5-flash
nyt_20130321_women_senate,savor,begun,e3,e40,before,e3-e40,gemini-1.5-flash
nyt_20130321_women_senate,savor,crack,e3,e41,before,e3-e41,gemini-1.5-flash
nyt_20130321_women_senate,savor,forming,e3,e42,before,e3-e42,gemini-1.5-flash
nyt_20130321_women_senate,savor,led,e3,e43,before,e3-e43,gemini-1.5-flash
nyt_20130321_women_senate,savor,repeal,e3,e44,before,e3-e44,gemini-1.5-flash
nyt_20130321_women_senate,savor,allowing,e3,e47,before,e3-e47,gemini-1.5-flash
nyt_20130321_women_senate,savor,serve,e3,e48,before,e3-e48,gemini-1.5-flash
nyt_20130321_women_senate,savor,split,e3,e49,before,e3-e49,gemini-1.5-flash
nyt_20130321_women_senate,savor,voted,e3,e50,before,e3-e50,gemini-1.5-flash
nyt_20130321_women_senate,savor,reauthorize,e3,e51,before,e3-e51,gemini-1.5-flash
nyt_20130321_women_senate,savor,lapsed,e3,e53,before,e3-e53,gemini-1.5-flash
nyt_20130321_women_senate,sat,cast,e4,e5,before,e4-e5,gemini-1.5-flash
nyt_20130321_women_senate,sat,marched,e4,e6,before,e4-e6,gemini-1.5-flash
nyt_20130321_women_senate,sat,told,e4,e7,before,e4-e7,gemini-1.5-flash
nyt_20130321_women_senate,sat,begun,e4,e8,before,e4-e8,gemini-1.5-flash
nyt_20130321_women_senate,sat,stuck,e4,e9,before,e4-e9,gemini-1.5-flash
nyt_20130321_women_senate,sat,said,e4,e10,before,e10-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,became,e4,e11,before,e11-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,sworn,e4,e12,before,e12-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,remain,e4,e13,before,e13-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,dispenses,e4,e14,before,e14-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,dominated,e4,e15,before,e15-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,charged,e4,e16,before,e16-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,shaping,e4,e17,before,e17-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,battle,e4,e18,before,e18-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,pass,e4,e19,before,e19-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,led,e4,e20,before,e20-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,presides,e4,e21,before,e21-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,shepherded,e4,e22,before,e22-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,growing,e4,e23,before,e23-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,said,e4,e24,before,e24-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,growing,e4,e25,before,e25-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,started,e4,e26,before,e26-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,have,e4,e27,before,e27-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,hold,e4,e29,before,e29-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,changing,e4,e30,before,e30-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,pushing,e4,e31,before,e31-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,want,e4,e32,before,e32-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,generalize,e4,e33,before,e33-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,said,e4,e36,before,e36-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,think,e4,e37,before,e37-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,have,e4,e38,before,e38-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,begun,e4,e40,before,e4-e40,gemini-1.5-flash
nyt_20130321_women_senate,sat,crack,e4,e41,before,e4-e41,gemini-1.5-flash
nyt_20130321_women_senate,sat,forming,e4,e42,before,e4-e42,gemini-1.5-flash
nyt_20130321_women_senate,sat,led,e4,e43,before,e4-e43,gemini-1.5-flash
nyt_20130321_women_senate,sat,repeal,e4,e44,before,e4-e44,gemini-1.5-flash
nyt_20130321_women_senate,sat,allowing,e4,e47,before,e4-e47,gemini-1.5-flash
nyt_20130321_women_senate,sat,serve,e4,e48,before,e4-e48,gemini-1.5-flash
nyt_20130321_women_senate,sat,split,e4,e49,before,e4-e49,gemini-1.5-flash
nyt_20130321_women_senate,sat,voted,e4,e50,before,e4-e50,gemini-1.5-flash
nyt_20130321_women_senate,sat,reauthorize,e4,e51,before,e4-e51,gemini-1.5-flash
nyt_20130321_women_senate,sat,lapsed,e4,e53,before,e4-e53,gemini-1.5-flash
nyt_20130321_women_senate,cast,marched,e5,e6,before,e5-e6,gemini-1.5-flash
nyt_20130321_women_senate,cast,told,e5,e7,before,e5-e7,gemini-1.5-flash
nyt_20130321_women_senate,cast,begun,e5,e8,before,e5-e8,gemini-1.5-flash
nyt_20130321_women_senate,cast,stuck,e5,e9,before,e5-e9,gemini-1.5-flash
nyt_20130321_women_senate,cast,said,e5,e10,before,e10-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,became,e5,e11,before,e11-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,sworn,e5,e12,before,e12-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,remain,e5,e13,before,e13-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,dispenses,e5,e14,before,e14-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,dominated,e5,e15,before,e15-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,charged,e5,e16,before,e16-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,shaping,e5,e17,before,e17-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,battle,e5,e18,before,e18-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,pass,e5,e19,before,e19-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,led,e5,e20,before,e20-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,presides,e5,e21,before,e21-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,shepherded,e5,e22,before,e22-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,growing,e5,e23,before,e23-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,said,e5,e24,before,e24-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,growing,e5,e25,before,e25-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,started,e5,e26,before,e26-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,have,e5,e27,before,e27-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,hold,e5,e29,before,e29-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,changing,e5,e30,before,e30-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,pushing,e5,e31,before,e31-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,want,e5,e32,before,e32-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,generalize,e5,e33,before,e33-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,said,e5,e36,before,e36-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,think,e5,e37,before,e37-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,have,e5,e38,before,e38-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,begun,e5,e40,before,e40-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,crack,e5,e41,before,e41-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,forming,e5,e42,before,e42-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,led,e5,e43,before,e43-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,repeal,e5,e44,before,e44-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,allowing,e5,e47,before,e47-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,serve,e5,e48,before,e48-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,split,e5,e49,before,e49-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,voted,e5,e50,before,e5-e50,gemini-1.5-flash
nyt_20130321_women_senate,cast,reauthorize,e5,e51,before,e5-e51,gemini-1.5-flash
nyt_20130321_women_senate,cast,lapsed,e5,e53,before,e5-e53,gemini-1.5-flash
nyt_20130321_women_senate,marched,told,e6,e7,before,e6-e7,gemini-1.5-flash
nyt_20130321_women_senate,marched,begun,e6,e8,before,e6-e8,gemini-1.5-flash
nyt_20130321_women_senate,marched,stuck,e6,e9,before,e6-e9,gemini-1.5-flash
nyt_20130321_women_senate,marched,said,e6,e10,before,e10-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,became,e6,e11,before,e11-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,sworn,e6,e12,before,e12-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,remain,e6,e13,before,e13-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,dispenses,e6,e14,before,e14-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,dominated,e6,e15,before,e15-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,charged,e6,e16,before,e16-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,shaping,e6,e17,before,e17-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,battle,e6,e18,before,e18-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,pass,e6,e19,before,e19-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,led,e6,e20,before,e20-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,presides,e6,e21,before,e21-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,shepherded,e6,e22,before,e22-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,growing,e6,e23,before,e23-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,said,e6,e24,before,e24-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,growing,e6,e25,before,e25-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,started,e6,e26,before,e26-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,have,e6,e27,before,e27-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,hold,e6,e29,before,e29-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,changing,e6,e30,before,e30-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,pushing,e6,e31,before,e31-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,want,e6,e32,before,e32-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,generalize,e6,e33,before,e33-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,said,e6,e36,before,e36-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,think,e6,e37,before,e37-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,have,e6,e38,before,e38-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,begun,e6,e40,before,e40-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,crack,e6,e41,before,e41-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,forming,e6,e42,before,e42-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,led,e6,e43,before,e43-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,repeal,e6,e44,before,e44-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,allowing,e6,e47,before,e47-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,serve,e6,e48,before,e48-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,split,e6,e49,before,e49-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,voted,e6,e50,before,e50-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,reauthorize,e6,e51,before,e51-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,lapsed,e6,e53,before,e53-e6,gemini-1.5-flash
nyt_20130321_women_senate,told,begun,e7,e8,before,e7-e8,gemini-1.5-flash
nyt_20130321_women_senate,told,stuck,e7,e9,before,e7-e9,gemini-1.5-flash
nyt_20130321_women_senate,told,said,e7,e10,before,e10-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,became,e7,e11,before,e11-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,sworn,e7,e12,before,e12-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,remain,e7,e13,before,e13-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,dispenses,e7,e14,before,e14-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,dominated,e7,e15,before,e15-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,charged,e7,e16,before,e16-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,shaping,e7,e17,before,e17-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,battle,e7,e18,before,e18-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,pass,e7,e19,before,e19-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,led,e7,e20,before,e20-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,presides,e7,e21,before,e21-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,shepherded,e7,e22,before,e22-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,growing,e7,e23,before,e23-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,said,e7,e24,before,e24-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,growing,e7,e25,before,e25-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,started,e7,e26,before,e26-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,have,e7,e27,before,e27-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,hold,e7,e29,before,e29-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,changing,e7,e30,before,e30-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,pushing,e7,e31,before,e31-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,want,e7,e32,before,e32-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,generalize,e7,e33,before,e33-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,said,e7,e36,before,e36-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,think,e7,e37,before,e37-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,have,e7,e38,before,e38-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,begun,e7,e40,before,e40-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,crack,e7,e41,before,e41-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,forming,e7,e42,before,e42-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,led,e7,e43,before,e43-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,repeal,e7,e44,before,e44-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,allowing,e7,e47,before,e47-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,serve,e7,e48,before,e48-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,sat,e7,e4,before,e4-e7,gemini-1.5-flash
nyt_20130321_women_senate,vote,slipped,e1,e2,before,e1-e2,gemini-1.5-flash
nyt_20130321_women_senate,slipped,savor,e2,e3,before,e2-e3,gemini-1.5-flash
nyt_20130321_women_senate,savor,sat,e3,e4,before,e3-e4,gemini-1.5-flash
nyt_20130321_women_senate,sat,cast,e4,e5,before,e4-e5,gemini-1.5-flash
nyt_20130321_women_senate,cast,marched,e5,e6,before,e5-e6,gemini-1.5-flash
nyt_20130321_women_senate,marched,told,e6,e7,before,e6-e7,gemini-1.5-flash
nyt_20130321_women_senate,told,begun,e7,e8,before,e7-e8,gemini-1.5-flash
nyt_20130321_women_senate,begun,stuck,e8,e9,before,e8-e9,gemini-1.5-flash
nyt_20130321_women_senate,stuck,said,e9,e10,before,e10-e9,gemini-1.5-flash
nyt_20130321_women_senate,said,became,e10,e11,before,e10-e11,gemini-1.5-flash
nyt_20130321_women_senate,became,sworn,e11,e12,before,e11-e12,gemini-1.5-flash
nyt_20130321_women_senate,sworn,remain,e12,e13,before,e12-e13,gemini-1.5-flash
nyt_20130321_women_senate,remain,dispenses,e13,e14,before,e13-e14,gemini-1.5-flash
nyt_20130321_women_senate,dispenses,dominated,e14,e15,before,e14-e15,gemini-1.5-flash
nyt_20130321_women_senate,dominated,charged,e15,e16,before,e15-e16,gemini-1.5-flash
nyt_20130321_women_senate,charged,shaping,e16,e17,before,e16-e17,gemini-1.5-flash
nyt_20130321_women_senate,shaping,battle,e17,e18,before,e17-e18,gemini-1.5-flash
nyt_20130321_women_senate,battle,pass,e18,e19,before,e18-e19,gemini-1.5-flash
nyt_20130321_women_senate,pass,led,e19,e20,before,e19-e20,gemini-1.5-flash
nyt_20130321_women_senate,led,presides,e20,e21,before,e20-e21,gemini-1.5-flash
nyt_20130321_women_senate,presides,shepherded,e21,e22,before,e21-e22,gemini-1.5-flash
nyt_20130321_women_senate,shepherded,growing,e22,e23,before,e22-e23,gemini-1.5-flash
