docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
nyt_20130321_cyprus,,,e7,e5,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e2009,e5,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e7,e2009,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e7,e9,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e9,e2009,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e10,e13,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e10,e15,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e13,e15,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e13,e21,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e15,e21,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e21,e22,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e21,e23,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e21,e24,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e22,e23,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e22,e24,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e23,e24,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e25,e22,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e25,e23,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e25,e24,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e33,e35,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e33,e36,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e36,e35,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e36,e41,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e36,e42,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e42,e41,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e46,e47,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e46,e48,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e46,e51,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e48,e47,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e51,e47,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e48,e51,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e48,e57,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e57,e51,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_cyprus,,,e5,e2,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e2,e7,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e2,e2009,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e7,e5,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e2009,e5,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e7,e2009,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e7,e9,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e9,e2009,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e10,e13,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e10,e15,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e13,e15,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e13,e21,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e15,e21,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e21,e22,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e21,e23,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e21,e24,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e22,e23,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e22,e24,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e23,e24,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e25,e22,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e25,e23,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e25,e24,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e33,e35,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e33,e36,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e36,e35,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e36,e41,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e36,e42,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e42,e41,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e46,e47,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e46,e48,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e46,e51,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e48,e47,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e51,e47,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e48,e51,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e48,e57,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e57,e51,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_cyprus,,,e5,e2,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e7,e2,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e2009,e2,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e7,e5,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e2009,e5,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e7,e2009,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e9,e7,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e2009,e9,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e10,e13,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e10,e15,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e13,e15,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e13,e21,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e15,e21,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e21,e22,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e21,e23,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e21,e24,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e22,e23,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e22,e24,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e23,e24,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e22,e25,vague,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e23,e25,vague,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e24,e25,vague,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e33,e35,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e33,e36,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e35,e36,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e36,e41,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e36,e42,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e41,e42,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e46,e47,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e46,e48,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e46,e51,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e47,e48,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e47,e51,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e48,e51,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e48,e57,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e51,e57,before,UNDEFINED,gemini-1.5-flash,3.0
nyt_20130321_cyprus,,,e5,e2,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e2,e7,vague,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e2009,e2,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e7,e5,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e2009,e5,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e7,e2009,vague,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e7,e9,vague,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e2009,e9,vague,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e10,e13,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e10,e15,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e13,e15,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e13,e21,vague,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e15,e21,vague,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e21,e22,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e21,e23,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e21,e24,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e22,e23,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e22,e24,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e23,e24,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e22,e25,vague,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e23,e25,vague,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e24,e25,vague,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e33,e35,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e33,e36,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e35,e36,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e36,e41,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e36,e42,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e41,e42,vague,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e46,e47,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e46,e48,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e46,e51,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e48,e47,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e51,e47,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e48,e51,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e48,e57,vague,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_cyprus,,,e51,e57,vague,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e1,e3,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e1,e5,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e1,e7,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e3,e5,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e3,e7,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e7,e5,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e5,e8,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e5,e10,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e5,e11,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e7,e8,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e7,e10,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e7,e11,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e8,e10,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e8,e11,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e10,e11,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e8,e13,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e10,e13,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e11,e13,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,,,e13,e17,before,UNDEFINED,gemini-1.5-flash,0.0
nyt_20130321_sarcozy,informed,abused,e1,e3,before,e1-e3,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,informed,denied,e1,e5,before,e1-e5,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,informed,alleged,e1,e7,before,e1-e7,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,abused,alleged,e3,e7,before,e3-e7,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,denied,alleged,e5,e7,before,e5-e7,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,denied,called,e5,e8,before,e5-e8,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,denied,indicates,e5,e10,before,e10-e5,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,denied,believes,e5,e11,before,e11-e5,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,alleged,called,e7,e8,before,e7-e8,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,alleged,indicates,e7,e10,before,e10-e7,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,alleged,believes,e7,e11,before,e11-e7,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,called,indicates,e8,e10,before,e10-e8,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,called,believes,e8,e11,before,e11-e8,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,indicates,believes,e10,e11,equal,e10-e11,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,called,said,e8,e13,before,e13-e8,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,indicates,said,e10,e13,before,e10-e13,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,believes,said,e11,e13,before,e11-e13,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,said,lost,e13,e17,before,e13-e17,gemini-1.5-flash,1.0
nyt_20130321_sarcozy,,,e1,e3,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e1,e5,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e1,e7,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e3,e5,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e3,e7,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e7,e5,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e8,e5,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e10,e5,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e11,e5,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e7,e8,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e7,e10,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e7,e11,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e8,e10,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e8,e11,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e10,e11,equal,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e8,e13,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e10,e13,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e11,e13,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,,,e13,e17,before,UNDEFINED,gemini-1.5-flash,2.0
nyt_20130321_sarcozy,informed,abused,e1,e3,before,e1-e3,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,informed,denied,e1,e5,before,e1-e5,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,informed,alleged,e1,e7,before,e1-e7,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,denied,abused,e5,e3,before,e3-e5,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,alleged,abused,e7,e3,before,e3-e7,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,denied,alleged,e5,e7,before,e5-e7,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,denied,called,e5,e8,before,e5-e8,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,denied,indicates,e5,e10,before,e10-e5,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,denied,believes,e5,e11,before,e11-e5,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,alleged,called,e7,e8,before,e7-e8,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,alleged,indicates,e7,e10,before,e10-e7,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,alleged,believes,e7,e11,before,e11-e7,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,called,indicates,e8,e10,before,e10-e8,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,called,believes,e8,e11,before,e11-e8,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,believes,indicates,e11,e10,before,e10-e11,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,called,said,e8,e13,before,e13-e8,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,indicates,said,e10,e13,before,e10-e13,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,believes,said,e11,e13,before,e11-e13,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,lost,said,e17,e13,before,e13-e17,gemini-1.5-flash,3.0
nyt_20130321_sarcozy,,,e1,e3,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e1,e5,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e1,e7,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e3,e5,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e3,e7,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e7,e5,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e8,e5,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e10,e5,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e11,e5,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e7,e8,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e7,e10,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e7,e11,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e8,e10,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e8,e11,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e10,e11,equal,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e8,e13,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e10,e13,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e11,e13,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_sarcozy,,,e13,e17,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_women_senate,gathered,slipped,e1000009,e2,before,e1000009-e2,gemini-1.5-flash,0.0
nyt_20130321_women_senate,gathered,sat,e1000009,e4,before,e1000009-e4,gemini-1.5-flash,0.0
nyt_20130321_women_senate,gathered,cast,e1000009,e5,before,e1000009-e5,gemini-1.5-flash,0.0
nyt_20130321_women_senate,gathered,marched,e1000009,e6,before,e1000009-e6,gemini-1.5-flash,0.0
nyt_20130321_women_senate,slipped,sat,e2,e4,before,e2-e4,gemini-1.5-flash,0.0
nyt_20130321_women_senate,slipped,cast,e2,e5,before,e2-e5,gemini-1.5-flash,0.0
nyt_20130321_women_senate,slipped,marched,e2,e6,before,e2-e6,gemini-1.5-flash,0.0
nyt_20130321_women_senate,sat,cast,e4,e5,before,e4-e5,gemini-1.5-flash,0.0
nyt_20130321_women_senate,sat,marched,e4,e6,before,e4-e6,gemini-1.5-flash,0.0
nyt_20130321_women_senate,cast,marched,e5,e6,before,e5-e6,gemini-1.5-flash,0.0
nyt_20130321_women_senate,told,sat,e7,e4,before,e4-e7,gemini-1.5-flash,0.0
nyt_20130321_women_senate,told,cast,e7,e5,before,e5-e7,gemini-1.5-flash,0.0
nyt_20130321_women_senate,marched,told,e6,e7,before,e6-e7,gemini-1.5-flash,0.0
nyt_20130321_women_senate,begun,told,e8,e7,before,e7-e8,gemini-1.5-flash,0.0
nyt_20130321_women_senate,begun,stuck,e8,e9,before,e8-e9,gemini-1.5-flash,0.0
nyt_20130321_women_senate,begun,said,e8,e10,before,e10-e8,gemini-1.5-flash,0.0
nyt_20130321_women_senate,stuck,said,e9,e10,before,e10-e9,gemini-1.5-flash,0.0
nyt_20130321_women_senate,became,sworn,e11,e12,before,e11-e12,gemini-1.5-flash,0.0
nyt_20130321_women_senate,became,morphed,e11,e1000012,before,e1000012-e11,gemini-1.5-flash,0.0
nyt_20130321_women_senate,sworn,morphed,e12,e1000012,before,e1000012-e12,gemini-1.5-flash,0.0
nyt_20130321_women_senate,dispenses,dominated,e14,e15,before,e14-e15,gemini-1.5-flash,0.0
nyt_20130321_women_senate,dispenses,charged,e14,e16,before,e14-e16,gemini-1.5-flash,0.0
nyt_20130321_women_senate,dispenses,shaping,e14,e17,before,e14-e17,gemini-1.5-flash,0.0
nyt_20130321_women_senate,dominated,charged,e15,e16,before,e15-e16,gemini-1.5-flash,0.0
nyt_20130321_women_senate,dominated,shaping,e15,e17,before,e15-e17,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,shaping,e16,e17,before,e16-e17,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,pass,e16,e19,before,e16-e19,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,led,e16,e20,before,e16-e20,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,presides,e16,e21,before,e16-e21,gemini-1.5-flash,0.0
nyt_20130321_women_senate,shaping,pass,e17,e19,before,e17-e19,gemini-1.5-flash,0.0
nyt_20130321_women_senate,shaping,led,e17,e20,before,e17-e20,gemini-1.5-flash,0.0
nyt_20130321_women_senate,shaping,presides,e17,e21,before,e17-e21,gemini-1.5-flash,0.0
nyt_20130321_women_senate,pass,led,e19,e20,before,e19-e20,gemini-1.5-flash,0.0
nyt_20130321_women_senate,pass,presides,e19,e21,before,e19-e21,gemini-1.5-flash,0.0
nyt_20130321_women_senate,led,presides,e20,e21,before,e20-e21,gemini-1.5-flash,0.0
nyt_20130321_women_senate,pass,shepherded,e19,e22,before,e19-e22,gemini-1.5-flash,0.0
nyt_20130321_women_senate,led,shepherded,e20,e22,before,e20-e22,gemini-1.5-flash,0.0
nyt_20130321_women_senate,presides,shepherded,e21,e22,before,e21-e22,gemini-1.5-flash,0.0
nyt_20130321_women_senate,shepherded,growing,e22,e23,before,e22-e23,gemini-1.5-flash,0.0
nyt_20130321_women_senate,shepherded,said,e22,e24,before,e22-e24,gemini-1.5-flash,0.0
nyt_20130321_women_senate,growing,said,e23,e24,before,e23-e24,gemini-1.5-flash,0.0
nyt_20130321_women_senate,growing,growing,e23,e25,before,e23-e25,gemini-1.5-flash,0.0
nyt_20130321_women_senate,said,growing,e24,e25,before,e24-e25,gemini-1.5-flash,0.0
nyt_20130321_women_senate,growing,started,e25,e26,before,e25-e26,gemini-1.5-flash,0.0
nyt_20130321_women_senate,growing,have,e25,e27,before,e25-e27,gemini-1.5-flash,0.0
nyt_20130321_women_senate,growing,managing,e25,e1000014,before,e1000014-e25,gemini-1.5-flash,0.0
nyt_20130321_women_senate,started,have,e26,e27,before,e26-e27,gemini-1.5-flash,0.0
nyt_20130321_women_senate,started,managing,e26,e1000014,before,e1000014-e26,gemini-1.5-flash,0.0
nyt_20130321_women_senate,have,managing,e27,e1000014,before,e1000014-e27,gemini-1.5-flash,0.0
nyt_20130321_women_senate,started,hold,e26,e29,before,e26-e29,gemini-1.5-flash,0.0
nyt_20130321_women_senate,have,hold,e27,e29,before,e27-e29,gemini-1.5-flash,0.0
nyt_20130321_women_senate,managing,hold,e1000014,e29,before,e1000014-e29,gemini-1.5-flash,0.0
nyt_20130321_women_senate,hold,said,e29,e36,before,e29-e36,gemini-1.5-flash,0.0
nyt_20130321_women_senate,said,think,e36,e37,before,e36-e37,gemini-1.5-flash,0.0
nyt_20130321_women_senate,said,having,e36,e1000015,before,e1000015-e36,gemini-1.5-flash,0.0
nyt_20130321_women_senate,think,having,e37,e1000015,before,e1000015-e37,gemini-1.5-flash,0.0
nyt_20130321_women_senate,think,begun,e37,e40,before,e37-e40,gemini-1.5-flash,0.0
nyt_20130321_women_senate,think,crack,e37,e41,before,e37-e41,gemini-1.5-flash,0.0
nyt_20130321_women_senate,think,forming,e37,e42,before,e37-e42,gemini-1.5-flash,0.0
