docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
nyt_20130321_cyprus,recover,bailout,e11,e12,before,e11-e12,gemini-1.5-pro,2.0
nyt_20130321_cyprus,mount,make,e13,e14,before,e13-e14,gemini-1.5-pro,2.0
nyt_20130321_cyprus,make,forming,e14,e15,before,e14-e15,gemini-1.5-pro,2.0
nyt_20130321_cyprus,forming,sent,e15,e16,before,e15-e16,gemini-1.5-pro,2.0
nyt_20130321_cyprus,sent,start,e16,e17,before,e16-e17,gemini-1.5-pro,2.0
nyt_20130321_cyprus,start,survive,e17,e19,before,e17-e19,gemini-1.5-pro,2.0
nyt_20130321_cyprus,survive,remove,e19,e20,before,e19-e20,gemini-1.5-pro,2.0
nyt_20130321_cyprus,remove,said,e20,e21,before,e20-e21,gemini-1.5-pro,2.0
nyt_20130321_cyprus,said,said,e21,e22,before,e21-e22,gemini-1.5-pro,2.0
nyt_20130321_cyprus,said,referring,e22,e23,equal,e22-e23,gemini-1.5-pro,2.0
nyt_20130321_cyprus,referring,touched,e23,e24,before,e23-e24,gemini-1.5-pro,2.0
nyt_20130321_cyprus,touched,exposure,e24,e27,before,e24-e27,gemini-1.5-pro,2.0
nyt_20130321_cyprus,studied,remove,e25,e26,before,e25-e26,gemini-1.5-pro,2.0
nyt_20130321_cyprus,remove,exposure,e26,e27,before,e26-e27,gemini-1.5-pro,2.0
nyt_20130321_cyprus,forced,exposure,e30,e32,before,e30-e32,gemini-1.5-pro,2.0
nyt_20130321_cyprus,explains,pressure,e33,e34,before,e33-e34,gemini-1.5-pro,2.0
nyt_20130321_cyprus,pressure,said,e34,e35,before,e34-e35,gemini-1.5-pro,2.0
nyt_20130321_cyprus,said,saying,e35,e36,before,e35-e36,gemini-1.5-pro,2.0
nyt_20130321_cyprus,saying,pushing,e36,e38,before,e36-e38,gemini-1.5-pro,2.0
nyt_20130321_cyprus,pushing,losses,e38,e39,before,e38-e39,gemini-1.5-pro,2.0
nyt_20130321_cyprus,losses,broke,e39,e40,before,e39-e40,gemini-1.5-pro,2.0
nyt_20130321_cyprus,notes,put,e41,e42,before,e41-e42,gemini-1.5-pro,2.0
nyt_20130321_cyprus,put,collapse,e42,e43,before,e42-e43,gemini-1.5-pro,2.0
nyt_20130321_cyprus,collapse,supposed,e43,e44,before,e43-e44,gemini-1.5-pro,2.0
nyt_20130321_cyprus,supposed,insured,e44,e45,equal,e44-e45,gemini-1.5-pro,2.0
nyt_20130321_cyprus,admitted,snapped,e46,e47,before,e46-e47,gemini-1.5-pro,2.0
nyt_20130321_cyprus,snapped,admitted,e47,e48,before,e47-e48,gemini-1.5-pro,2.0
nyt_20130321_cyprus,admitted,afford,e48,e49,before,e48-e49,gemini-1.5-pro,2.0
nyt_20130321_cyprus,afford,pay,e49,e50,before,e49-e50,gemini-1.5-pro,2.0
nyt_20130321_cyprus,pay,said,e50,e51,before,e50-e51,gemini-1.5-pro,2.0
nyt_20130321_cyprus,expulsion,converted,e52,e55,before,e52-e55,gemini-1.5-pro,2.0
nyt_20130321_cyprus,converted,adopting,e55,e57,before,e55-e57,gemini-1.5-pro,2.0
nyt_20130321_cyprus,comes,resulting,e1,e2,before,e1-e2,gemini-1.5-pro,3.0
nyt_20130321_cyprus,resulting,return,e2,e3,before,e2-e3,gemini-1.5-pro,3.0
nyt_20130321_cyprus,return,havoc,e3,e4,before,e3-e4,gemini-1.5-pro,3.0
nyt_20130321_cyprus,havoc,created,e4,e5,before,e4-e5,gemini-1.5-pro,3.0
nyt_20130321_cyprus,created,bailed,e5,e6,before,e5-e6,gemini-1.5-pro,3.0
nyt_20130321_cyprus,bailed,contend,e6,e7,before,e6-e7,gemini-1.5-pro,3.0
nyt_20130321_cyprus,contend,fail,e7,e8,before,e7-e8,gemini-1.5-pro,3.0
nyt_20130321_cyprus,fail,creates,e8,e9,before,e8-e9,gemini-1.5-pro,3.0
nyt_20130321_cyprus,creates,struggling,e9,e10,before,e10-e9,gemini-1.5-pro,3.0
nyt_20130321_cyprus,struggling,recover,e10,e11,equal,e10-e11,gemini-1.5-pro,3.0
nyt_20130321_cyprus,recover,bailout,e11,e12,before,e11-e12,gemini-1.5-pro,3.0
nyt_20130321_cyprus,bailout,mount,e12,e13,before,e12-e13,gemini-1.5-pro,3.0
nyt_20130321_cyprus,mount,make,e13,e14,before,e13-e14,gemini-1.5-pro,3.0
nyt_20130321_cyprus,make,forming,e14,e15,before,e14-e15,gemini-1.5-pro,3.0
nyt_20130321_cyprus,forming,sent,e15,e16,before,e15-e16,gemini-1.5-pro,3.0
nyt_20130321_cyprus,sent,start,e16,e17,before,e16-e17,gemini-1.5-pro,3.0
nyt_20130321_cyprus,start,survive,e17,e19,before,e17-e19,gemini-1.5-pro,3.0
nyt_20130321_cyprus,survive,remove,e19,e20,before,e19-e20,gemini-1.5-pro,3.0
nyt_20130321_cyprus,remove,said,e20,e21,before,e20-e21,gemini-1.5-pro,3.0
nyt_20130321_cyprus,said,said,e21,e22,before,e21-e22,gemini-1.5-pro,3.0
nyt_20130321_cyprus,said,referring,e22,e23,equal,e22-e23,gemini-1.5-pro,3.0
nyt_20130321_cyprus,referring,touched,e23,e24,before,e23-e24,gemini-1.5-pro,3.0
nyt_20130321_cyprus,touched,remove,e24,e26,before,e24-e26,gemini-1.5-pro,3.0
nyt_20130321_cyprus,remove,exposure,e26,e27,before,e26-e27,gemini-1.5-pro,3.0
nyt_20130321_cyprus,exposure,forced,e27,e30,before,e27-e30,gemini-1.5-pro,3.0
nyt_20130321_cyprus,forced,exposure,e30,e32,before,e30-e32,gemini-1.5-pro,3.0
nyt_20130321_cyprus,exposure,explains,e32,e33,before,e32-e33,gemini-1.5-pro,3.0
nyt_20130321_cyprus,explains,pressure,e33,e34,before,e33-e34,gemini-1.5-pro,3.0
nyt_20130321_cyprus,pressure,said,e34,e35,equal,e34-e35,gemini-1.5-pro,3.0
nyt_20130321_cyprus,said,saying,e35,e36,before,e35-e36,gemini-1.5-pro,3.0
nyt_20130321_cyprus,saying,pushing,e36,e38,before,e36-e38,gemini-1.5-pro,3.0
nyt_20130321_cyprus,pushing,losses,e38,e39,before,e38-e39,gemini-1.5-pro,3.0
nyt_20130321_cyprus,losses,broke,e39,e40,before,e39-e40,gemini-1.5-pro,3.0
nyt_20130321_cyprus,broke,notes,e40,e41,before,e40-e41,gemini-1.5-pro,3.0
nyt_20130321_cyprus,notes,put,e41,e42,before,e41-e42,gemini-1.5-pro,3.0
nyt_20130321_cyprus,put,collapse,e42,e43,before,e42-e43,gemini-1.5-pro,3.0
nyt_20130321_cyprus,collapse,supposed,e43,e44,before,e43-e44,gemini-1.5-pro,3.0
nyt_20130321_cyprus,supposed,insured,e44,e45,equal,e44-e45,gemini-1.5-pro,3.0
nyt_20130321_cyprus,insured,admitted,e45,e46,before,e45-e46,gemini-1.5-pro,3.0
nyt_20130321_cyprus,admitted,snapped,e46,e47,before,e46-e47,gemini-1.5-pro,3.0
nyt_20130321_cyprus,snapped,admitted,e47,e48,before,e47-e48,gemini-1.5-pro,3.0
nyt_20130321_cyprus,admitted,afford,e48,e49,before,e48-e49,gemini-1.5-pro,3.0
nyt_20130321_cyprus,afford,pay,e49,e50,equal,e49-e50,gemini-1.5-pro,3.0
nyt_20130321_cyprus,pay,said,e50,e51,before,e50-e51,gemini-1.5-pro,3.0
nyt_20130321_cyprus,said,expulsion,e51,e52,before,e51-e52,gemini-1.5-pro,3.0
nyt_20130321_cyprus,expulsion,converted,e52,e55,before,e52-e55,gemini-1.5-pro,3.0
nyt_20130321_cyprus,converted,adopting,e55,e57,before,e55-e57,gemini-1.5-pro,3.0
nyt_20130321_cyprus,comes,resulting,e1,e2,before,e1-e2,gemini-1.5-pro,4.0
nyt_20130321_cyprus,resulting,return,e2,e3,before,e2-e3,gemini-1.5-pro,4.0
nyt_20130321_cyprus,return,havoc,e3,e4,before,e3-e4,gemini-1.5-pro,4.0
nyt_20130321_cyprus,havoc,created,e4,e5,before,e4-e5,gemini-1.5-pro,4.0
nyt_20130321_cyprus,created,bailed,e5,e6,before,e5-e6,gemini-1.5-pro,4.0
nyt_20130321_cyprus,bailed,contend,e6,e7,before,e6-e7,gemini-1.5-pro,4.0
nyt_20130321_cyprus,contend,fail,e7,e8,before,e7-e8,gemini-1.5-pro,4.0
nyt_20130321_cyprus,fail,creates,e8,e9,before,e8-e9,gemini-1.5-pro,4.0
nyt_20130321_cyprus,creates,struggling,e9,e10,before,e10-e9,gemini-1.5-pro,4.0
nyt_20130321_cyprus,struggling,recover,e10,e11,equal,e10-e11,gemini-1.5-pro,4.0
nyt_20130321_cyprus,recover,bailout,e11,e12,before,e11-e12,gemini-1.5-pro,4.0
nyt_20130321_cyprus,bailout,mount,e12,e13,before,e12-e13,gemini-1.5-pro,4.0
nyt_20130321_cyprus,mount,make,e13,e14,equal,e13-e14,gemini-1.5-pro,4.0
nyt_20130321_cyprus,make,forming,e14,e15,before,e14-e15,gemini-1.5-pro,4.0
nyt_20130321_cyprus,forming,sent,e15,e16,before,e15-e16,gemini-1.5-pro,4.0
nyt_20130321_cyprus,sent,start,e16,e17,before,e16-e17,gemini-1.5-pro,4.0
nyt_20130321_cyprus,start,survive,e17,e19,before,e17-e19,gemini-1.5-pro,4.0
nyt_20130321_cyprus,survive,remove,e19,e20,before,e19-e20,gemini-1.5-pro,4.0
nyt_20130321_cyprus,remove,said,e20,e21,before,e20-e21,gemini-1.5-pro,4.0
nyt_20130321_cyprus,said,said,e21,e22,before,e21-e22,gemini-1.5-pro,4.0
nyt_20130321_cyprus,said,referring,e22,e23,equal,e22-e23,gemini-1.5-pro,4.0
nyt_20130321_cyprus,referring,touched,e23,e24,before,e23-e24,gemini-1.5-pro,4.0
nyt_20130321_cyprus,touched,studied,e24,e25,before,e24-e25,gemini-1.5-pro,4.0
nyt_20130321_cyprus,studied,remove,e25,e26,before,e25-e26,gemini-1.5-pro,4.0
nyt_20130321_cyprus,remove,exposure,e26,e27,before,e26-e27,gemini-1.5-pro,4.0
nyt_20130321_cyprus,exposure,forced,e27,e30,before,e27-e30,gemini-1.5-pro,4.0
nyt_20130321_cyprus,forced,exposure,e30,e32,before,e30-e32,gemini-1.5-pro,4.0
nyt_20130321_cyprus,exposure,explains,e32,e33,before,e32-e33,gemini-1.5-pro,4.0
nyt_20130321_cyprus,explains,pressure,e33,e34,before,e33-e34,gemini-1.5-pro,4.0
nyt_20130321_cyprus,pressure,said,e34,e35,equal,e34-e35,gemini-1.5-pro,4.0
nyt_20130321_cyprus,said,saying,e35,e36,before,e35-e36,gemini-1.5-pro,4.0
nyt_20130321_cyprus,saying,pushing,e36,e38,before,e36-e38,gemini-1.5-pro,4.0
nyt_20130321_cyprus,pushing,losses,e38,e39,before,e38-e39,gemini-1.5-pro,4.0
nyt_20130321_cyprus,losses,broke,e39,e40,before,e39-e40,gemini-1.5-pro,4.0
nyt_20130321_cyprus,broke,notes,e40,e41,before,e40-e41,gemini-1.5-pro,4.0
nyt_20130321_cyprus,notes,put,e41,e42,before,e41-e42,gemini-1.5-pro,4.0
nyt_20130321_cyprus,put,collapse,e42,e43,before,e42-e43,gemini-1.5-pro,4.0
nyt_20130321_cyprus,collapse,supposed,e43,e44,before,e43-e44,gemini-1.5-pro,4.0
nyt_20130321_cyprus,supposed,insured,e44,e45,equal,e44-e45,gemini-1.5-pro,4.0
nyt_20130321_cyprus,insured,admitted,e45,e46,before,e45-e46,gemini-1.5-pro,4.0
nyt_20130321_cyprus,admitted,snapped,e46,e47,before,e46-e47,gemini-1.5-pro,4.0
nyt_20130321_cyprus,snapped,admitted,e47,e48,before,e47-e48,gemini-1.5-pro,4.0
nyt_20130321_cyprus,admitted,afford,e48,e49,before,e48-e49,gemini-1.5-pro,4.0
nyt_20130321_cyprus,afford,pay,e49,e50,equal,e49-e50,gemini-1.5-pro,4.0
nyt_20130321_cyprus,pay,said,e50,e51,before,e50-e51,gemini-1.5-pro,4.0
nyt_20130321_cyprus,said,expulsion,e51,e52,before,e51-e52,gemini-1.5-pro,4.0
nyt_20130321_cyprus,expulsion,converted,e52,e55,before,e52-e55,gemini-1.5-pro,4.0
nyt_20130321_cyprus,converted,adopting,e55,e57,before,e55-e57,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,informed,face,e1,e2,before,e1-e2,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,abused,e1,e3,before,e1-e3,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,get,e1,e4,before,e1-e4,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,denied,e1,e5,before,e1-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,accepting,e1,e6,before,e1-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,alleged,e1,e7,before,e1-e7,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,called,e1,e8,before,e1-e8,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,decision,e1,e9,before,e1-e9,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,indicates,e1,e10,before,e1-e10,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,believes,e1,e11,before,e1-e11,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,said,e1,e13,before,e1-e13,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,appeal,e1,e14,before,e1-e14,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,ruling,e1,e15,before,e1-e15,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,mean,e1,e16,before,e1-e16,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,lost,e1,e17,before,e1-e17,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,bid,e1,e18,before,e1-e18,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,stand,e1,e19,before,e1-e19,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,trial,e1,e20,before,e1-e20,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,investigation,e2,e21,before,e2-e21,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,abused,e2,e3,before,e2-e3,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,get,e2,e4,before,e2-e4,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,denied,e2,e5,before,e2-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,accepting,e2,e6,before,e2-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,alleged,e2,e7,before,e2-e7,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,called,e2,e8,before,e2-e8,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,decision,e2,e9,before,e2-e9,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,indicates,e2,e10,before,e10-e2,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,believes,e2,e11,before,e11-e2,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,said,e2,e13,before,e13-e2,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,appeal,e2,e14,before,e14-e2,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,ruling,e2,e15,before,e15-e2,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,mean,e2,e16,before,e16-e2,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,lost,e2,e17,before,e17-e2,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,bid,e2,e18,before,e18-e2,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,stand,e2,e19,before,e19-e2,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,trial,e2,e20,before,e2-e20,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,abused,accepting,e3,e6,before,e3-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,abused,alleged,e3,e7,before,e3-e7,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,abused,called,e3,e8,before,e3-e8,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,abused,decision,e3,e9,before,e3-e9,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,abused,indicates,e3,e10,before,e10-e3,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,abused,believes,e3,e11,before,e11-e3,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,get,denied,e4,e5,before,e4-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,get,accepting,e4,e6,before,e4-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,get,alleged,e4,e7,before,e4-e7,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,get,called,e4,e8,before,e4-e8,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,get,decision,e4,e9,before,e4-e9,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,get,indicates,e4,e10,before,e10-e4,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,get,believes,e4,e11,before,e11-e4,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,denied,called,e5,e8,before,e5-e8,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,denied,decision,e5,e9,before,e5-e9,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,denied,indicates,e5,e10,before,e10-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,denied,believes,e5,e11,before,e11-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,denied,said,e5,e13,before,e13-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,denied,appeal,e5,e14,before,e14-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,denied,ruling,e5,e15,before,e15-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,denied,mean,e5,e16,before,e16-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,denied,lost,e5,e17,before,e17-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,denied,bid,e5,e18,before,e18-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,denied,stand,e5,e19,before,e19-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,denied,trial,e5,e20,before,e20-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,accepting,called,e6,e8,before,e6-e8,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,accepting,decision,e6,e9,before,e6-e9,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,accepting,indicates,e6,e10,before,e10-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,accepting,believes,e6,e11,before,e11-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,accepting,said,e6,e13,before,e13-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,accepting,appeal,e6,e14,before,e14-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,accepting,ruling,e6,e15,before,e15-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,accepting,mean,e6,e16,before,e16-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,accepting,lost,e6,e17,before,e17-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,accepting,bid,e6,e18,before,e18-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,accepting,stand,e6,e19,before,e19-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,accepting,trial,e6,e20,before,e20-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,alleged,called,e7,e8,before,e7-e8,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,alleged,decision,e7,e9,before,e7-e9,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,alleged,indicates,e7,e10,before,e10-e7,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,alleged,believes,e7,e11,before,e11-e7,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,called,decision,e8,e9,before,e8-e9,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,called,indicates,e8,e10,before,e10-e8,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,called,believes,e8,e11,before,e11-e8,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,called,said,e8,e13,before,e13-e8,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,called,appeal,e8,e14,before,e14-e8,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,decision,indicates,e9,e10,before,e10-e9,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,decision,believes,e9,e11,before,e11-e9,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,indicates,said,e10,e13,before,e10-e13,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,indicates,appeal,e10,e14,before,e10-e14,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,believes,said,e11,e13,before,e11-e13,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,believes,appeal,e11,e14,before,e11-e14,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,said,appeal,e13,e14,before,e13-e14,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,ruling,mean,e15,e16,before,e15-e16,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,ruling,lost,e15,e17,before,e15-e17,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,ruling,bid,e15,e18,before,e15-e18,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,ruling,stand,e15,e19,before,e15-e19,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,ruling,trial,e15,e20,before,e15-e20,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,mean,lost,e16,e17,before,e16-e17,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,mean,bid,e16,e18,before,e16-e18,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,mean,stand,e16,e19,before,e16-e19,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,mean,trial,e16,e20,before,e16-e20,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,lost,stand,e17,e19,before,e17-e19,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,lost,trial,e17,e20,before,e17-e20,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,bid,stand,e18,e19,before,e18-e19,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,bid,trial,e18,e20,before,e18-e20,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,stand,trial,e19,e20,before,e19-e20,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,investigation,crime,e21,e23,before,e21-e23,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,face,e1,e2,before,e1-e2,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,abused,e1,e3,before,e1-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,get,e1,e4,before,e1-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,denied,e1,e5,before,e1-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,accepting,e1,e6,before,e1-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,alleged,e1,e7,before,e1-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,called,e1,e8,before,e1-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,decision,e1,e9,before,e1-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,indicates,e1,e10,before,e1-e10,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,believes,e1,e11,before,e1-e11,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,said,e1,e13,before,e1-e13,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,appeal,e1,e14,before,e1-e14,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,ruling,e1,e15,before,e1-e15,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,mean,e1,e16,before,e1-e16,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,lost,e1,e17,before,e1-e17,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,bid,e1,e18,before,e1-e18,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,stand,e1,e19,before,e1-e19,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,trial,e1,e20,before,e1-e20,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,investigation,e2,e21,before,e2-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,abused,e2,e3,before,e2-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,get,e2,e4,before,e2-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,denied,e2,e5,before,e2-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,accepting,e2,e6,before,e2-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,alleged,e2,e7,before,e2-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,called,e2,e8,before,e2-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,decision,e2,e9,before,e2-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,indicates,e2,e10,before,e10-e2,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,believes,e2,e11,before,e11-e2,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,said,e2,e13,before,e13-e2,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,appeal,e2,e14,before,e14-e2,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,ruling,e2,e15,before,e15-e2,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,mean,e2,e16,before,e16-e2,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,lost,e2,e17,before,e17-e2,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,bid,e2,e18,before,e18-e2,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,stand,e2,e19,before,e19-e2,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,trial,e2,e20,before,e2-e20,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,get,e21,e4,before,e21-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,denied,e21,e5,before,e21-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,accepting,e21,e6,before,e21-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,alleged,e21,e7,before,e21-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,called,e21,e8,before,e21-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,decision,e21,e9,before,e21-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,indicates,e21,e10,before,e10-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,believes,e21,e11,before,e11-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,said,e21,e13,before,e13-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,appeal,e21,e14,before,e14-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,ruling,e21,e15,before,e15-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,mean,e21,e16,before,e16-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,lost,e21,e17,before,e17-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,bid,e21,e18,before,e18-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,stand,e21,e19,before,e19-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,trial,e21,e20,before,e20-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,get,e3,e4,before,e3-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,gemini-1.5-pro,1.0
