docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,p_label,iter
bbc_20130322_332,expects,said,e19,e23,vague,e19-e23,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,said,received,e23,e24,vague,e23-e24,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_332,attempted,block,e27,e28,equal,e27-e28,gemini-1.5-pro,EQUAL,0.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,attempted,fallen,e27,e30,vague,e27-e30,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_332,block,fallen,e28,e30,vague,e28-e30,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_332,dropped,fallen,e29,e30,vague,e29-e30,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,fallen,raided,e30,e34,before,e30-e34,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,fallen,met,e30,e35,before,e30-e35,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,serving,bugged,e31,e33,vague,e31-e33,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_332,serving,raided,e31,e34,vague,e31-e34,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_332,serving,met,e31,e35,vague,e31-e35,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_332,bugged,raided,e33,e34,equal,e33-e34,gemini-1.5-pro,EQUAL,0.0
bbc_20130322_332,bugged,met,e33,e35,equal,e33-e35,gemini-1.5-pro,EQUAL,0.0
bbc_20130322_332,raided,met,e34,e35,equal,e34-e35,gemini-1.5-pro,EQUAL,0.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,bugged,fled,e33,e36,before,e33-e36,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,raided,fled,e34,e36,before,e34-e36,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,met,fled,e35,e36,before,e35-e36,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,fled,allowing,e36,e38,before,e36-e38,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,fled,explore,e36,e40,before,e36-e40,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_332,keep,allowing,e37,e38,equal,e37-e38,gemini-1.5-pro,EQUAL,0.0
bbc_20130322_332,keep,explore,e37,e40,equal,e37-e40,gemini-1.5-pro,EQUAL,0.0
bbc_20130322_332,allowing,explore,e38,e40,equal,e38-e40,gemini-1.5-pro,EQUAL,0.0
bbc_20130322_332,said,buy,e1,e2,equal,e1-e2,gemini-1.5-pro,EQUAL,1.0
bbc_20130322_332,said,returning,e1,e3,equal,e1-e3,gemini-1.5-pro,EQUAL,1.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,buy,returning,e2,e3,equal,e2-e3,gemini-1.5-pro,EQUAL,1.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,returning,put,e3,e4,before,e3-e4,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,said,said,e1,e5,before,e1-e5,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,buy,said,e2,e5,before,e2-e5,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,returning,said,e3,e5,before,e3-e5,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,put,said,e4,e5,before,e4-e5,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,said,agreed,e5,e9,before,e5-e9,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,agreed,invested,e9,e11,before,e11-e9,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,said,expect,e12,e13,equal,e12-e13,gemini-1.5-pro,EQUAL,1.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,expect,reshaping,e13,e18,before,e13-e18,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,realised,reshaping,e17,e18,equal,e17-e18,gemini-1.5-pro,EQUAL,1.0
bbc_20130322_332,realised,expects,e17,e19,before,e17-e19,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,invested,expects,e22,e19,before,e19-e22,gemini-1.5-pro,AFTER,1.0
bbc_20130322_332,expects,said,e19,e23,equal,e19-e23,gemini-1.5-pro,EQUAL,1.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,said,received,e23,e24,vague,e23-e24,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_332,attempted,block,e27,e28,equal,e27-e28,gemini-1.5-pro,EQUAL,1.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,attempted,fallen,e27,e30,before,e27-e30,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,block,fallen,e28,e30,before,e28-e30,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,fallen,dropped,e30,e29,before,e29-e30,gemini-1.5-pro,AFTER,1.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,fallen,bugged,e30,e33,vague,e30-e33,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_332,fallen,raided,e30,e34,vague,e30-e34,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_332,fallen,met,e30,e35,vague,e30-e35,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_332,serving,bugged,e31,e33,vague,e31-e33,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_332,serving,raided,e31,e34,vague,e31-e34,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_332,serving,met,e31,e35,vague,e31-e35,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_332,bugged,raided,e33,e34,equal,e33-e34,gemini-1.5-pro,EQUAL,1.0
bbc_20130322_332,bugged,met,e33,e35,equal,e33-e35,gemini-1.5-pro,EQUAL,1.0
bbc_20130322_332,raided,met,e34,e35,equal,e34-e35,gemini-1.5-pro,EQUAL,1.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,bugged,fled,e33,e36,before,e33-e36,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,raided,fled,e34,e36,before,e34-e36,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,met,fled,e35,e36,before,e35-e36,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,fled,allowing,e36,e38,before,e36-e38,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,fled,explore,e36,e40,before,e36-e40,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_332,keep,allowing,e37,e38,equal,e37-e38,gemini-1.5-pro,EQUAL,1.0
bbc_20130322_332,keep,explore,e37,e40,equal,e37-e40,gemini-1.5-pro,EQUAL,1.0
bbc_20130322_332,allowing,explore,e38,e40,equal,e38-e40,gemini-1.5-pro,EQUAL,1.0
bbc_20130322_332,said,buy,e1,e2,equal,e1-e2,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,said,returning,e1,e3,equal,e1-e3,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,said,put,e1,e4,equal,e1-e4,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,buy,returning,e2,e3,equal,e2-e3,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,buy,put,e2,e4,equal,e2-e4,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,returning,put,e3,e4,equal,e3-e4,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,said,said,e1,e5,before,e1-e5,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,buy,said,e2,e5,before,e2-e5,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,returning,said,e3,e5,before,e3-e5,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,put,said,e4,e5,before,e4-e5,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,said,agreed,e5,e9,before,e5-e9,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,agreed,invested,e9,e11,before,e11-e9,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,said,expect,e12,e13,equal,e12-e13,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,expect,reshaping,e13,e18,before,e13-e18,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,realised,expects,e17,e19,before,e17-e19,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,expects,invested,e19,e22,vague,e19-e22,gemini-1.5-pro,VAGUE,2.0
bbc_20130322_332,expects,said,e19,e23,equal,e19-e23,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,said,received,e23,e24,vague,e23-e24,gemini-1.5-pro,VAGUE,2.0
bbc_20130322_332,attempted,block,e27,e28,equal,e27-e28,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,attempted,fallen,e27,e30,vague,e27-e30,gemini-1.5-pro,VAGUE,2.0
bbc_20130322_332,block,fallen,e28,e30,vague,e28-e30,gemini-1.5-pro,VAGUE,2.0
bbc_20130322_332,dropped,fallen,e29,e30,vague,e29-e30,gemini-1.5-pro,VAGUE,2.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,fallen,bugged,e30,e33,vague,e30-e33,gemini-1.5-pro,VAGUE,2.0
bbc_20130322_332,fallen,raided,e30,e34,vague,e30-e34,gemini-1.5-pro,VAGUE,2.0
bbc_20130322_332,fallen,met,e30,e35,vague,e30-e35,gemini-1.5-pro,VAGUE,2.0
bbc_20130322_332,serving,bugged,e31,e33,vague,e31-e33,gemini-1.5-pro,VAGUE,2.0
bbc_20130322_332,serving,raided,e31,e34,vague,e31-e34,gemini-1.5-pro,VAGUE,2.0
bbc_20130322_332,serving,met,e31,e35,vague,e31-e35,gemini-1.5-pro,VAGUE,2.0
bbc_20130322_332,bugged,raided,e33,e34,equal,e33-e34,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,bugged,met,e33,e35,equal,e33-e35,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,raided,met,e34,e35,equal,e34-e35,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,bugged,fled,e33,e36,before,e33-e36,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,raided,fled,e34,e36,before,e34-e36,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,met,fled,e35,e36,before,e35-e36,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,fled,allowing,e36,e38,before,e36-e38,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,fled,explore,e36,e40,before,e36-e40,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_332,keep,allowing,e37,e38,equal,e37-e38,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,keep,explore,e37,e40,equal,e37-e40,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,allowing,explore,e38,e40,equal,e38-e40,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_332,said,buy,e1,e2,equal,e1-e2,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,returning,put,e3,e4,equal,e3-e4,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,said,said,e1,e5,equal,e1-e5,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,buy,said,e2,e5,equal,e2-e5,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,returning,said,e3,e5,equal,e3-e5,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,put,said,e4,e5,equal,e4-e5,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,said,agreed,e5,e9,before,e5-e9,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,agreed,invested,e9,e11,before,e11-e9,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,said,expect,e12,e13,equal,e12-e13,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,expect,reshaping,e13,e18,before,e13-e18,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,realised,reshaping,e17,e18,equal,e17-e18,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,realised,expects,e17,e19,before,e17-e19,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,expects,invested,e19,e22,vague,e19-e22,gemini-1.5-pro,VAGUE,3.0
bbc_20130322_332,expects,said,e19,e23,equal,e19-e23,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,said,received,e23,e24,vague,e23-e24,gemini-1.5-pro,VAGUE,3.0
bbc_20130322_332,attempted,block,e27,e28,equal,e27-e28,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,attempted,fallen,e27,e30,before,e27-e30,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,block,fallen,e28,e30,before,e28-e30,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,fallen,dropped,e30,e29,before,e29-e30,gemini-1.5-pro,AFTER,3.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,fallen,raided,e30,e34,before,e30-e34,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,fallen,met,e30,e35,before,e30-e35,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,serving,bugged,e31,e33,vague,e31-e33,gemini-1.5-pro,VAGUE,3.0
bbc_20130322_332,serving,raided,e31,e34,vague,e31-e34,gemini-1.5-pro,VAGUE,3.0
bbc_20130322_332,serving,met,e31,e35,vague,e31-e35,gemini-1.5-pro,VAGUE,3.0
bbc_20130322_332,bugged,raided,e33,e34,equal,e33-e34,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,bugged,met,e33,e35,equal,e33-e35,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,raided,met,e34,e35,equal,e34-e35,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,bugged,fled,e33,e36,before,e33-e36,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,raided,fled,e34,e36,before,e34-e36,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,met,fled,e35,e36,before,e35-e36,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,fled,allowing,e36,e38,before,e36-e38,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,fled,explore,e36,e40,before,e36-e40,gemini-1.5-pro,BEFORE,3.0
bbc_20130322_332,keep,allowing,e37,e38,equal,e37-e38,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,keep,explore,e37,e40,equal,e37-e40,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,allowing,explore,e38,e40,equal,e38-e40,gemini-1.5-pro,EQUAL,3.0
bbc_20130322_332,said,buy,e1,e2,equal,e1-e2,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,said,returning,e1,e3,equal,e1-e3,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,said,put,e1,e4,equal,e1-e4,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,buy,returning,e2,e3,equal,e2-e3,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,buy,put,e2,e4,equal,e2-e4,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,returning,put,e3,e4,equal,e3-e4,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,said,said,e1,e5,before,e1-e5,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,buy,said,e2,e5,before,e2-e5,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,returning,said,e3,e5,before,e3-e5,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,put,said,e4,e5,before,e4-e5,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,said,agreed,e5,e9,before,e5-e9,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,agreed,invested,e9,e11,before,e11-e9,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,said,expect,e12,e13,equal,e12-e13,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,said,realised,e12,e17,equal,e12-e17,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,said,reshaping,e12,e18,equal,e12-e18,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,expect,realised,e13,e17,equal,e13-e17,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,expect,reshaping,e13,e18,equal,e13-e18,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,realised,reshaping,e17,e18,equal,e17-e18,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,realised,expects,e17,e19,before,e17-e19,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,expects,invested,e19,e22,before,e19-e22,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,expects,said,e19,e23,before,e19-e23,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,said,received,e23,e24,vague,e23-e24,gemini-1.5-pro,VAGUE,4.0
bbc_20130322_332,attempted,block,e27,e28,equal,e27-e28,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,attempted,fallen,e27,e30,before,e27-e30,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,block,fallen,e28,e30,before,e28-e30,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,fallen,dropped,e30,e29,before,e29-e30,gemini-1.5-pro,AFTER,4.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,fallen,bugged,e30,e33,vague,e30-e33,gemini-1.5-pro,VAGUE,4.0
bbc_20130322_332,fallen,raided,e30,e34,vague,e30-e34,gemini-1.5-pro,VAGUE,4.0
bbc_20130322_332,fallen,met,e30,e35,vague,e30-e35,gemini-1.5-pro,VAGUE,4.0
bbc_20130322_332,serving,bugged,e31,e33,vague,e31-e33,gemini-1.5-pro,VAGUE,4.0
bbc_20130322_332,serving,raided,e31,e34,vague,e31-e34,gemini-1.5-pro,VAGUE,4.0
bbc_20130322_332,serving,met,e31,e35,vague,e31-e35,gemini-1.5-pro,VAGUE,4.0
bbc_20130322_332,bugged,raided,e33,e34,equal,e33-e34,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,bugged,met,e33,e35,equal,e33-e35,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,raided,met,e34,e35,equal,e34-e35,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,bugged,fled,e33,e36,before,e33-e36,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,raided,fled,e34,e36,before,e34-e36,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,met,fled,e35,e36,before,e35-e36,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,fled,allowing,e36,e38,before,e36-e38,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,fled,explore,e36,e40,before,e36-e40,gemini-1.5-pro,BEFORE,4.0
bbc_20130322_332,keep,allowing,e37,e38,equal,e37-e38,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,keep,explore,e37,e40,equal,e37-e40,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_332,allowing,explore,e38,e40,equal,e38-e40,gemini-1.5-pro,EQUAL,4.0
bbc_20130322_721,raided,documenting,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,documenting,voiced,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,documenting,asked,e2,e5,before,e2-e5,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,voiced,asked,e4,e5,equal,e4-e5,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_721,says,voiced,e6,e4,before,e4-e6,gemini-1.5-pro,AFTER,2.0
bbc_20130322_721,says,asked,e6,e5,before,e5-e6,gemini-1.5-pro,AFTER,2.0
bbc_20130322_721,says,denounce,e6,e10,before,e10-e6,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,denounce,says,e10,e12,before,e10-e12,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,denounce,returned,e10,e13,before,e10-e13,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,denounce,seized,e10,e14,before,e10-e14,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,says,returned,e12,e13,before,e12-e13,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,says,seized,e12,e14,before,e12-e14,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,returned,seized,e13,e14,before,e13-e14,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,says,said,e12,e15,before,e12-e15,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,says,linked,e12,e16,before,e12-e16,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,returned,said,e13,e15,before,e13-e15,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,returned,linked,e13,e16,before,e13-e16,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,seized,said,e14,e15,before,e14-e15,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,seized,linked,e14,e16,before,e14-e16,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,said,linked,e15,e16,before,e15-e16,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,said,quoted,e15,e17,before,e15-e17,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,said,said,e15,e18,before,e15-e18,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,said,was,e15,e19,before,e15-e19,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,linked,quoted,e16,e17,before,e16-e17,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,linked,said,e16,e18,before,e16-e18,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,linked,was,e16,e19,before,e16-e19,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,quoted,said,e17,e18,equal,e17-e18,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_721,quoted,was,e17,e19,before,e17-e19,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,said,was,e18,e19,before,e18-e19,gemini-1.5-pro,BEFORE,2.0
