docid,unique_id,relation_selected,score,verb1,verb2,eiid1,eiid2,relation,model_name,ccr,scr
nyt_20130321_cyprus,e3-e35,BEFORE,5,return,said,e3,e35,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e36,BEFORE,5,return,saying,e3,e36,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e38,BEFORE,5,return,pushing,e3,e38,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e39,BEFORE,5,return,losses,e3,e39,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e4,AFTER,1,return,havoc,e3,e4,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e4,BEFORE,5,return,havoc,e3,e4,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e40,BEFORE,5,return,broke,e3,e40,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e41,BEFORE,5,return,notes,e3,e41,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e42,BEFORE,5,return,put,e3,e42,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e43,BEFORE,5,return,collapse,e3,e43,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e44,BEFORE,5,return,supposed,e3,e44,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e45,BEFORE,5,return,insured,e3,e45,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e46,BEFORE,5,return,admitted,e3,e46,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e47,BEFORE,5,return,snapped,e3,e47,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e48,BEFORE,5,return,admitted,e3,e48,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e49,BEFORE,5,return,afford,e3,e49,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e5,AFTER,1,return,created,e3,e5,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e5,BEFORE,5,return,created,e3,e5,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e50,BEFORE,5,return,pay,e3,e50,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e51,BEFORE,5,return,said,e3,e51,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e52,BEFORE,5,return,expulsion,e3,e52,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e55,BEFORE,5,return,converted,e3,e55,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e57,BEFORE,5,return,adopting,e3,e57,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e6,AFTER,1,return,bailed,e3,e6,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e6,BEFORE,5,return,bailed,e3,e6,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e7,BEFORE,5,return,contend,e3,e7,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e8,BEFORE,5,return,fail,e3,e8,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e3-e9,BEFORE,5,return,creates,e3,e9,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e30-e4,BEFORE,5,havoc,forced,e4,e30,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e30-e5,BEFORE,5,created,forced,e5,e30,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e32-e4,BEFORE,5,havoc,exposure,e4,e32,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e32-e5,BEFORE,5,created,exposure,e5,e32,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e33-e4,BEFORE,5,havoc,explains,e4,e33,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e33-e5,BEFORE,5,created,explains,e5,e33,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e34-e4,BEFORE,5,havoc,pressure,e4,e34,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e34-e5,BEFORE,5,created,pressure,e5,e34,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e35-e4,BEFORE,5,havoc,said,e4,e35,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e35-e5,BEFORE,5,created,said,e5,e35,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e36-e4,BEFORE,5,havoc,saying,e4,e36,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e36-e5,BEFORE,5,created,saying,e5,e36,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e38-e4,BEFORE,5,havoc,pushing,e4,e38,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e38-e5,BEFORE,5,created,pushing,e5,e38,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e39-e4,BEFORE,5,havoc,losses,e4,e39,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e39-e5,BEFORE,5,created,losses,e5,e39,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e40,BEFORE,5,havoc,broke,e4,e40,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e41,BEFORE,5,havoc,notes,e4,e41,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e42,BEFORE,5,havoc,put,e4,e42,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e43,BEFORE,5,havoc,collapse,e4,e43,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e44,BEFORE,5,havoc,supposed,e4,e44,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e45,BEFORE,5,havoc,insured,e4,e45,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e46,BEFORE,5,havoc,admitted,e4,e46,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e47,BEFORE,5,havoc,snapped,e4,e47,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e48,BEFORE,5,havoc,admitted,e4,e48,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e49,BEFORE,5,havoc,afford,e4,e49,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e5,AFTER,1,havoc,created,e4,e5,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e5,BEFORE,5,havoc,created,e4,e5,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e50,BEFORE,5,havoc,pay,e4,e50,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e51,BEFORE,5,havoc,said,e4,e51,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e52,BEFORE,5,havoc,expulsion,e4,e52,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e55,BEFORE,5,havoc,converted,e4,e55,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e57,BEFORE,5,havoc,adopting,e4,e57,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e6,AFTER,1,havoc,bailed,e4,e6,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e6,BEFORE,5,havoc,bailed,e4,e6,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e7,BEFORE,5,havoc,contend,e4,e7,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e8,BEFORE,5,havoc,fail,e4,e8,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e4-e9,BEFORE,5,havoc,creates,e4,e9,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e40-e5,BEFORE,5,created,broke,e5,e40,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e41-e5,BEFORE,5,created,notes,e5,e41,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e42-e5,BEFORE,5,created,put,e5,e42,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e43-e5,BEFORE,5,created,collapse,e5,e43,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e44-e5,BEFORE,5,created,supposed,e5,e44,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e45-e5,BEFORE,5,created,insured,e5,e45,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e46-e5,BEFORE,5,created,admitted,e5,e46,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e47-e5,BEFORE,5,created,snapped,e5,e47,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e48-e5,BEFORE,5,created,admitted,e5,e48,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e49-e5,BEFORE,5,created,afford,e5,e49,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e5-e50,BEFORE,5,created,pay,e5,e50,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e5-e51,BEFORE,5,created,said,e5,e51,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e5-e52,BEFORE,5,created,expulsion,e5,e52,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e5-e55,BEFORE,5,created,converted,e5,e55,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e5-e57,BEFORE,5,created,adopting,e5,e57,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e5-e6,AFTER,1,created,bailed,e5,e6,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e5-e6,BEFORE,5,created,bailed,e5,e6,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e5-e7,BEFORE,5,created,contend,e5,e7,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e5-e8,BEFORE,5,created,fail,e5,e8,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e5-e9,BEFORE,5,created,creates,e5,e9,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e6-e7,BEFORE,5,bailed,contend,e6,e7,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e6-e8,BEFORE,5,bailed,fail,e6,e8,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_cyprus,e6-e9,BEFORE,5,bailed,creates,e6,e9,BEFORE,gemini-1.5-flash,0.05555555555555555,1.0
nyt_20130321_sarcozy,e1-e10,BEFORE,5,informed,indicates,e1,e10,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e1000,BEFORE,3,informed,campaign,e1,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e11,BEFORE,5,informed,believes,e1,e11,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e13,BEFORE,4,informed,said,e1,e13,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e14,BEFORE,4,informed,appeal,e1,e14,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e15,BEFORE,3,informed,ruling,e1,e15,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e16,BEFORE,4,informed,mean,e1,e16,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e17,BEFORE,4,informed,lost,e1,e17,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e18,BEFORE,4,informed,bid,e1,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e19,BEFORE,4,informed,stand,e1,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e2,BEFORE,10,informed,face,e1,e2,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e20,BEFORE,4,informed,trial,e1,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e21,BEFORE,4,informed,investigation,e1,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e23,BEFORE,5,informed,crime,e1,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e3,BEFORE,6,informed,abused,e1,e3,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e4,BEFORE,6,informed,get,e1,e4,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e5,BEFORE,5,informed,denied,e1,e5,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e6,BEFORE,5,informed,accepting,e1,e6,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e7,BEFORE,5,informed,alleged,e1,e7,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e8,BEFORE,5,informed,called,e1,e8,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1-e9,BEFORE,5,informed,decision,e1,e9,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e1000,BEFORE,2,indicates,campaign,e10,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e11,AFTER,1,indicates,believes,e10,e11,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e11,BEFORE,6,indicates,believes,e10,e11,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e11,VAGUE,2,indicates,believes,e10,e11,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e13,BEFORE,2,indicates,said,e10,e13,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e13,VAGUE,2,indicates,said,e10,e13,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e14,BEFORE,2,indicates,appeal,e10,e14,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e14,VAGUE,2,indicates,appeal,e10,e14,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e15,BEFORE,2,indicates,ruling,e10,e15,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e15,VAGUE,1,indicates,ruling,e10,e15,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e16,BEFORE,2,indicates,mean,e10,e16,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e16,VAGUE,2,indicates,mean,e10,e16,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e17,BEFORE,2,indicates,lost,e10,e17,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e17,VAGUE,2,indicates,lost,e10,e17,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e18,BEFORE,2,indicates,bid,e10,e18,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e18,VAGUE,2,indicates,bid,e10,e18,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e19,BEFORE,2,indicates,stand,e10,e19,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e19,VAGUE,2,indicates,stand,e10,e19,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e2,BEFORE,5,face,indicates,e2,e10,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e20,BEFORE,2,indicates,trial,e10,e20,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e20,VAGUE,2,indicates,trial,e10,e20,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e21,BEFORE,2,indicates,investigation,e10,e21,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e21,VAGUE,2,indicates,investigation,e10,e21,VAGUE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e23,BEFORE,3,indicates,crime,e10,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e23,VAGUE,2,indicates,crime,e10,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e3,BEFORE,5,abused,indicates,e3,e10,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e4,BEFORE,5,get,indicates,e4,e10,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e5,BEFORE,5,denied,indicates,e5,e10,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e6,BEFORE,5,accepting,indicates,e6,e10,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e7,BEFORE,5,alleged,indicates,e7,e10,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e8,BEFORE,5,called,indicates,e8,e10,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e9,AFTER,2,decision,indicates,e9,e10,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e10-e9,BEFORE,8,decision,indicates,e9,e10,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e11,BEFORE,2,believes,campaign,e11,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e13,BEFORE,1,said,campaign,e13,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e14,BEFORE,1,appeal,campaign,e14,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e15,BEFORE,1,ruling,campaign,e15,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e16,BEFORE,1,mean,campaign,e16,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e17,BEFORE,1,lost,campaign,e17,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e18,BEFORE,1,bid,campaign,e18,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e19,BEFORE,1,stand,campaign,e19,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e2,BEFORE,2,face,campaign,e2,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e20,BEFORE,1,trial,campaign,e20,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e21,BEFORE,2,investigation,campaign,e21,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e23,BEFORE,2,crime,campaign,e23,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e3,BEFORE,2,abused,campaign,e3,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e4,BEFORE,4,get,campaign,e4,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e5,BEFORE,2,denied,campaign,e5,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e6,BEFORE,2,accepting,campaign,e6,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e7,BEFORE,2,alleged,campaign,e7,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e8,BEFORE,2,called,campaign,e8,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e1000-e9,BEFORE,2,decision,campaign,e9,e1000,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e13,BEFORE,4,believes,said,e11,e13,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e14,BEFORE,4,believes,appeal,e11,e14,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e15,BEFORE,3,believes,ruling,e11,e15,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e16,BEFORE,4,believes,mean,e11,e16,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e17,BEFORE,4,believes,lost,e11,e17,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e18,BEFORE,4,believes,bid,e11,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e19,BEFORE,4,believes,stand,e11,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e2,BEFORE,5,face,believes,e2,e11,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e20,BEFORE,4,believes,trial,e11,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e21,BEFORE,4,believes,investigation,e11,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e23,AFTER,2,believes,crime,e11,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e23,BEFORE,8,believes,crime,e11,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e3,BEFORE,5,abused,believes,e3,e11,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e4,BEFORE,5,get,believes,e4,e11,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e5,BEFORE,5,denied,believes,e5,e11,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e6,BEFORE,5,accepting,believes,e6,e11,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e7,BEFORE,5,alleged,believes,e7,e11,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e8,BEFORE,5,called,believes,e8,e11,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e11-e9,BEFORE,5,decision,believes,e9,e11,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e14,AFTER,2,said,appeal,e13,e14,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e14,BEFORE,7,said,appeal,e13,e14,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e15,BEFORE,3,said,ruling,e13,e15,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e16,BEFORE,4,said,mean,e13,e16,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e17,BEFORE,4,said,lost,e13,e17,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e18,BEFORE,4,said,bid,e13,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e19,BEFORE,4,said,stand,e13,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e2,BEFORE,4,face,said,e2,e13,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e20,BEFORE,4,said,trial,e13,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e21,BEFORE,4,said,investigation,e13,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e23,BEFORE,4,said,crime,e13,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e3,BEFORE,4,abused,said,e3,e13,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e4,BEFORE,4,get,said,e4,e13,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e5,BEFORE,4,denied,said,e5,e13,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e6,BEFORE,4,accepting,said,e6,e13,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e7,BEFORE,4,alleged,said,e7,e13,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e8,BEFORE,4,called,said,e8,e13,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e13-e9,BEFORE,4,decision,said,e9,e13,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
