docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
wsj_0918,rose,closed,e2029,e2032,BEFORE,BEFORE,e2029-e2032,
wsj_0918,close,closed,e2030,e2032,BEFORE,AFTER,e2030-e2032,
wsj_0918,closed,Leading,e2032,e2034,EQUAL,EQUAL,e2032-e2034,
wsj_0918,closed,soared,e2032,e2035,BEFORE,AFTER,e2032-e2035,
wsj_0918,Leading,soared,e2034,e2035,BEFORE,AFTER,e2034-e2035,
wsj_0918,Leading,benefited,e2034,e2038,VAGUE,VAGUE,e2034-e2038,
wsj_0918,soared,benefited,e2035,e2038,BEFORE,BEFORE,e2035-e2038,
wsj_0918,benefited,says,e2038,e2041,BEFORE,BEFORE,e2038-e2041,
wsj_0918,benefited,holds,e2038,e2042,BEFORE,BEFORE,e2038-e2042,
wsj_0918,says,holds,e2041,e2042,BEFORE,AFTER,e2041-e2042,
wsj_0918,says,said,e2041,e2043,BEFORE,BEFORE,e2041-e2043,
wsj_0918,says,holds,e2041,e2044,BEFORE,AFTER,e2041-e2044,
wsj_0918,holds,said,e2042,e2043,BEFORE,BEFORE,e2042-e2043,
wsj_0918,holds,holds,e2042,e2044,VAGUE,VAGUE,e2042-e2044,
wsj_0918,said,holds,e2043,e2044,BEFORE,AFTER,e2043-e2044,
wsj_0918,said,climbed,e2043,e2045,BEFORE,AFTER,e2043-e2045,
wsj_0918,said,helped,e2043,e2048,BEFORE,AFTER,e2043-e2048,
wsj_0918,holds,climbed,e2044,e2045,BEFORE,BEFORE,e2044-e2045,
wsj_0918,holds,helped,e2044,e2048,VAGUE,VAGUE,e2044-e2048,
wsj_0918,climbed,helped,e2045,e2048,BEFORE,AFTER,e2045-e2048,
wsj_0918,climbed,grew,e2045,e2051,VAGUE,VAGUE,e2045-e2051,
wsj_0918,helped,grew,e2048,e2051,BEFORE,BEFORE,e2048-e2051,
wsj_0918,grew,said,e2051,e2054,BEFORE,BEFORE,e2051-e2054,
wsj_0918,grew,delayed,e2051,e2056,BEFORE,AFTER,e2051-e2056,
wsj_0918,grew,increasing,e2051,e2058,BEFORE,AFTER,e2051-e2058,
wsj_0918,said,delayed,e2054,e2056,BEFORE,AFTER,e2054-e2056,
wsj_0918,said,increasing,e2054,e2058,BEFORE,AFTER,e2054-e2058,
wsj_0918,delayed,increasing,e2056,e2058,BEFORE,BEFORE,e2056-e2058,
wsj_0918,said,rose,e2054,e2059,BEFORE,AFTER,e2054-e2059,
wsj_0918,said,attributed,e2054,e2062,BEFORE,AFTER,e2054-e2062,
wsj_0918,delayed,rose,e2056,e2059,BEFORE,BEFORE,e2056-e2059,
wsj_0918,delayed,attributed,e2056,e2062,BEFORE,BEFORE,e2056-e2062,
wsj_0918,increasing,rose,e2058,e2059,VAGUE,VAGUE,e2058-e2059,
wsj_0918,increasing,attributed,e2058,e2062,BEFORE,BEFORE,e2058-e2062,
wsj_0918,rose,attributed,e2059,e2062,BEFORE,BEFORE,e2059-e2062,
wsj_0918,rose,posted,e2059,e2064,BEFORE,BEFORE,e2059-e2064,
wsj_0918,attributed,posted,e2062,e2064,BEFORE,BEFORE,e2062-e2064,
wsj_0918,posted,fell,e2064,e2066,VAGUE,VAGUE,e2064-e2066,
wsj_0918,fell,dropped,e2066,e2070,BEFORE,BEFORE,e2066-e2070,
wsj_0918,dropped,earned,e2070,e2074,VAGUE,VAGUE,e2070-e2074,
wsj_0918,earned,increased,e2074,e2076,BEFORE,BEFORE,e2074-e2076,
wsj_0918,increased,paid,e2076,e2079,BEFORE,BEFORE,e2076-e2079,
wsj_1042,said,declared,e81,e82,BEFORE,AFTER,e81-e82,
wsj_1042,said,has,e81,e83,BEFORE,AFTER,e81-e83,
wsj_1042,declared,has,e82,e83,EQUAL,EQUAL,e82-e83,
wsj_1042,has,issued,e83,e84,BEFORE,BEFORE,e83-e84,
wsj_1042,has,said,e83,e85,BEFORE,BEFORE,e83-e85,
wsj_1042,issued,said,e84,e85,BEFORE,BEFORE,e84-e85,
wsj_1042,issued,purchase,e84,e87,BEFORE,BEFORE,e84-e87,
wsj_1042,said,purchase,e85,e87,BEFORE,BEFORE,e85-e87,
wsj_0348,said,jumped,e197,e198,BEFORE,AFTER,e197-e198,
wsj_0348,said,had,e197,e200,BEFORE,AFTER,e197-e200,
wsj_0348,jumped,had,e198,e200,BEFORE,AFTER,e198-e200,
wsj_0348,had,soared,e200,e202,BEFORE,BEFORE,e200-e202,
wsj_0348,soared,began,e202,e205,BEFORE,AFTER,e202-e205,
wsj_0348,soared,closed,e202,e207,BEFORE,BEFORE,e202-e207,
wsj_0348,began,closed,e205,e207,BEFORE,BEFORE,e205-e207,
wsj_0348,began,began,e205,e209,VAGUE,VAGUE,e205-e209,
wsj_0348,began,trading,e205,e210,BEFORE,AFTER,e205-e210,
wsj_0348,closed,began,e207,e209,BEFORE,AFTER,e207-e209,
wsj_0348,closed,trading,e207,e210,BEFORE,AFTER,e207-e210,
wsj_0348,began,trading,e209,e210,BEFORE,AFTER,e209-e210,
wsj_0348,began,said,e209,e212,BEFORE,BEFORE,e209-e212,
wsj_0348,began,has,e209,e213,VAGUE,VAGUE,e209-e213,
wsj_0348,trading,said,e210,e212,BEFORE,BEFORE,e210-e212,
wsj_0348,trading,has,e210,e213,VAGUE,VAGUE,e210-e213,
wsj_0348,said,has,e212,e213,BEFORE,AFTER,e212-e213,
wsj_0348,said,reported,e212,e216,EQUAL,EQUAL,e212-e216,
wsj_0348,has,reported,e213,e216,BEFORE,BEFORE,e213-e216,
wsj_0348,reported,rose,e216,e219,BEFORE,AFTER,e216-e219,
wsj_0189,reported,reflecting,e2211,e2214,VAGUE,VAGUE,e2211-e2214,
wsj_0189,reported,earned,e2211,e2216,BEFORE,AFTER,e2211-e2216,
wsj_0189,reflecting,earned,e2214,e2216,BEFORE,AFTER,e2214-e2216,
wsj_0189,ended,earned,e2219,e2220,EQUAL,EQUAL,e2219-e2220,
wsj_0189,said,include,e2225,e2227,BEFORE,AFTER,e2225-e2227,
wsj_0189,said,makes,e2225,e2231,BEFORE,AFTER,e2225-e2231,
wsj_0189,said,closed,e2225,e2232,BEFORE,BEFORE,e2225-e2232,
wsj_0189,said,said,e2225,e2233,BEFORE,BEFORE,e2225-e2233,
wsj_0189,include,makes,e2227,e2231,VAGUE,VAGUE,e2227-e2231,
wsj_0189,include,closed,e2227,e2232,BEFORE,BEFORE,e2227-e2232,
wsj_0189,include,said,e2227,e2233,BEFORE,BEFORE,e2227-e2233,
wsj_0189,makes,closed,e2231,e2232,BEFORE,BEFORE,e2231-e2232,
wsj_0189,makes,said,e2231,e2233,BEFORE,BEFORE,e2231-e2233,
wsj_0189,closed,said,e2232,e2233,VAGUE,VAGUE,e2232-e2233,
wsj_0189,makes,attributed,e2231,e2234,BEFORE,BEFORE,e2231-e2234,
wsj_0189,makes,required,e2231,e2238,VAGUE,VAGUE,e2231-e2238,
wsj_0189,closed,attributed,e2232,e2234,BEFORE,AFTER,e2232-e2234,
wsj_0189,closed,required,e2232,e2238,BEFORE,AFTER,e2232-e2238,
wsj_0189,said,attributed,e2233,e2234,BEFORE,AFTER,e2233-e2234,
wsj_0189,said,required,e2233,e2238,BEFORE,AFTER,e2233-e2238,
wsj_0189,attributed,required,e2234,e2238,BEFORE,AFTER,e2234-e2238,
wsj_0189,attributed,said,e2234,e2241,BEFORE,BEFORE,e2234-e2241,
wsj_0189,required,said,e2238,e2241,BEFORE,BEFORE,e2238-e2241,
wsj_0189,said,realized,e2241,e2242,BEFORE,AFTER,e2241-e2242,
wsj_0189,said,spent,e2241,e2245,BEFORE,AFTER,e2241-e2245,
wsj_0189,realized,spent,e2242,e2245,BEFORE,AFTER,e2242-e2245,
wsj_0189,realized,benefited,e2242,e2247,BEFORE,AFTER,e2242-e2247,
wsj_0189,realized,added,e2242,e2250,BEFORE,BEFORE,e2242-e2250,
wsj_0189,spent,benefited,e2245,e2247,VAGUE,VAGUE,e2245-e2247,
wsj_0189,spent,added,e2245,e2250,BEFORE,BEFORE,e2245-e2250,
wsj_0189,benefited,added,e2247,e2250,BEFORE,BEFORE,e2247-e2250,
wsj_0189,benefited,said,e2247,e2251,BEFORE,BEFORE,e2247-e2251,
wsj_0189,benefited,hurt,e2247,e2252,BEFORE,AFTER,e2247-e2252,
wsj_0189,added,said,e2250,e2251,VAGUE,VAGUE,e2250-e2251,
wsj_0189,added,hurt,e2250,e2252,BEFORE,AFTER,e2250-e2252,
wsj_0189,said,hurt,e2251,e2252,BEFORE,AFTER,e2251-e2252,
wsj_0189,said,closed,e2251,e2255,BEFORE,AFTER,e2251-e2255,
wsj_0189,hurt,closed,e2252,e2255,VAGUE,VAGUE,e2252-e2255,
SJMN91-06338157,informed,lost,e335,e336,BEFORE,AFTER,e335-e336,
SJMN91-06338157,informed,prompting,e335,e337,BEFORE,BEFORE,e335-e337,
SJMN91-06338157,informed,demonstrating,e335,e339,BEFORE,BEFORE,e335-e339,
SJMN91-06338157,informed,said,e335,e340,BEFORE,BEFORE,e335-e340,
SJMN91-06338157,lost,prompting,e336,e337,BEFORE,BEFORE,e336-e337,
SJMN91-06338157,lost,demonstrating,e336,e339,BEFORE,BEFORE,e336-e339,
SJMN91-06338157,lost,said,e336,e340,BEFORE,BEFORE,e336-e340,
SJMN91-06338157,prompting,demonstrating,e337,e339,BEFORE,BEFORE,e337-e339,
SJMN91-06338157,prompting,said,e337,e340,BEFORE,BEFORE,e337-e340,
SJMN91-06338157,demonstrating,said,e339,e340,BEFORE,BEFORE,e339-e340,
SJMN91-06338157,informed,told,e335,e341,BEFORE,BEFORE,e335-e341,
SJMN91-06338157,informed,alienated,e335,e342,BEFORE,AFTER,e335-e342,
SJMN91-06338157,informed,creating,e335,e343,VAGUE,VAGUE,e335-e343,
SJMN91-06338157,informed,said,e335,e344,BEFORE,BEFORE,e335-e344,
SJMN91-06338157,lost,told,e336,e341,BEFORE,BEFORE,e336-e341,
SJMN91-06338157,lost,alienated,e336,e342,BEFORE,AFTER,e336-e342,
SJMN91-06338157,lost,creating,e336,e343,VAGUE,VAGUE,e336-e343,
SJMN91-06338157,lost,said,e336,e344,BEFORE,BEFORE,e336-e344,
SJMN91-06338157,prompting,told,e337,e341,BEFORE,BEFORE,e337-e341,
SJMN91-06338157,prompting,alienated,e337,e342,BEFORE,AFTER,e337-e342,
SJMN91-06338157,prompting,creating,e337,e343,VAGUE,VAGUE,e337-e343,
SJMN91-06338157,prompting,said,e337,e344,BEFORE,BEFORE,e337-e344,
SJMN91-06338157,demonstrating,told,e339,e341,VAGUE,VAGUE,e339-e341,
SJMN91-06338157,demonstrating,alienated,e339,e342,BEFORE,AFTER,e339-e342,
SJMN91-06338157,demonstrating,creating,e339,e343,BEFORE,AFTER,e339-e343,
SJMN91-06338157,demonstrating,said,e339,e344,BEFORE,BEFORE,e339-e344,
SJMN91-06338157,said,told,e340,e341,VAGUE,VAGUE,e340-e341,
SJMN91-06338157,said,alienated,e340,e342,BEFORE,AFTER,e340-e342,
SJMN91-06338157,said,creating,e340,e343,BEFORE,AFTER,e340-e343,
SJMN91-06338157,said,said,e340,e344,BEFORE,BEFORE,e340-e344,
SJMN91-06338157,told,alienated,e341,e342,BEFORE,AFTER,e341-e342,
SJMN91-06338157,told,creating,e341,e343,BEFORE,AFTER,e341-e343,
SJMN91-06338157,told,said,e341,e344,BEFORE,BEFORE,e341-e344,
SJMN91-06338157,alienated,creating,e342,e343,BEFORE,BEFORE,e342-e343,
SJMN91-06338157,alienated,said,e342,e344,BEFORE,BEFORE,e342-e344,
SJMN91-06338157,creating,said,e343,e344,BEFORE,BEFORE,e343-e344,
SJMN91-06338157,told,said,e341,e351,BEFORE,BEFORE,e341-e351,
SJMN91-06338157,alienated,said,e342,e351,BEFORE,BEFORE,e342-e351,
SJMN91-06338157,creating,said,e343,e351,BEFORE,BEFORE,e343-e351,
SJMN91-06338157,said,said,e344,e351,BEFORE,BEFORE,e344-e351,
SJMN91-06338157,said,sought,e351,e352,BEFORE,AFTER,e351-e352,
SJMN91-06338157,said,outnumber,e351,e354,BEFORE,AFTER,e351-e354,
SJMN91-06338157,sought,outnumber,e352,e354,BEFORE,AFTER,e352-e354,
SJMN91-06338157,sought,described,e352,e356,BEFORE,BEFORE,e352-e356,
SJMN91-06338157,sought,holding,e352,e357,VAGUE,VAGUE,e352-e357,
SJMN91-06338157,outnumber,described,e354,e356,BEFORE,BEFORE,e354-e356,
SJMN91-06338157,outnumber,holding,e354,e357,BEFORE,BEFORE,e354-e357,
SJMN91-06338157,described,holding,e356,e357,BEFORE,AFTER,e356-e357,
SJMN91-06338157,described,reporting,e356,e361,BEFORE,BEFORE,e356-e361,
SJMN91-06338157,described,said,e356,e363,BEFORE,BEFORE,e356-e363,
SJMN91-06338157,described,lamented,e356,e364,BEFORE,BEFORE,e356-e364,
SJMN91-06338157,described,tightening,e356,e365,BEFORE,BEFORE,e356-e365,
SJMN91-06338157,described,need,e356,e366,BEFORE,BEFORE,e356-e366,
SJMN91-06338157,described,said,e356,e368,BEFORE,BEFORE,e356-e368,
SJMN91-06338157,described,met,e356,e369,BEFORE,AFTER,e356-e369,
SJMN91-06338157,described,holding,e356,e370,BEFORE,AFTER,e356-e370,
SJMN91-06338157,holding,reporting,e357,e361,BEFORE,BEFORE,e357-e361,
SJMN91-06338157,holding,said,e357,e363,BEFORE,BEFORE,e357-e363,
SJMN91-06338157,holding,lamented,e357,e364,BEFORE,BEFORE,e357-e364,
SJMN91-06338157,holding,tightening,e357,e365,BEFORE,BEFORE,e357-e365,
SJMN91-06338157,holding,need,e357,e366,BEFORE,BEFORE,e357-e366,
SJMN91-06338157,holding,said,e357,e368,BEFORE,BEFORE,e357-e368,
SJMN91-06338157,holding,met,e357,e369,BEFORE,AFTER,e357-e369,
SJMN91-06338157,holding,holding,e357,e370,BEFORE,AFTER,e357-e370,
SJMN91-06338157,reporting,said,e361,e363,VAGUE,VAGUE,e361-e363,
SJMN91-06338157,reporting,lamented,e361,e364,BEFORE,AFTER,e361-e364,
SJMN91-06338157,reporting,tightening,e361,e365,BEFORE,AFTER,e361-e365,
SJMN91-06338157,reporting,need,e361,e366,BEFORE,AFTER,e361-e366,
SJMN91-06338157,reporting,said,e361,e368,BEFORE,BEFORE,e361-e368,
SJMN91-06338157,reporting,met,e361,e369,BEFORE,AFTER,e361-e369,
SJMN91-06338157,reporting,holding,e361,e370,BEFORE,AFTER,e361-e370,
SJMN91-06338157,said,lamented,e363,e364,BEFORE,AFTER,e363-e364,
SJMN91-06338157,said,tightening,e363,e365,BEFORE,AFTER,e363-e365,
SJMN91-06338157,said,need,e363,e366,BEFORE,AFTER,e363-e366,
SJMN91-06338157,said,said,e363,e368,BEFORE,BEFORE,e363-e368,
SJMN91-06338157,said,met,e363,e369,BEFORE,AFTER,e363-e369,
SJMN91-06338157,said,holding,e363,e370,BEFORE,AFTER,e363-e370,
SJMN91-06338157,lamented,tightening,e364,e365,BEFORE,AFTER,e364-e365,
SJMN91-06338157,lamented,need,e364,e366,BEFORE,AFTER,e364-e366,
SJMN91-06338157,lamented,said,e364,e368,BEFORE,BEFORE,e364-e368,
SJMN91-06338157,lamented,met,e364,e369,BEFORE,AFTER,e364-e369,
SJMN91-06338157,lamented,holding,e364,e370,BEFORE,AFTER,e364-e370,
SJMN91-06338157,tightening,need,e365,e366,BEFORE,BEFORE,e365-e366,
SJMN91-06338157,tightening,said,e365,e368,BEFORE,BEFORE,e365-e368,
SJMN91-06338157,tightening,met,e365,e369,BEFORE,AFTER,e365-e369,
SJMN91-06338157,tightening,holding,e365,e370,BEFORE,AFTER,e365-e370,
SJMN91-06338157,need,said,e366,e368,BEFORE,BEFORE,e366-e368,
SJMN91-06338157,need,met,e366,e369,BEFORE,AFTER,e366-e369,
SJMN91-06338157,need,holding,e366,e370,BEFORE,AFTER,e366-e370,
SJMN91-06338157,said,met,e368,e369,BEFORE,AFTER,e368-e369,
SJMN91-06338157,said,holding,e368,e370,BEFORE,AFTER,e368-e370,
SJMN91-06338157,met,holding,e369,e370,BEFORE,AFTER,e369-e370,
SJMN91-06338157,reporting,said,e361,e372,BEFORE,BEFORE,e361-e372,
SJMN91-06338157,reporting,sketched,e361,e373,BEFORE,AFTER,e361-e373,
SJMN91-06338157,reporting,encountering,e361,e374,BEFORE,AFTER,e361-e374,
SJMN91-06338157,said,said,e363,e372,BEFORE,BEFORE,e363-e372,
SJMN91-06338157,said,sketched,e363,e373,BEFORE,AFTER,e363-e373,
SJMN91-06338157,said,encountering,e363,e374,BEFORE,AFTER,e363-e374,
SJMN91-06338157,lamented,said,e364,e372,BEFORE,BEFORE,e364-e372,
SJMN91-06338157,lamented,sketched,e364,e373,EQUAL,EQUAL,e364-e373,
SJMN91-06338157,lamented,encountering,e364,e374,VAGUE,VAGUE,e364-e374,
SJMN91-06338157,tightening,said,e365,e372,BEFORE,BEFORE,e365-e372,
SJMN91-06338157,tightening,sketched,e365,e373,BEFORE,BEFORE,e365-e373,
SJMN91-06338157,tightening,encountering,e365,e374,VAGUE,VAGUE,e365-e374,
SJMN91-06338157,need,said,e366,e372,BEFORE,BEFORE,e366-e372,
SJMN91-06338157,need,sketched,e366,e373,BEFORE,BEFORE,e366-e373,
SJMN91-06338157,need,encountering,e366,e374,VAGUE,VAGUE,e366-e374,
SJMN91-06338157,said,said,e368,e372,BEFORE,BEFORE,e368-e372,
SJMN91-06338157,said,sketched,e368,e373,BEFORE,AFTER,e368-e373,
SJMN91-06338157,said,encountering,e368,e374,BEFORE,AFTER,e368-e374,
SJMN91-06338157,met,said,e369,e372,BEFORE,BEFORE,e369-e372,
SJMN91-06338157,met,sketched,e369,e373,BEFORE,BEFORE,e369-e373,
SJMN91-06338157,met,encountering,e369,e374,BEFORE,BEFORE,e369-e374,
SJMN91-06338157,holding,said,e370,e372,BEFORE,BEFORE,e370-e372,
SJMN91-06338157,holding,sketched,e370,e373,BEFORE,BEFORE,e370-e373,
SJMN91-06338157,holding,encountering,e370,e374,BEFORE,BEFORE,e370-e374,
SJMN91-06338157,said,sketched,e372,e373,BEFORE,AFTER,e372-e373,
SJMN91-06338157,said,encountering,e372,e374,BEFORE,AFTER,e372-e374,
SJMN91-06338157,sketched,encountering,e373,e374,VAGUE,VAGUE,e373-e374,
SJMN91-06338157,said,told,e372,e375,BEFORE,AFTER,e372-e375,
SJMN91-06338157,said,said,e372,e377,BEFORE,BEFORE,e372-e377,
SJMN91-06338157,sketched,told,e373,e375,BEFORE,BEFORE,e373-e375,
SJMN91-06338157,sketched,said,e373,e377,BEFORE,BEFORE,e373-e377,
SJMN91-06338157,encountering,told,e374,e375,BEFORE,BEFORE,e374-e375,
SJMN91-06338157,encountering,said,e374,e377,BEFORE,BEFORE,e374-e377,
SJMN91-06338157,told,said,e375,e377,BEFORE,BEFORE,e375-e377,
SJMN91-06338157,told,said,e375,e378,BEFORE,BEFORE,e375-e378,
SJMN91-06338157,told,started,e375,e379,BEFORE,AFTER,e375-e379,
SJMN91-06338157,told,calling,e375,e380,VAGUE,VAGUE,e375-e380,
SJMN91-06338157,said,said,e377,e378,BEFORE,BEFORE,e377-e378,
SJMN91-06338157,said,started,e377,e379,BEFORE,AFTER,e377-e379,
SJMN91-06338157,said,calling,e377,e380,BEFORE,AFTER,e377-e380,
SJMN91-06338157,said,started,e378,e379,BEFORE,AFTER,e378-e379,
SJMN91-06338157,said,calling,e378,e380,BEFORE,AFTER,e378-e380,
SJMN91-06338157,started,calling,e379,e380,BEFORE,BEFORE,e379-e380,
SJMN91-06338157,said,said,e378,e385,BEFORE,BEFORE,e378-e385,
SJMN91-06338157,said,met,e378,e386,BEFORE,AFTER,e378-e386,
SJMN91-06338157,started,said,e379,e385,BEFORE,BEFORE,e379-e385,
SJMN91-06338157,started,met,e379,e386,BEFORE,BEFORE,e379-e386,
SJMN91-06338157,calling,said,e380,e385,BEFORE,BEFORE,e380-e385,
SJMN91-06338157,calling,met,e380,e386,BEFORE,BEFORE,e380-e386,
SJMN91-06338157,said,met,e385,e386,BEFORE,AFTER,e385-e386,
SJMN91-06338157,said,said,e385,e387,BEFORE,BEFORE,e385-e387,
SJMN91-06338157,met,said,e386,e387,BEFORE,BEFORE,e386-e387,
APW19980227.0487,Taking,said,e388,e389,BEFORE,BEFORE,e388-e389,
APW19980227.0487,Taking,regretted,e388,e390,BEFORE,AFTER,e388-e390,
APW19980227.0487,Taking,calling,e388,e391,BEFORE,AFTER,e388-e391,
APW19980227.0487,Taking,praying,e388,e393,BEFORE,AFTER,e388-e393,
APW19980227.0487,said,regretted,e389,e390,BEFORE,AFTER,e389-e390,
APW19980227.0487,said,calling,e389,e391,BEFORE,AFTER,e389-e391,
APW19980227.0487,said,praying,e389,e393,BEFORE,AFTER,e389-e393,
APW19980227.0487,regretted,calling,e390,e391,BEFORE,AFTER,e390-e391,
APW19980227.0487,regretted,praying,e390,e393,VAGUE,VAGUE,e390-e393,
APW19980227.0487,calling,praying,e391,e393,VAGUE,VAGUE,e391-e393,
APW19980227.0487,Taking,pleaded,e388,e395,BEFORE,AFTER,e388-e395,
APW19980227.0487,Taking,failed,e388,e398,BEFORE,AFTER,e388-e398,
APW19980227.0487,said,pleaded,e389,e395,BEFORE,AFTER,e389-e395,
APW19980227.0487,said,failed,e389,e398,BEFORE,AFTER,e389-e398,
APW19980227.0487,regretted,pleaded,e390,e395,BEFORE,BEFORE,e390-e395,
APW19980227.0487,regretted,failed,e390,e398,BEFORE,BEFORE,e390-e398,
APW19980227.0487,calling,pleaded,e391,e395,BEFORE,BEFORE,e391-e395,
APW19980227.0487,calling,failed,e391,e398,BEFORE,BEFORE,e391-e398,
APW19980227.0487,praying,pleaded,e393,e395,BEFORE,BEFORE,e393-e395,
APW19980227.0487,praying,failed,e393,e398,BEFORE,BEFORE,e393-e398,
APW19980227.0487,pleaded,failed,e395,e398,BEFORE,AFTER,e395-e398,
APW19980227.0487,pleaded,took,e395,e402,BEFORE,AFTER,e395-e402,
APW19980227.0487,failed,took,e398,e402,BEFORE,BEFORE,e398-e402,
APW19980227.0487,took,serving,e402,e403,EQUAL,EQUAL,e402-e403,
APW19980227.0487,serving,said,e403,e406,BEFORE,BEFORE,e403-e406,
APW19980227.0487,serving,infatuated,e403,e407,BEFORE,AFTER,e403-e407,
APW19980227.0487,said,infatuated,e406,e407,BEFORE,AFTER,e406-e407,
APW19980227.0487,said,acknowledged,e406,e411,VAGUE,VAGUE,e406-e411,
APW19980227.0487,said,told,e406,e412,BEFORE,AFTER,e406-e412,
APW19980227.0487,said,prayed,e406,e414,BEFORE,AFTER,e406-e414,
APW19980227.0487,infatuated,acknowledged,e407,e411,VAGUE,VAGUE,e407-e411,
APW19980227.0487,infatuated,told,e407,e412,VAGUE,VAGUE,e407-e412,
APW19980227.0487,infatuated,prayed,e407,e414,VAGUE,VAGUE,e407-e414,
APW19980227.0487,acknowledged,told,e411,e412,BEFORE,AFTER,e411-e412,
APW19980227.0487,acknowledged,prayed,e411,e414,BEFORE,AFTER,e411-e414,
APW19980227.0487,told,prayed,e412,e414,BEFORE,AFTER,e412-e414,
APW19980227.0487,acknowledged,said,e411,e417,EQUAL,EQUAL,e411-e417,
APW19980227.0487,acknowledged,reported,e411,e419,BEFORE,BEFORE,e411-e419,
APW19980227.0487,told,said,e412,e417,BEFORE,BEFORE,e412-e417,
APW19980227.0487,told,reported,e412,e419,BEFORE,BEFORE,e412-e419,
APW19980227.0487,prayed,said,e414,e417,BEFORE,BEFORE,e414-e417,
APW19980227.0487,prayed,reported,e414,e419,BEFORE,BEFORE,e414-e419,
APW19980227.0487,said,reported,e417,e419,BEFORE,BEFORE,e417-e419,
APW19980227.0487,said,said,e417,e420,VAGUE,VAGUE,e417-e420,
APW19980227.0487,said,heard,e417,e421,VAGUE,VAGUE,e417-e421,
APW19980227.0487,said,killing,e417,e423,BEFORE,AFTER,e417-e423,
APW19980227.0487,reported,said,e419,e420,BEFORE,AFTER,e419-e420,
APW19980227.0487,reported,heard,e419,e421,BEFORE,AFTER,e419-e421,
APW19980227.0487,reported,killing,e419,e423,BEFORE,AFTER,e419-e423,
APW19980227.0487,said,heard,e420,e421,BEFORE,AFTER,e420-e421,
APW19980227.0487,said,killing,e420,e423,BEFORE,AFTER,e420-e423,
APW19980227.0487,heard,killing,e421,e423,BEFORE,AFTER,e421-e423,
APW19980227.0487,said,turned,e420,e427,BEFORE,AFTER,e420-e427,
APW19980227.0487,said,told,e420,e428,BEFORE,AFTER,e420-e428,
APW19980227.0487,heard,turned,e421,e427,BEFORE,BEFORE,e421-e427,
APW19980227.0487,heard,told,e421,e428,BEFORE,BEFORE,e421-e428,
APW19980227.0487,killing,turned,e423,e427,BEFORE,BEFORE,e423-e427,
APW19980227.0487,killing,told,e423,e428,BEFORE,BEFORE,e423-e428,
APW19980227.0487,turned,told,e427,e428,BEFORE,BEFORE,e427-e428,
APW19980227.0487,turned,said,e427,e430,BEFORE,BEFORE,e427-e430,
APW19980227.0487,turned,called,e427,e431,BEFORE,BEFORE,e427-e431,
APW19980227.0487,turned,said,e427,e435,BEFORE,BEFORE,e427-e435,
APW19980227.0487,turned,prohibited,e427,e436,VAGUE,VAGUE,e427-e436,
APW19980227.0487,turned,said,e427,e437,BEFORE,BEFORE,e427-e437,
APW19980227.0487,told,said,e428,e430,BEFORE,BEFORE,e428-e430,
APW19980227.0487,told,called,e428,e431,BEFORE,BEFORE,e428-e431,
APW19980227.0487,told,said,e428,e435,BEFORE,BEFORE,e428-e435,
APW19980227.0487,told,prohibited,e428,e436,BEFORE,AFTER,e428-e436,
APW19980227.0487,told,said,e428,e437,BEFORE,BEFORE,e428-e437,
APW19980227.0487,said,called,e430,e431,EQUAL,EQUAL,e430-e431,
APW19980227.0487,said,said,e430,e435,BEFORE,BEFORE,e430-e435,
APW19980227.0487,said,prohibited,e430,e436,BEFORE,AFTER,e430-e436,
APW19980227.0487,said,said,e430,e437,BEFORE,BEFORE,e430-e437,
APW19980227.0487,called,said,e431,e435,BEFORE,BEFORE,e431-e435,
APW19980227.0487,called,prohibited,e431,e436,BEFORE,AFTER,e431-e436,
APW19980227.0487,called,said,e431,e437,BEFORE,BEFORE,e431-e437,
APW19980227.0487,said,prohibited,e435,e436,BEFORE,AFTER,e435-e436,
APW19980227.0487,said,said,e435,e437,BEFORE,BEFORE,e435-e437,
APW19980227.0487,prohibited,said,e436,e437,BEFORE,BEFORE,e436-e437,
APW19980227.0487,said,described,e430,e438,BEFORE,BEFORE,e430-e438,
APW19980227.0487,called,described,e431,e438,BEFORE,BEFORE,e431-e438,
APW19980227.0487,said,described,e435,e438,VAGUE,VAGUE,e435-e438,
APW19980227.0487,prohibited,described,e436,e438,BEFORE,BEFORE,e436-e438,
APW19980227.0487,said,described,e437,e438,VAGUE,VAGUE,e437-e438,
APW19980227.0487,described,denied,e438,e439,VAGUE,VAGUE,e438-e439,
APW19980227.0487,described,joined,e438,e442,BEFORE,AFTER,e438-e442,
APW19980227.0487,denied,joined,e439,e442,BEFORE,AFTER,e439-e442,
APW19980227.0487,denied,said,e439,e443,BEFORE,BEFORE,e439-e443,
APW19980227.0487,denied,gave,e439,e444,BEFORE,AFTER,e439-e444,
APW19980227.0487,denied,asked,e439,e445,BEFORE,AFTER,e439-e445,
APW19980227.0487,joined,said,e442,e443,BEFORE,BEFORE,e442-e443,
APW19980227.0487,joined,gave,e442,e444,BEFORE,BEFORE,e442-e444,
APW19980227.0487,joined,asked,e442,e445,BEFORE,BEFORE,e442-e445,
APW19980227.0487,said,gave,e443,e444,BEFORE,AFTER,e443-e444,
APW19980227.0487,said,asked,e443,e445,BEFORE,AFTER,e443-e445,
APW19980227.0487,gave,asked,e444,e445,BEFORE,AFTER,e444-e445,
