docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
WSJ_20130322_159,apologized,happened,e31,e39,BEFORE,AFTER,e31-e39,"""In light of the Israeli e27:investigation into the e28:incident, which e29:pointed out several operational errors, Prime Minister Netanyahu e31:apologized to the Turkish people for any e59:errors that could have led to e33:loss of life and e34:agreed to e35:complete the agreement on compensation,"" the statement e37:said.
Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement."
WSJ_20130322_159,apologized,expresses,e31,e40,BEFORE,BEFORE,e31-e40,"""In light of the Israeli e27:investigation into the e28:incident, which e29:pointed out several operational errors, Prime Minister Netanyahu e31:apologized to the Turkish people for any e59:errors that could have led to e33:loss of life and e34:agreed to e35:complete the agreement on compensation,"" the statement e37:said.
Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement."
WSJ_20130322_159,agreed,told,e34,e38,BEFORE,BEFORE,e34-e38,"""In light of the Israeli e27:investigation into the e28:incident, which e29:pointed out several operational errors, Prime Minister Netanyahu e31:apologized to the Turkish people for any e59:errors that could have led to e33:loss of life and e34:agreed to e35:complete the agreement on compensation,"" the statement e37:said.
Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement."
WSJ_20130322_159,agreed,happened,e34,e39,BEFORE,AFTER,e34-e39,"""In light of the Israeli e27:investigation into the e28:incident, which e29:pointed out several operational errors, Prime Minister Netanyahu e31:apologized to the Turkish people for any e59:errors that could have led to e33:loss of life and e34:agreed to e35:complete the agreement on compensation,"" the statement e37:said.
Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement."
WSJ_20130322_159,agreed,expresses,e34,e40,BEFORE,BEFORE,e34-e40,"""In light of the Israeli e27:investigation into the e28:incident, which e29:pointed out several operational errors, Prime Minister Netanyahu e31:apologized to the Turkish people for any e59:errors that could have led to e33:loss of life and e34:agreed to e35:complete the agreement on compensation,"" the statement e37:said.
Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement."
WSJ_20130322_159,said,told,e37,e38,BEFORE,AFTER,e37-e38,
WSJ_20130322_159,said,happened,e37,e39,BEFORE,AFTER,e37-e39,
WSJ_20130322_159,said,expresses,e37,e40,BEFORE,AFTER,e37-e40,
WSJ_20130322_159,told,happened,e38,e39,BEFORE,AFTER,e38-e39,"""In light of the Israeli e27:investigation into the e28:incident, which e29:pointed out several operational errors, Prime Minister Netanyahu e31:apologized to the Turkish people for any e59:errors that could have led to e33:loss of life and e34:agreed to e35:complete the agreement on compensation,"" the statement e37:said.
Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement."
WSJ_20130322_159,told,expresses,e38,e40,EQUAL,EQUAL,e38-e40,"""In light of the Israeli e27:investigation into the e28:incident, which e29:pointed out several operational errors, Prime Minister Netanyahu e31:apologized to the Turkish people for any e59:errors that could have led to e33:loss of life and e34:agreed to e35:complete the agreement on compensation,"" the statement e37:said.
Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement."
WSJ_20130322_159,happened,expresses,e39,e40,BEFORE,BEFORE,e39-e40,"""In light of the Israeli e27:investigation into the e28:incident, which e29:pointed out several operational errors, Prime Minister Netanyahu e31:apologized to the Turkish people for any e59:errors that could have led to e33:loss of life and e34:agreed to e35:complete the agreement on compensation,"" the statement e37:said.
Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement."
WSJ_20130322_159,told,said,e38,e42,BEFORE,BEFORE,e38-e42,"Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement.
Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations."
WSJ_20130322_159,told,spoken,e38,e44,BEFORE,AFTER,e38-e44,"Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement.
Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations."
WSJ_20130322_159,happened,said,e39,e42,BEFORE,BEFORE,e39-e42,"Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement.
Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations."
WSJ_20130322_159,happened,spoken,e39,e44,BEFORE,BEFORE,e39-e44,"Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement.
Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations."
WSJ_20130322_159,expresses,said,e40,e42,BEFORE,BEFORE,e40-e42,"Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement.
Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations."
WSJ_20130322_159,expresses,spoken,e40,e44,BEFORE,AFTER,e40-e44,"Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement.
Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations."
WSJ_20130322_159,said,spoken,e42,e44,BEFORE,AFTER,e42-e44,"Mr. Netanyahu e38:told Mr. Erdogan that what e39:happened on board the Mavi Marmara was ""unintentional and Israel e40:expresses regret over e60:injuries and e61:loss of life,"" according to the statement.
Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations."
WSJ_20130322_159,said,said,e42,e46,BEFORE,AFTER,e42-e46,"Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations.
He e46:said he e47:discussed the issue with Mr. Netanyahu during his e48:visit to Israel this week, and that they e49:agreed the timing was e50:good for a e51:discussion with the Turkish leader."
WSJ_20130322_159,said,discussed,e42,e47,BEFORE,AFTER,e42-e47,"Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations.
He e46:said he e47:discussed the issue with Mr. Netanyahu during his e48:visit to Israel this week, and that they e49:agreed the timing was e50:good for a e51:discussion with the Turkish leader."
WSJ_20130322_159,said,agreed,e42,e49,BEFORE,AFTER,e42-e49,"Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations.
He e46:said he e47:discussed the issue with Mr. Netanyahu during his e48:visit to Israel this week, and that they e49:agreed the timing was e50:good for a e51:discussion with the Turkish leader."
WSJ_20130322_159,spoken,said,e44,e46,BEFORE,BEFORE,e44-e46,"Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations.
He e46:said he e47:discussed the issue with Mr. Netanyahu during his e48:visit to Israel this week, and that they e49:agreed the timing was e50:good for a e51:discussion with the Turkish leader."
WSJ_20130322_159,spoken,discussed,e44,e47,BEFORE,BEFORE,e44-e47,"Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations.
He e46:said he e47:discussed the issue with Mr. Netanyahu during his e48:visit to Israel this week, and that they e49:agreed the timing was e50:good for a e51:discussion with the Turkish leader."
WSJ_20130322_159,spoken,agreed,e44,e49,BEFORE,BEFORE,e44-e49,"Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations.
He e46:said he e47:discussed the issue with Mr. Netanyahu during his e48:visit to Israel this week, and that they e49:agreed the timing was e50:good for a e51:discussion with the Turkish leader."
WSJ_20130322_159,said,discussed,e46,e47,BEFORE,AFTER,e46-e47,"Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations.
He e46:said he e47:discussed the issue with Mr. Netanyahu during his e48:visit to Israel this week, and that they e49:agreed the timing was e50:good for a e51:discussion with the Turkish leader."
WSJ_20130322_159,said,agreed,e46,e49,BEFORE,AFTER,e46-e49,"Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations.
He e46:said he e47:discussed the issue with Mr. Netanyahu during his e48:visit to Israel this week, and that they e49:agreed the timing was e50:good for a e51:discussion with the Turkish leader."
WSJ_20130322_159,discussed,agreed,e47,e49,BEFORE,BEFORE,e47-e49,"Mr. Obama e42:said later at a news e43:conference in Amman that he had e44:spoken to both leaders over the past two years about how it was in the interests of both countries to e45:restore normal relations.
He e46:said he e47:discussed the issue with Mr. Netanyahu during his e48:visit to Israel this week, and that they e49:agreed the timing was e50:good for a e51:discussion with the Turkish leader."
WSJ_20130322_159,said,said,e46,e55,VAGUE,VAGUE,e46-e55,
WSJ_20130322_159,discussed,said,e47,e55,BEFORE,BEFORE,e47-e55,
WSJ_20130322_159,agreed,said,e49,e55,BEFORE,BEFORE,e49-e55,
nyt_20130322_strange_computer,working,bought,e6,e8,EQUAL,EQUAL,e6-e8,"It sounds preposterous, particularly to those familiar with the yes/no world of conventional computing. But academic researchers and scientists at companies like Microsoft, I.B.M. and Hewlett-Packard have been e6:working to e7:develop quantum computers.
Now, Lockheed Martin  which e8:bought an early version of such a computer from the Canadian company D-Wave Systems two years ago  is e9:confident enough in the technology to e10:upgrade it to commercial scale, e11:becoming the first company to e12:use quantum computing as part of its business."
nyt_20130322_strange_computer,working,becoming,e6,e11,BEFORE,BEFORE,e11-e6,"It sounds preposterous, particularly to those familiar with the yes/no world of conventional computing. But academic researchers and scientists at companies like Microsoft, I.B.M. and Hewlett-Packard have been e6:working to e7:develop quantum computers.
Now, Lockheed Martin  which e8:bought an early version of such a computer from the Canadian company D-Wave Systems two years ago  is e9:confident enough in the technology to e10:upgrade it to commercial scale, e11:becoming the first company to e12:use quantum computing as part of its business."
nyt_20130322_strange_computer,bought,becoming,e8,e11,BEFORE,BEFORE,e11-e8,"It sounds preposterous, particularly to those familiar with the yes/no world of conventional computing. But academic researchers and scientists at companies like Microsoft, I.B.M. and Hewlett-Packard have been e6:working to e7:develop quantum computers.
Now, Lockheed Martin  which e8:bought an early version of such a computer from the Canadian company D-Wave Systems two years ago  is e9:confident enough in the technology to e10:upgrade it to commercial scale, e11:becoming the first company to e12:use quantum computing as part of its business."
nyt_20130322_strange_computer,bought,say,e8,e14,BEFORE,BEFORE,e14-e8,"Now, Lockheed Martin  which e8:bought an early version of such a computer from the Canadian company D-Wave Systems two years ago  is e9:confident enough in the technology to e10:upgrade it to commercial scale, e11:becoming the first company to e12:use quantum computing as part of its business.
Skeptics e14:say that D-Wave has yet to e15:prove to outside scientists that it has e16:solved the myriad challenges involved in quantum computation."
nyt_20130322_strange_computer,bought,solved,e8,e16,BEFORE,BEFORE,e16-e8,"Now, Lockheed Martin  which e8:bought an early version of such a computer from the Canadian company D-Wave Systems two years ago  is e9:confident enough in the technology to e10:upgrade it to commercial scale, e11:becoming the first company to e12:use quantum computing as part of its business.
Skeptics e14:say that D-Wave has yet to e15:prove to outside scientists that it has e16:solved the myriad challenges involved in quantum computation."
nyt_20130322_strange_computer,becoming,say,e11,e14,BEFORE,BEFORE,e11-e14,"Now, Lockheed Martin  which e8:bought an early version of such a computer from the Canadian company D-Wave Systems two years ago  is e9:confident enough in the technology to e10:upgrade it to commercial scale, e11:becoming the first company to e12:use quantum computing as part of its business.
Skeptics e14:say that D-Wave has yet to e15:prove to outside scientists that it has e16:solved the myriad challenges involved in quantum computation."
nyt_20130322_strange_computer,becoming,solved,e11,e16,EQUAL,EQUAL,e11-e16,"Now, Lockheed Martin  which e8:bought an early version of such a computer from the Canadian company D-Wave Systems two years ago  is e9:confident enough in the technology to e10:upgrade it to commercial scale, e11:becoming the first company to e12:use quantum computing as part of its business.
Skeptics e14:say that D-Wave has yet to e15:prove to outside scientists that it has e16:solved the myriad challenges involved in quantum computation."
nyt_20130322_strange_computer,say,solved,e14,e16,BEFORE,AFTER,e14-e16,"Now, Lockheed Martin  which e8:bought an early version of such a computer from the Canadian company D-Wave Systems two years ago  is e9:confident enough in the technology to e10:upgrade it to commercial scale, e11:becoming the first company to e12:use quantum computing as part of its business.
Skeptics e14:say that D-Wave has yet to e15:prove to outside scientists that it has e16:solved the myriad challenges involved in quantum computation."
nyt_20130322_strange_computer,say,expect,e14,e19,BEFORE,BEFORE,e14-e19,
nyt_20130322_strange_computer,say,solving,e14,e22,BEFORE,BEFORE,e14-e22,"Skeptics e14:say that D-Wave has yet to e15:prove to outside scientists that it has e16:solved the myriad challenges involved in quantum computation.
But if it e18:performs as Lockheed and D-Wave e19:expect, the design could be e20:used to e21:supercharge even the most powerful systems, e22:solving some science and business problems millions of times faster than can be e23:done today."
nyt_20130322_strange_computer,say,done,e14,e23,VAGUE,VAGUE,e14-e23,"Skeptics e14:say that D-Wave has yet to e15:prove to outside scientists that it has e16:solved the myriad challenges involved in quantum computation.
But if it e18:performs as Lockheed and D-Wave e19:expect, the design could be e20:used to e21:supercharge even the most powerful systems, e22:solving some science and business problems millions of times faster than can be e23:done today."
nyt_20130322_strange_computer,solved,expect,e16,e19,BEFORE,BEFORE,e16-e19,
nyt_20130322_strange_computer,solved,solving,e16,e22,BEFORE,BEFORE,e16-e22,"Skeptics e14:say that D-Wave has yet to e15:prove to outside scientists that it has e16:solved the myriad challenges involved in quantum computation.
But if it e18:performs as Lockheed and D-Wave e19:expect, the design could be e20:used to e21:supercharge even the most powerful systems, e22:solving some science and business problems millions of times faster than can be e23:done today."
nyt_20130322_strange_computer,solved,done,e16,e23,BEFORE,BEFORE,e16-e23,"Skeptics e14:say that D-Wave has yet to e15:prove to outside scientists that it has e16:solved the myriad challenges involved in quantum computation.
But if it e18:performs as Lockheed and D-Wave e19:expect, the design could be e20:used to e21:supercharge even the most powerful systems, e22:solving some science and business problems millions of times faster than can be e23:done today."
nyt_20130322_strange_computer,expect,solving,e19,e22,BEFORE,BEFORE,e19-e22,
nyt_20130322_strange_computer,expect,done,e19,e23,VAGUE,VAGUE,e19-e23,
nyt_20130322_strange_computer,solving,done,e22,e23,VAGUE,VAGUE,e22-e23,"Skeptics e14:say that D-Wave has yet to e15:prove to outside scientists that it has e16:solved the myriad challenges involved in quantum computation.
But if it e18:performs as Lockheed and D-Wave e19:expect, the design could be e20:used to e21:supercharge even the most powerful systems, e22:solving some science and business problems millions of times faster than can be e23:done today."
nyt_20130322_strange_computer,expect,said,e19,e24,BEFORE,BEFORE,e19-e24,
nyt_20130322_strange_computer,solving,said,e22,e24,VAGUE,VAGUE,e22-e24,"But if it e18:performs as Lockheed and D-Wave e19:expect, the design could be e20:used to e21:supercharge even the most powerful systems, e22:solving some science and business problems millions of times faster than can be e23:done today.
Ray Johnson, Lockheeds chief technical officer, e24:said his company would e25:use the quantum computer to e26:create and e27:test complex radar, space and aircraft systems. It could be possible, for example, to e28:tell instantly how the millions of lines of software running a network of satellites would e29:react to a solar e30:burst or a e31:pulse from a nuclear explosion  something that can now take weeks, if ever, to e33:determine."
nyt_20130322_strange_computer,done,said,e23,e24,BEFORE,BEFORE,e23-e24,"But if it e18:performs as Lockheed and D-Wave e19:expect, the design could be e20:used to e21:supercharge even the most powerful systems, e22:solving some science and business problems millions of times faster than can be e23:done today.
Ray Johnson, Lockheeds chief technical officer, e24:said his company would e25:use the quantum computer to e26:create and e27:test complex radar, space and aircraft systems. It could be possible, for example, to e28:tell instantly how the millions of lines of software running a network of satellites would e29:react to a solar e30:burst or a e31:pulse from a nuclear explosion  something that can now take weeks, if ever, to e33:determine."
bbc_20130322_1353,apologised,tried,e1,e5,BEFORE,AFTER,e1-e5,"Israel's prime minister has e1:apologised to Turkey for ""any e38:errors that could have e2:led to e3:loss of life"" during the 2010 commando e4:raid on an aid flotilla that e5:tried to e6:breach the Gaza e100:blockade.
Benjamin Netanyahu also e8:agreed with his Turkish counterpart Recep Tayyip Erdogan to e9:compensate the families of the nine activists who were e10:killed."
bbc_20130322_1353,apologised,agreed,e1,e8,BEFORE,BEFORE,e1-e8,"Israel's prime minister has e1:apologised to Turkey for ""any e38:errors that could have e2:led to e3:loss of life"" during the 2010 commando e4:raid on an aid flotilla that e5:tried to e6:breach the Gaza e100:blockade.
Benjamin Netanyahu also e8:agreed with his Turkish counterpart Recep Tayyip Erdogan to e9:compensate the families of the nine activists who were e10:killed."
bbc_20130322_1353,apologised,killed,e1,e10,BEFORE,AFTER,e1-e10,
bbc_20130322_1353,tried,agreed,e5,e8,BEFORE,BEFORE,e5-e8,"Israel's prime minister has e1:apologised to Turkey for ""any e38:errors that could have e2:led to e3:loss of life"" during the 2010 commando e4:raid on an aid flotilla that e5:tried to e6:breach the Gaza e100:blockade.
Benjamin Netanyahu also e8:agreed with his Turkish counterpart Recep Tayyip Erdogan to e9:compensate the families of the nine activists who were e10:killed."
bbc_20130322_1353,tried,killed,e5,e10,VAGUE,VAGUE,e10-e5,
bbc_20130322_1353,agreed,killed,e8,e10,BEFORE,AFTER,e10-e8,
bbc_20130322_1353,agreed,expressed,e8,e11,BEFORE,AFTER,e11-e8,"Benjamin Netanyahu also e8:agreed with his Turkish counterpart Recep Tayyip Erdogan to e9:compensate the families of the nine activists who were e10:killed.
Mr Netanyahu had previously only e11:expressed regret for the e39:deaths."
bbc_20130322_1353,killed,expressed,e10,e11,BEFORE,BEFORE,e10-e11,
bbc_20130322_1353,expressed,brokered,e11,e13,VAGUE,VAGUE,e11-e13,"Mr Netanyahu had previously only e11:expressed regret for the e39:deaths.
The e12:deal was e13:brokered by US President Barack Obama during a e14:visit to Israel."
bbc_20130322_1353,brokered,said,e13,e15,BEFORE,BEFORE,e13-e15,"The e12:deal was e13:brokered by US President Barack Obama during a e14:visit to Israel.
Mr Erdogan's office e15:said he had e16:accepted the e40:apology, ""in the name of the Turkish people""."
bbc_20130322_1353,brokered,accepted,e13,e16,BEFORE,BEFORE,e13-e16,"The e12:deal was e13:brokered by US President Barack Obama during a e14:visit to Israel.
Mr Erdogan's office e15:said he had e16:accepted the e40:apology, ""in the name of the Turkish people""."
bbc_20130322_1353,said,accepted,e15,e16,BEFORE,AFTER,e15-e16,"The e12:deal was e13:brokered by US President Barack Obama during a e14:visit to Israel.
Mr Erdogan's office e15:said he had e16:accepted the e40:apology, ""in the name of the Turkish people""."
bbc_20130322_1353,said,given,e15,e17,BEFORE,AFTER,e15-e17,"Mr Erdogan's office e15:said he had e16:accepted the e40:apology, ""in the name of the Turkish people"".
In the past, he has always e17:given two conditions for e18:restoring bilateral relations with Israel - an apology and compensation for victims' families."
bbc_20130322_1353,accepted,given,e16,e17,BEFORE,AFTER,e16-e17,"Mr Erdogan's office e15:said he had e16:accepted the e40:apology, ""in the name of the Turkish people"".
In the past, he has always e17:given two conditions for e18:restoring bilateral relations with Israel - an apology and compensation for victims' families."
bbc_20130322_1353,given,killed,e17,e19,BEFORE,BEFORE,e17-e19,"In the past, he has always e17:given two conditions for e18:restoring bilateral relations with Israel - an apology and compensation for victims' families.
Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade."
bbc_20130322_1353,given,boarded,e17,e20,BEFORE,BEFORE,e17-e20,"In the past, he has always e17:given two conditions for e18:restoring bilateral relations with Israel - an apology and compensation for victims' families.
Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade."
bbc_20130322_1353,given,trying,e17,e21,BEFORE,BEFORE,e17-e21,"In the past, he has always e17:given two conditions for e18:restoring bilateral relations with Israel - an apology and compensation for victims' families.
Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade."
bbc_20130322_1353,killed,boarded,e19,e20,BEFORE,AFTER,e19-e20,"In the past, he has always e17:given two conditions for e18:restoring bilateral relations with Israel - an apology and compensation for victims' families.
Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade."
bbc_20130322_1353,killed,trying,e19,e21,BEFORE,AFTER,e19-e21,"In the past, he has always e17:given two conditions for e18:restoring bilateral relations with Israel - an apology and compensation for victims' families.
Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade."
bbc_20130322_1353,boarded,trying,e20,e21,BEFORE,AFTER,e20-e21,"In the past, he has always e17:given two conditions for e18:restoring bilateral relations with Israel - an apology and compensation for victims' families.
Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade."
bbc_20130322_1353,killed,admitted,e19,e23,BEFORE,BEFORE,e19-e23,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,killed,insisted,e19,e25,BEFORE,BEFORE,e19-e25,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,killed,used,e19,e26,BEFORE,AFTER,e19-e26,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,killed,attacked,e19,e27,BEFORE,AFTER,e19-e27,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,boarded,admitted,e20,e23,BEFORE,BEFORE,e20-e23,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,boarded,insisted,e20,e25,BEFORE,BEFORE,e20-e25,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,boarded,used,e20,e26,BEFORE,BEFORE,e20-e26,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,boarded,attacked,e20,e27,VAGUE,VAGUE,e20-e27,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,trying,admitted,e21,e23,BEFORE,BEFORE,e21-e23,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,trying,insisted,e21,e25,BEFORE,BEFORE,e21-e25,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,trying,used,e21,e26,BEFORE,BEFORE,e21-e26,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,trying,attacked,e21,e27,BEFORE,BEFORE,e21-e27,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,admitted,insisted,e23,e25,BEFORE,BEFORE,e23-e25,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
