docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
NYT19981026.0446,called,noting,e100,e109,BEFORE,BEFORE,e100-e109,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,vowing,said,e102,e105,BEFORE,BEFORE,e102-e105,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,vowing,was,e102,e106,VAGUE,VAGUE,e102-e106,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,vowing,surface,e102,e107,BEFORE,BEFORE,e102-e107,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,vowing,defended,e102,e108,BEFORE,BEFORE,e102-e108,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,vowing,noting,e102,e109,BEFORE,BEFORE,e102-e109,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,said,was,e105,e106,BEFORE,AFTER,e105-e106,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,said,surface,e105,e107,BEFORE,AFTER,e105-e107,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,said,defended,e105,e108,BEFORE,AFTER,e105-e108,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,said,noting,e105,e109,BEFORE,AFTER,e105-e109,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,was,surface,e106,e107,BEFORE,BEFORE,e106-e107,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,was,defended,e106,e108,BEFORE,BEFORE,e106-e108,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,was,noting,e106,e109,BEFORE,BEFORE,e106-e109,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,surface,defended,e107,e108,VAGUE,VAGUE,e107-e108,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,surface,noting,e107,e109,VAGUE,VAGUE,e107-e109,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,defended,noting,e108,e109,BEFORE,AFTER,e108-e109,"On Monday, Spitzer e100:called for Vacco to e101:revive that unit immediately, e102:vowing that he would e103:do so on his first day in office if e104:elected.
Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access."
NYT19981026.0446,said,said,e105,e111,BEFORE,BEFORE,e105-e111,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,said,sunk,e105,e113,BEFORE,AFTER,e105-e113,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,said,attempting,e105,e114,BEFORE,AFTER,e105-e114,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,was,said,e106,e111,BEFORE,BEFORE,e106-e111,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,was,sunk,e106,e113,VAGUE,VAGUE,e106-e113,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,was,attempting,e106,e114,BEFORE,BEFORE,e106-e114,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,surface,said,e107,e111,BEFORE,BEFORE,e107-e111,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,surface,sunk,e107,e113,BEFORE,AFTER,e107-e113,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,surface,attempting,e107,e114,VAGUE,VAGUE,e107-e114,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,defended,said,e108,e111,BEFORE,BEFORE,e108-e111,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,defended,sunk,e108,e113,BEFORE,AFTER,e108-e113,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,defended,attempting,e108,e114,VAGUE,VAGUE,e108-e114,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,noting,said,e109,e111,BEFORE,BEFORE,e109-e111,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,noting,sunk,e109,e113,BEFORE,AFTER,e109-e113,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,noting,attempting,e109,e114,VAGUE,VAGUE,e109-e114,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,said,sunk,e111,e113,BEFORE,AFTER,e111-e113,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,said,attempting,e111,e114,BEFORE,AFTER,e111-e114,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,sunk,attempting,e113,e114,BEFORE,BEFORE,e113-e114,"Goldstein, who e105:said it e106:was ``thoroughly, thoroughly possible'' that the issue would e107:surface in Spitzer's advertisements, e108:defended the use of the issue by e109:noting that the attorney general e110:has direct impact on the issue of clinic access.
Vacco's campaign manager, Matt Behrmann, e111:said in a statement that Spitzer had ``e113:sunk to a new and despicable low by e114:attempting to e115:capitalize on the e117:murder of a physician in order to e116:garner votes.''"
NYT19981026.0446,said,said,e111,e122,BEFORE,AFTER,e111-e122,
NYT19981026.0446,sunk,said,e113,e122,BEFORE,BEFORE,e113-e122,
NYT19981026.0446,attempting,said,e114,e122,BEFORE,BEFORE,e114-e122,
NYT19981026.0446,said,agreed,e122,e123,BEFORE,BEFORE,e122-e123,
NYT19981026.0446,said,had,e122,e126,BEFORE,BEFORE,e122-e126,
NYT19981026.0446,agreed,had,e123,e126,BEFORE,BEFORE,e123-e126,"``It's possible that New York politics has never e118:seen anything as crass as Eliot Spitzer's e119:willingness to e120:exploit the unfortunate e121:murder of Slepian as a steppingstone for his own political ambitions,'' Berhrmann e122:said.
Several consultants e123:agreed that there might e124:be political hay to be e125:made in Slepian's death but that it e126:had to be done carefully."
NYT19981026.0446,agreed,said,e123,e131,BEFORE,BEFORE,e123-e131,"Several consultants e123:agreed that there might e124:be political hay to be e125:made in Slepian's death but that it e126:had to be done carefully.
``e127:Trying to e128:score political points from a e129:homicide can e130:have a backlash,'' e131:said Maureen Connelly, a media consultant not e132:working for any candidate in next week's e133:election."
NYT19981026.0446,had,said,e126,e131,EQUAL,EQUAL,e126-e131,"Several consultants e123:agreed that there might e124:be political hay to be e125:made in Slepian's death but that it e126:had to be done carefully.
``e127:Trying to e128:score political points from a e129:homicide can e130:have a backlash,'' e131:said Maureen Connelly, a media consultant not e132:working for any candidate in next week's e133:election."
APW20000328.0257,said,told,e1,e2,BEFORE,AFTER,e1-e2,"HAVANA (AP) --
President Fidel Castro e1:said Tuesday his government e2:told U.S. officials it is worried that Miami-based exiles might e5:take Elian Gonzalez to another country or even e6:harm him if they e7:lose their e26:battle to e8:block the boy's e27:return to Cuba."
APW20000328.0257,said,said,e1,e9,BEFORE,BEFORE,e1-e9,"President Fidel Castro e1:said Tuesday his government e2:told U.S. officials it is worried that Miami-based exiles might e5:take Elian Gonzalez to another country or even e6:harm him if they e7:lose their e26:battle to e8:block the boy's e27:return to Cuba.
Reading from Cuban intelligence documents on state television, Castro e9:said a group of Cuban-Americans in Miami was e10:studying the possibility of e11:taking Elian and his Miami relatives to a third nation, probably Nicaragua or Costa Rica."
APW20000328.0257,said,studying,e1,e10,BEFORE,AFTER,e1-e10,"President Fidel Castro e1:said Tuesday his government e2:told U.S. officials it is worried that Miami-based exiles might e5:take Elian Gonzalez to another country or even e6:harm him if they e7:lose their e26:battle to e8:block the boy's e27:return to Cuba.
Reading from Cuban intelligence documents on state television, Castro e9:said a group of Cuban-Americans in Miami was e10:studying the possibility of e11:taking Elian and his Miami relatives to a third nation, probably Nicaragua or Costa Rica."
APW20000328.0257,told,said,e2,e9,BEFORE,BEFORE,e2-e9,"President Fidel Castro e1:said Tuesday his government e2:told U.S. officials it is worried that Miami-based exiles might e5:take Elian Gonzalez to another country or even e6:harm him if they e7:lose their e26:battle to e8:block the boy's e27:return to Cuba.
Reading from Cuban intelligence documents on state television, Castro e9:said a group of Cuban-Americans in Miami was e10:studying the possibility of e11:taking Elian and his Miami relatives to a third nation, probably Nicaragua or Costa Rica."
APW20000328.0257,told,studying,e2,e10,VAGUE,VAGUE,e10-e2,"President Fidel Castro e1:said Tuesday his government e2:told U.S. officials it is worried that Miami-based exiles might e5:take Elian Gonzalez to another country or even e6:harm him if they e7:lose their e26:battle to e8:block the boy's e27:return to Cuba.
Reading from Cuban intelligence documents on state television, Castro e9:said a group of Cuban-Americans in Miami was e10:studying the possibility of e11:taking Elian and his Miami relatives to a third nation, probably Nicaragua or Costa Rica."
APW20000328.0257,said,studying,e9,e10,BEFORE,AFTER,e10-e9,"President Fidel Castro e1:said Tuesday his government e2:told U.S. officials it is worried that Miami-based exiles might e5:take Elian Gonzalez to another country or even e6:harm him if they e7:lose their e26:battle to e8:block the boy's e27:return to Cuba.
Reading from Cuban intelligence documents on state television, Castro e9:said a group of Cuban-Americans in Miami was e10:studying the possibility of e11:taking Elian and his Miami relatives to a third nation, probably Nicaragua or Costa Rica."
APW20000328.0257,said,said,e9,e12,EQUAL,EQUAL,e12-e9,"Reading from Cuban intelligence documents on state television, Castro e9:said a group of Cuban-Americans in Miami was e10:studying the possibility of e11:taking Elian and his Miami relatives to a third nation, probably Nicaragua or Costa Rica.
Castro e12:said his government had e13:shared its concerns with the U.S. State Department about the possibility of such a e31:move ''which could e14:cause damage not only to a child, but to the reputation of the United States.''"
APW20000328.0257,said,shared,e9,e13,BEFORE,AFTER,e13-e9,"Reading from Cuban intelligence documents on state television, Castro e9:said a group of Cuban-Americans in Miami was e10:studying the possibility of e11:taking Elian and his Miami relatives to a third nation, probably Nicaragua or Costa Rica.
Castro e12:said his government had e13:shared its concerns with the U.S. State Department about the possibility of such a e31:move ''which could e14:cause damage not only to a child, but to the reputation of the United States.''"
APW20000328.0257,studying,said,e10,e12,BEFORE,BEFORE,e10-e12,"Reading from Cuban intelligence documents on state television, Castro e9:said a group of Cuban-Americans in Miami was e10:studying the possibility of e11:taking Elian and his Miami relatives to a third nation, probably Nicaragua or Costa Rica.
Castro e12:said his government had e13:shared its concerns with the U.S. State Department about the possibility of such a e31:move ''which could e14:cause damage not only to a child, but to the reputation of the United States.''"
APW20000328.0257,studying,shared,e10,e13,BEFORE,BEFORE,e10-e13,"Reading from Cuban intelligence documents on state television, Castro e9:said a group of Cuban-Americans in Miami was e10:studying the possibility of e11:taking Elian and his Miami relatives to a third nation, probably Nicaragua or Costa Rica.
Castro e12:said his government had e13:shared its concerns with the U.S. State Department about the possibility of such a e31:move ''which could e14:cause damage not only to a child, but to the reputation of the United States.''"
APW20000328.0257,said,shared,e12,e13,BEFORE,AFTER,e12-e13,"Reading from Cuban intelligence documents on state television, Castro e9:said a group of Cuban-Americans in Miami was e10:studying the possibility of e11:taking Elian and his Miami relatives to a third nation, probably Nicaragua or Costa Rica.
Castro e12:said his government had e13:shared its concerns with the U.S. State Department about the possibility of such a e31:move ''which could e14:cause damage not only to a child, but to the reputation of the United States.''"
APW20000328.0257,said,said,e12,e15,BEFORE,BEFORE,e12-e15,"Castro e12:said his government had e13:shared its concerns with the U.S. State Department about the possibility of such a e31:move ''which could e14:cause damage not only to a child, but to the reputation of the United States.''
A State Department duty officer e15:said she had no information on a e34:threat to Elian and was unaware of Castro's remarks."
APW20000328.0257,shared,said,e13,e15,BEFORE,BEFORE,e13-e15,"Castro e12:said his government had e13:shared its concerns with the U.S. State Department about the possibility of such a e31:move ''which could e14:cause damage not only to a child, but to the reputation of the United States.''
A State Department duty officer e15:said she had no information on a e34:threat to Elian and was unaware of Castro's remarks."
APW20000328.0257,raised,revealed,e21,e23,BEFORE,BEFORE,e21-e23,"The Cuban leader first e21:raised those worries during another live television e37:appearance Sunday night during a e38:speech to about 700 Cuban university students.
But it was not until Tuesday that Castro e23:revealed that those concerns had been e24:shared directly with the U.S. government."
APW20000328.0257,raised,shared,e21,e24,BEFORE,BEFORE,e21-e24,"The Cuban leader first e21:raised those worries during another live television e37:appearance Sunday night during a e38:speech to about 700 Cuban university students.
But it was not until Tuesday that Castro e23:revealed that those concerns had been e24:shared directly with the U.S. government."
APW20000328.0257,revealed,shared,e23,e24,BEFORE,AFTER,e23-e24,"The Cuban leader first e21:raised those worries during another live television e37:appearance Sunday night during a e38:speech to about 700 Cuban university students.
But it was not until Tuesday that Castro e23:revealed that those concerns had been e24:shared directly with the U.S. government."
XIE19980808.0049,vowed,said,e40,e5,BEFORE,BEFORE,e40-e5,"President Bill Clinton Saturday e40:vowed to e23:hunt down and e1:bring to justice those who were responsible for the e24:bombings of two U.S. embassies in Kenya and Tanzania.
""No matter how long it takes or where it takes us, we will e41:pursue terrorists until the cases are e4:solved and justice is e42:done,"" Clinton e5:said in his weekly radio address."
XIE19980808.0049,said,turn,e5,e6,VAGUE,VAGUE,e5-e6,"""No matter how long it takes or where it takes us, we will e41:pursue terrorists until the cases are e4:solved and justice is e42:done,"" Clinton e5:said in his weekly radio address.
""To e6:turn our backs on those e7:taking risks for peace, to e8:weaken our opposition to terrorism -- that would e9:give terrorism a victory it must not and will not have,"" the president e10:said."
XIE19980808.0049,said,said,e5,e10,BEFORE,BEFORE,e10-e5,
XIE19980808.0049,turn,said,e6,e10,BEFORE,BEFORE,e10-e6,
XIE19980808.0049,turn,killed,e6,e11,BEFORE,AFTER,e11-e6,"""To e6:turn our backs on those e7:taking risks for peace, to e8:weaken our opposition to terrorism -- that would e9:give terrorism a victory it must not and will not have,"" the president e10:said.
The Friday e32:explosions at U.S. embassies in Nairobi, Kenya, and Dar-es-Salaam, Tanzania, e11:killed at least 110 people, and the number e43:injured topped 2,200. The 11 Americans were e12:killed in Kenya, along with five Kenyan employees at the embassy."
XIE19980808.0049,turn,injured,e6,e43,BEFORE,AFTER,e43-e6,"""To e6:turn our backs on those e7:taking risks for peace, to e8:weaken our opposition to terrorism -- that would e9:give terrorism a victory it must not and will not have,"" the president e10:said.
The Friday e32:explosions at U.S. embassies in Nairobi, Kenya, and Dar-es-Salaam, Tanzania, e11:killed at least 110 people, and the number e43:injured topped 2,200. The 11 Americans were e12:killed in Kenya, along with five Kenyan employees at the embassy."
XIE19980808.0049,said,killed,e10,e11,BEFORE,AFTER,e10-e11,
XIE19980808.0049,said,injured,e10,e43,BEFORE,AFTER,e10-e43,
XIE19980808.0049,killed,injured,e11,e43,VAGUE,VAGUE,e11-e43,"""To e6:turn our backs on those e7:taking risks for peace, to e8:weaken our opposition to terrorism -- that would e9:give terrorism a victory it must not and will not have,"" the president e10:said.
The Friday e32:explosions at U.S. embassies in Nairobi, Kenya, and Dar-es-Salaam, Tanzania, e11:killed at least 110 people, and the number e43:injured topped 2,200. The 11 Americans were e12:killed in Kenya, along with five Kenyan employees at the embassy."
XIE19980808.0049,killed,killed,e11,e12,BEFORE,AFTER,e11-e12,"""To e6:turn our backs on those e7:taking risks for peace, to e8:weaken our opposition to terrorism -- that would e9:give terrorism a victory it must not and will not have,"" the president e10:said.
The Friday e32:explosions at U.S. embassies in Nairobi, Kenya, and Dar-es-Salaam, Tanzania, e11:killed at least 110 people, and the number e43:injured topped 2,200. The 11 Americans were e12:killed in Kenya, along with five Kenyan employees at the embassy."
XIE19980808.0049,injured,killed,e43,e12,BEFORE,AFTER,e12-e43,"""To e6:turn our backs on those e7:taking risks for peace, to e8:weaken our opposition to terrorism -- that would e9:give terrorism a victory it must not and will not have,"" the president e10:said.
The Friday e32:explosions at U.S. embassies in Nairobi, Kenya, and Dar-es-Salaam, Tanzania, e11:killed at least 110 people, and the number e43:injured topped 2,200. The 11 Americans were e12:killed in Kenya, along with five Kenyan employees at the embassy."
XIE19980808.0049,killed,sent,e12,e13,BEFORE,BEFORE,e12-e13,"The Friday e32:explosions at U.S. embassies in Nairobi, Kenya, and Dar-es-Salaam, Tanzania, e11:killed at least 110 people, and the number e43:injured topped 2,200. The 11 Americans were e12:killed in Kenya, along with five Kenyan employees at the embassy.
The State Department has e13:sent medical and other supplies as well as investigators to the two countries. The FBI also e14:dispatched dozens of agents and e35:bombing and evidence specialists there."
XIE19980808.0049,sent,dispatched,e13,e14,BEFORE,BEFORE,e13-e14,"The Friday e32:explosions at U.S. embassies in Nairobi, Kenya, and Dar-es-Salaam, Tanzania, e11:killed at least 110 people, and the number e43:injured topped 2,200. The 11 Americans were e12:killed in Kenya, along with five Kenyan employees at the embassy.
The State Department has e13:sent medical and other supplies as well as investigators to the two countries. The FBI also e14:dispatched dozens of agents and e35:bombing and evidence specialists there."
XIE19980808.0049,dispatched,taken,e14,e15,BEFORE,AFTER,e14-e15,"The State Department has e13:sent medical and other supplies as well as investigators to the two countries. The FBI also e14:dispatched dozens of agents and e35:bombing and evidence specialists there.
Aircraft have e15:taken off from the United States, Europe and elsewhere in Africa e16:bearing medical suplies and other equipment, along with replacement personnel for the two embassies."
XIE19980808.0049,dispatched,bearing,e14,e16,EQUAL,EQUAL,e14-e16,"The State Department has e13:sent medical and other supplies as well as investigators to the two countries. The FBI also e14:dispatched dozens of agents and e35:bombing and evidence specialists there.
Aircraft have e15:taken off from the United States, Europe and elsewhere in Africa e16:bearing medical suplies and other equipment, along with replacement personnel for the two embassies."
XIE19980808.0049,taken,bearing,e15,e16,BEFORE,BEFORE,e15-e16,"The State Department has e13:sent medical and other supplies as well as investigators to the two countries. The FBI also e14:dispatched dozens of agents and e35:bombing and evidence specialists there.
Aircraft have e15:taken off from the United States, Europe and elsewhere in Africa e16:bearing medical suplies and other equipment, along with replacement personnel for the two embassies."
XIE19980808.0049,taken,sent,e15,e17,BEFORE,AFTER,e15-e17,"Aircraft have e15:taken off from the United States, Europe and elsewhere in Africa e16:bearing medical suplies and other equipment, along with replacement personnel for the two embassies.
A 62-member rescue team, previously e17:sent to the bombed-out federal building in Oklahoma City, Okla., was en route to Nairobi."
XIE19980808.0049,bearing,sent,e16,e17,BEFORE,AFTER,e16-e17,"Aircraft have e15:taken off from the United States, Europe and elsewhere in Africa e16:bearing medical suplies and other equipment, along with replacement personnel for the two embassies.
A 62-member rescue team, previously e17:sent to the bombed-out federal building in Oklahoma City, Okla., was en route to Nairobi."
