docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
NYT19981121.0173,emphasized,interviewing,ei62,ei65,BEFORE,AFTER,ei62-ei65,"Moskal emphasized that no one has been named as a suspect in Slepian's death . ``Just the fact that we are interviewing anyone doesn't make them a subject or a suspect in this,'' he said ."
NYT19981121.0173,emphasized,said,ei62,ei67,BEFORE,BEFORE,ei62-ei67,"Moskal emphasized that no one has been named as a suspect in Slepian's death . ``Just the fact that we are interviewing anyone doesn't make them a subject or a suspect in this,'' he said ."
NYT19981121.0173,interviewing,said,ei65,ei67,BEFORE,BEFORE,ei65-ei67,"Moskal emphasized that no one has been named as a suspect in Slepian's death . ``Just the fact that we are interviewing anyone doesn't make them a subject or a suspect in this,'' he said ."
APW19990122.0193,link,found,ei1,ei2,BEFORE,AFTER,ei1-ei2,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday."
APW19990122.0193,link,killed,ei1,ei4,BEFORE,AFTER,ei1-ei4,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday."
APW19990122.0193,link,performed,ei1,ei5,BEFORE,AFTER,ei1-ei5,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday."
APW19990122.0193,link,said,ei1,ei6,BEFORE,BEFORE,ei1-ei6,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday."
APW19990122.0193,found,killed,ei2,ei4,BEFORE,AFTER,ei2-ei4,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday."
APW19990122.0193,found,performed,ei2,ei5,BEFORE,AFTER,ei2-ei5,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday."
APW19990122.0193,found,said,ei2,ei6,BEFORE,BEFORE,ei2-ei6,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday."
APW19990122.0193,killed,performed,ei4,ei5,BEFORE,AFTER,ei4-ei5,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday."
APW19990122.0193,killed,said,ei4,ei6,BEFORE,BEFORE,ei4-ei6,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday."
APW19990122.0193,performed,said,ei5,ei6,BEFORE,BEFORE,ei5-ei6,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday."
APW19990122.0193,link,established,ei1,ei7,EQUAL,EQUAL,ei1-ei7,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,link,came,ei1,ei8,VAGUE,VAGUE,ei1-ei8,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,link,found,ei1,ei9,BEFORE,AFTER,ei1-ei9,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,link,lived,ei1,ei10,BEFORE,AFTER,ei1-ei10,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,link,said,ei1,ei11,BEFORE,BEFORE,ei1-ei11,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,found,established,ei2,ei7,BEFORE,BEFORE,ei2-ei7,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,found,came,ei2,ei8,VAGUE,VAGUE,ei2-ei8,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,found,found,ei2,ei9,VAGUE,VAGUE,ei2-ei9,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,found,lived,ei2,ei10,BEFORE,AFTER,ei10-ei2,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,found,said,ei2,ei11,BEFORE,BEFORE,ei11-ei2,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,killed,established,ei4,ei7,BEFORE,BEFORE,ei4-ei7,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,killed,came,ei4,ei8,BEFORE,BEFORE,ei4-ei8,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,killed,found,ei4,ei9,BEFORE,BEFORE,ei4-ei9,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,killed,lived,ei4,ei10,BEFORE,AFTER,ei10-ei4,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,killed,said,ei4,ei11,BEFORE,BEFORE,ei11-ei4,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,performed,established,ei5,ei7,BEFORE,BEFORE,ei5-ei7,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,performed,came,ei5,ei8,BEFORE,BEFORE,ei5-ei8,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,performed,found,ei5,ei9,BEFORE,BEFORE,ei5-ei9,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,performed,lived,ei5,ei10,BEFORE,AFTER,ei10-ei5,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,performed,said,ei5,ei11,BEFORE,BEFORE,ei11-ei5,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,said,established,ei6,ei7,BEFORE,AFTER,ei6-ei7,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,said,came,ei6,ei8,VAGUE,VAGUE,ei6-ei8,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,said,found,ei6,ei9,BEFORE,AFTER,ei6-ei9,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,said,lived,ei6,ei10,BEFORE,AFTER,ei10-ei6,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,said,said,ei6,ei11,VAGUE,VAGUE,ei11-ei6,"Preliminary DNA tests link a missing anti-abortion activist to a strand of hair found near where a sniper shot and killed a Buffalo, N.Y., doctor who performed abortions, a law enforcement official said Friday.
The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,established,came,ei7,ei8,VAGUE,VAGUE,ei7-ei8,"The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,established,found,ei7,ei9,BEFORE,AFTER,ei7-ei9,"The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,established,lived,ei7,ei10,BEFORE,AFTER,ei10-ei7,"The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,established,said,ei7,ei11,BEFORE,BEFORE,ei11-ei7,"The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,came,found,ei8,ei9,BEFORE,AFTER,ei8-ei9,"The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,came,lived,ei8,ei10,BEFORE,AFTER,ei10-ei8,"The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,came,said,ei8,ei11,BEFORE,BEFORE,ei11-ei8,"The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,found,lived,ei9,ei10,BEFORE,AFTER,ei10-ei9,"The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,found,said,ei9,ei11,BEFORE,BEFORE,ei11-ei9,"The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,lived,said,ei10,ei11,BEFORE,BEFORE,ei10-ei11,"The first round of DNA tests on the hair at the FBI Laboratory here established a high probability it came from the same person as a hair found in a New Jersey home where James C. Kopp, a 44-year-old anti-abortion protester, lived last year, the official said ."
APW19990122.0193,eluded,obtained,ei13,ei14,BEFORE,AFTER,ei13-ei14,"Kopp has eluded authorities since they obtained a warrant for him as a material witness in the Oct. 23 sniper shooting of Dr. Barnett Slepian, a 52-year-old obstetrician-gynecologist who performed abortions. The search for Kopp was recently extended to Mexico."
APW19990122.0193,eluded,shooting,ei13,ei15,BEFORE,AFTER,ei13-ei15,"Kopp has eluded authorities since they obtained a warrant for him as a material witness in the Oct. 23 sniper shooting of Dr. Barnett Slepian, a 52-year-old obstetrician-gynecologist who performed abortions. The search for Kopp was recently extended to Mexico."
APW19990122.0193,eluded,performed,ei13,ei16,BEFORE,AFTER,ei13-ei16,"Kopp has eluded authorities since they obtained a warrant for him as a material witness in the Oct. 23 sniper shooting of Dr. Barnett Slepian, a 52-year-old obstetrician-gynecologist who performed abortions. The search for Kopp was recently extended to Mexico."
APW19990122.0193,obtained,shooting,ei14,ei15,BEFORE,AFTER,ei14-ei15,"Kopp has eluded authorities since they obtained a warrant for him as a material witness in the Oct. 23 sniper shooting of Dr. Barnett Slepian, a 52-year-old obstetrician-gynecologist who performed abortions. The search for Kopp was recently extended to Mexico."
APW19990122.0193,obtained,performed,ei14,ei16,BEFORE,AFTER,ei14-ei16,"Kopp has eluded authorities since they obtained a warrant for him as a material witness in the Oct. 23 sniper shooting of Dr. Barnett Slepian, a 52-year-old obstetrician-gynecologist who performed abortions. The search for Kopp was recently extended to Mexico."
APW19990122.0193,shooting,performed,ei15,ei16,BEFORE,AFTER,ei15-ei16,"Kopp has eluded authorities since they obtained a warrant for him as a material witness in the Oct. 23 sniper shooting of Dr. Barnett Slepian, a 52-year-old obstetrician-gynecologist who performed abortions. The search for Kopp was recently extended to Mexico."
APW19990122.0193,eluded,extended,ei13,ei18,BEFORE,BEFORE,ei13-ei18,"Kopp has eluded authorities since they obtained a warrant for him as a material witness in the Oct. 23 sniper shooting of Dr. Barnett Slepian, a 52-year-old obstetrician-gynecologist who performed abortions. The search for Kopp was recently extended to Mexico."
APW19990122.0193,obtained,extended,ei14,ei18,BEFORE,BEFORE,ei14-ei18,"Kopp has eluded authorities since they obtained a warrant for him as a material witness in the Oct. 23 sniper shooting of Dr. Barnett Slepian, a 52-year-old obstetrician-gynecologist who performed abortions. The search for Kopp was recently extended to Mexico."
APW19990122.0193,shooting,extended,ei15,ei18,BEFORE,BEFORE,ei15-ei18,"Kopp has eluded authorities since they obtained a warrant for him as a material witness in the Oct. 23 sniper shooting of Dr. Barnett Slepian, a 52-year-old obstetrician-gynecologist who performed abortions. The search for Kopp was recently extended to Mexico."
APW19990122.0193,performed,extended,ei16,ei18,BEFORE,BEFORE,ei16-ei18,"Kopp has eluded authorities since they obtained a warrant for him as a material witness in the Oct. 23 sniper shooting of Dr. Barnett Slepian, a 52-year-old obstetrician-gynecologist who performed abortions. The search for Kopp was recently extended to Mexico."
APW19990122.0193,extended,assigned,ei18,ei19,VAGUE,VAGUE,ei18-ei19,"Kopp has eluded authorities since they obtained a warrant for him as a material witness in the Oct. 23 sniper shooting of Dr. Barnett Slepian, a 52-year-old obstetrician-gynecologist who performed abortions. The search for Kopp was recently extended to Mexico.
Meantime, FBI agents and Metropolitan Police officers assigned to a joint terrorism task force here scanned the crowd of anti-abortion protesters at the annual March for Life on Capitol Hill, because Kopp has been either a participant in or arrested at this march in each of the last three years, according to another law enforcement official,"
APW19990122.0193,extended,scanned,ei18,ei20,BEFORE,BEFORE,ei18-ei20,"Kopp has eluded authorities since they obtained a warrant for him as a material witness in the Oct. 23 sniper shooting of Dr. Barnett Slepian, a 52-year-old obstetrician-gynecologist who performed abortions. The search for Kopp was recently extended to Mexico.
Meantime, FBI agents and Metropolitan Police officers assigned to a joint terrorism task force here scanned the crowd of anti-abortion protesters at the annual March for Life on Capitol Hill, because Kopp has been either a participant in or arrested at this march in each of the last three years, according to another law enforcement official,"
APW19990122.0193,extended,arrested,ei18,ei23,BEFORE,AFTER,ei18-ei23,"Kopp has eluded authorities since they obtained a warrant for him as a material witness in the Oct. 23 sniper shooting of Dr. Barnett Slepian, a 52-year-old obstetrician-gynecologist who performed abortions. The search for Kopp was recently extended to Mexico.
Meantime, FBI agents and Metropolitan Police officers assigned to a joint terrorism task force here scanned the crowd of anti-abortion protesters at the annual March for Life on Capitol Hill, because Kopp has been either a participant in or arrested at this march in each of the last three years, according to another law enforcement official,"
APW19990122.0193,assigned,scanned,ei19,ei20,BEFORE,BEFORE,ei19-ei20,"Meantime, FBI agents and Metropolitan Police officers assigned to a joint terrorism task force here scanned the crowd of anti-abortion protesters at the annual March for Life on Capitol Hill, because Kopp has been either a participant in or arrested at this march in each of the last three years, according to another law enforcement official,"
APW19990122.0193,assigned,arrested,ei19,ei23,BEFORE,AFTER,ei19-ei23,"Meantime, FBI agents and Metropolitan Police officers assigned to a joint terrorism task force here scanned the crowd of anti-abortion protesters at the annual March for Life on Capitol Hill, because Kopp has been either a participant in or arrested at this march in each of the last three years, according to another law enforcement official,"
APW19990122.0193,scanned,arrested,ei20,ei23,BEFORE,AFTER,ei20-ei23,"Meantime, FBI agents and Metropolitan Police officers assigned to a joint terrorism task force here scanned the crowd of anti-abortion protesters at the annual March for Life on Capitol Hill, because Kopp has been either a participant in or arrested at this march in each of the last three years, according to another law enforcement official,"
APW19990122.0193,assigned,requested,ei19,ei26,BEFORE,BEFORE,ei19-ei26,"Meantime, FBI agents and Metropolitan Police officers assigned to a joint terrorism task force here scanned the crowd of anti-abortion protesters at the annual March for Life on Capitol Hill, because Kopp has been either a participant in or arrested at this march in each of the last three years, according to another law enforcement official,
Both officials requested anonymity ."
APW19990122.0193,scanned,requested,ei20,ei26,BEFORE,BEFORE,ei20-ei26,"Meantime, FBI agents and Metropolitan Police officers assigned to a joint terrorism task force here scanned the crowd of anti-abortion protesters at the annual March for Life on Capitol Hill, because Kopp has been either a participant in or arrested at this march in each of the last three years, according to another law enforcement official,
Both officials requested anonymity ."
APW19990122.0193,arrested,requested,ei23,ei26,BEFORE,BEFORE,ei23-ei26,"Meantime, FBI agents and Metropolitan Police officers assigned to a joint terrorism task force here scanned the crowd of anti-abortion protesters at the annual March for Life on Capitol Hill, because Kopp has been either a participant in or arrested at this march in each of the last three years, according to another law enforcement official,
Both officials requested anonymity ."
APW19990122.0193,requested,conducting,ei26,ei28,VAGUE,VAGUE,ei26-ei28,"Both officials requested anonymity .
The FBI is conducting further DNA tests of the hair found outside Dr. Slepian's home. This more extensive set of tests could enable officials to declare an absolute match between the two hair strands, the first law enforcement official said ."
APW19990122.0193,requested,found,ei26,ei29,BEFORE,AFTER,ei26-ei29,"Both officials requested anonymity .
The FBI is conducting further DNA tests of the hair found outside Dr. Slepian's home. This more extensive set of tests could enable officials to declare an absolute match between the two hair strands, the first law enforcement official said ."
APW19990122.0193,conducting,found,ei28,ei29,BEFORE,AFTER,ei28-ei29,"The FBI is conducting further DNA tests of the hair found outside Dr. Slepian's home. This more extensive set of tests could enable officials to declare an absolute match between the two hair strands, the first law enforcement official said ."
APW19990122.0193,conducting,said,ei28,ei33,BEFORE,BEFORE,ei28-ei33,"The FBI is conducting further DNA tests of the hair found outside Dr. Slepian's home. This more extensive set of tests could enable officials to declare an absolute match between the two hair strands, the first law enforcement official said ."
APW19990122.0193,found,said,ei29,ei33,BEFORE,BEFORE,ei29-ei33,"The FBI is conducting further DNA tests of the hair found outside Dr. Slepian's home. This more extensive set of tests could enable officials to declare an absolute match between the two hair strands, the first law enforcement official said ."
APW19990122.0193,said,have,ei33,ei35,BEFORE,AFTER,ei33-ei35,"The FBI is conducting further DNA tests of the hair found outside Dr. Slepian's home. This more extensive set of tests could enable officials to declare an absolute match between the two hair strands, the first law enforcement official said .
``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added ."
APW19990122.0193,said,added,ei33,ei38,BEFORE,BEFORE,ei33-ei38,"The FBI is conducting further DNA tests of the hair found outside Dr. Slepian's home. This more extensive set of tests could enable officials to declare an absolute match between the two hair strands, the first law enforcement official said .
``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added ."
APW19990122.0193,have,added,ei35,ei38,BEFORE,BEFORE,ei35-ei38,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added ."
APW19990122.0193,have,said,ei35,ei40,BEFORE,BEFORE,ei35-ei40,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added .
The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,have,was,ei35,ei41,BEFORE,AFTER,ei35-ei41,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added .
The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,have,found,ei35,ei42,BEFORE,AFTER,ei35-ei42,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added .
The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,have,thought,ei35,ei43,EQUAL,EQUAL,ei35-ei43,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added .
The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,have,fired,ei35,ei44,BEFORE,AFTER,ei35-ei44,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added .
The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,have,killed,ei35,ei45,BEFORE,AFTER,ei35-ei45,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added .
The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,have,stood,ei35,ei46,BEFORE,AFTER,ei35-ei46,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added .
The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,added,said,ei38,ei40,BEFORE,BEFORE,ei38-ei40,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added .
The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,added,was,ei38,ei41,BEFORE,AFTER,ei38-ei41,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added .
The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,added,found,ei38,ei42,BEFORE,AFTER,ei38-ei42,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added .
The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,added,thought,ei38,ei43,BEFORE,AFTER,ei38-ei43,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added .
The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
