docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
nyt_20130321_china_pollution,made,led,ei15,ei22,BEFORE,AFTER,ei15-ei22,"So severe are China's environmental woes, especially the noxious air, that top government officials have been ei8:forced to openly ei9:acknowledge them. Fu Ying, the spokeswoman for the National People's Congress, ei10:said she ei11:checked for smog every morning after opening her curtains and ei13:kept at home face masks for her daughter and herself. Li Keqiang, the new prime minister, ei14:said the air pollution had ei15:made him ""quite ei44:upset"" and ei16:vowed to ""ei17:show even greater resolve and make more vigorous ei19:efforts"" to ei20:clean it up.
Last month, after deadly air pollution ei21:hit record levels in northern China, officials ei22:led byWen Jiabao, then the prime minister, ei23:put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will ei24:comply, especially since oil officials ei25:resisted a similar government order for higher-grade fuel four years ago. State-owned power companies have been similarly ei46:resistant. The companies regularly ignore government orders to ei26:upgrade coal-burning electricity plants, ei27:according to ministry data. And as with the oil companies, the power companies ei28:exert an outsize influence over environmental policy debates."
nyt_20130321_china_pollution,made,put,ei15,ei23,EQUAL,EQUAL,ei15-ei23,"So severe are China's environmental woes, especially the noxious air, that top government officials have been ei8:forced to openly ei9:acknowledge them. Fu Ying, the spokeswoman for the National People's Congress, ei10:said she ei11:checked for smog every morning after opening her curtains and ei13:kept at home face masks for her daughter and herself. Li Keqiang, the new prime minister, ei14:said the air pollution had ei15:made him ""quite ei44:upset"" and ei16:vowed to ""ei17:show even greater resolve and make more vigorous ei19:efforts"" to ei20:clean it up.
Last month, after deadly air pollution ei21:hit record levels in northern China, officials ei22:led byWen Jiabao, then the prime minister, ei23:put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will ei24:comply, especially since oil officials ei25:resisted a similar government order for higher-grade fuel four years ago. State-owned power companies have been similarly ei46:resistant. The companies regularly ignore government orders to ei26:upgrade coal-burning electricity plants, ei27:according to ministry data. And as with the oil companies, the power companies ei28:exert an outsize influence over environmental policy debates."
nyt_20130321_china_pollution,vowed,hit,ei16,ei21,BEFORE,AFTER,ei16-ei21,"So severe are China's environmental woes, especially the noxious air, that top government officials have been ei8:forced to openly ei9:acknowledge them. Fu Ying, the spokeswoman for the National People's Congress, ei10:said she ei11:checked for smog every morning after opening her curtains and ei13:kept at home face masks for her daughter and herself. Li Keqiang, the new prime minister, ei14:said the air pollution had ei15:made him ""quite ei44:upset"" and ei16:vowed to ""ei17:show even greater resolve and make more vigorous ei19:efforts"" to ei20:clean it up.
Last month, after deadly air pollution ei21:hit record levels in northern China, officials ei22:led byWen Jiabao, then the prime minister, ei23:put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will ei24:comply, especially since oil officials ei25:resisted a similar government order for higher-grade fuel four years ago. State-owned power companies have been similarly ei46:resistant. The companies regularly ignore government orders to ei26:upgrade coal-burning electricity plants, ei27:according to ministry data. And as with the oil companies, the power companies ei28:exert an outsize influence over environmental policy debates."
nyt_20130321_china_pollution,vowed,led,ei16,ei22,BEFORE,AFTER,ei16-ei22,"So severe are China's environmental woes, especially the noxious air, that top government officials have been ei8:forced to openly ei9:acknowledge them. Fu Ying, the spokeswoman for the National People's Congress, ei10:said she ei11:checked for smog every morning after opening her curtains and ei13:kept at home face masks for her daughter and herself. Li Keqiang, the new prime minister, ei14:said the air pollution had ei15:made him ""quite ei44:upset"" and ei16:vowed to ""ei17:show even greater resolve and make more vigorous ei19:efforts"" to ei20:clean it up.
Last month, after deadly air pollution ei21:hit record levels in northern China, officials ei22:led byWen Jiabao, then the prime minister, ei23:put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will ei24:comply, especially since oil officials ei25:resisted a similar government order for higher-grade fuel four years ago. State-owned power companies have been similarly ei46:resistant. The companies regularly ignore government orders to ei26:upgrade coal-burning electricity plants, ei27:according to ministry data. And as with the oil companies, the power companies ei28:exert an outsize influence over environmental policy debates."
nyt_20130321_china_pollution,vowed,put,ei16,ei23,BEFORE,AFTER,ei16-ei23,"So severe are China's environmental woes, especially the noxious air, that top government officials have been ei8:forced to openly ei9:acknowledge them. Fu Ying, the spokeswoman for the National People's Congress, ei10:said she ei11:checked for smog every morning after opening her curtains and ei13:kept at home face masks for her daughter and herself. Li Keqiang, the new prime minister, ei14:said the air pollution had ei15:made him ""quite ei44:upset"" and ei16:vowed to ""ei17:show even greater resolve and make more vigorous ei19:efforts"" to ei20:clean it up.
Last month, after deadly air pollution ei21:hit record levels in northern China, officials ei22:led byWen Jiabao, then the prime minister, ei23:put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will ei24:comply, especially since oil officials ei25:resisted a similar government order for higher-grade fuel four years ago. State-owned power companies have been similarly ei46:resistant. The companies regularly ignore government orders to ei26:upgrade coal-burning electricity plants, ei27:according to ministry data. And as with the oil companies, the power companies ei28:exert an outsize influence over environmental policy debates."
nyt_20130321_china_pollution,hit,led,ei21,ei22,BEFORE,BEFORE,ei21-ei22,"Last month, after deadly air pollution ei21:hit record levels in northern China, officials ei22:led byWen Jiabao, then the prime minister, ei23:put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will ei24:comply, especially since oil officials ei25:resisted a similar government order for higher-grade fuel four years ago. State-owned power companies have been similarly ei46:resistant. The companies regularly ignore government orders to ei26:upgrade coal-burning electricity plants, ei27:according to ministry data. And as with the oil companies, the power companies ei28:exert an outsize influence over environmental policy debates."
nyt_20130321_china_pollution,hit,put,ei21,ei23,BEFORE,BEFORE,ei21-ei23,"Last month, after deadly air pollution ei21:hit record levels in northern China, officials ei22:led byWen Jiabao, then the prime minister, ei23:put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will ei24:comply, especially since oil officials ei25:resisted a similar government order for higher-grade fuel four years ago. State-owned power companies have been similarly ei46:resistant. The companies regularly ignore government orders to ei26:upgrade coal-burning electricity plants, ei27:according to ministry data. And as with the oil companies, the power companies ei28:exert an outsize influence over environmental policy debates."
nyt_20130321_china_pollution,led,put,ei22,ei23,BEFORE,BEFORE,ei22-ei23,"Last month, after deadly air pollution ei21:hit record levels in northern China, officials ei22:led byWen Jiabao, then the prime minister, ei23:put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will ei24:comply, especially since oil officials ei25:resisted a similar government order for higher-grade fuel four years ago. State-owned power companies have been similarly ei46:resistant. The companies regularly ignore government orders to ei26:upgrade coal-burning electricity plants, ei27:according to ministry data. And as with the oil companies, the power companies ei28:exert an outsize influence over environmental policy debates."
nyt_20130321_china_pollution,hit,resisted,ei21,ei25,BEFORE,AFTER,ei21-ei25,"Last month, after deadly air pollution ei21:hit record levels in northern China, officials ei22:led byWen Jiabao, then the prime minister, ei23:put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will ei24:comply, especially since oil officials ei25:resisted a similar government order for higher-grade fuel four years ago. State-owned power companies have been similarly ei46:resistant. The companies regularly ignore government orders to ei26:upgrade coal-burning electricity plants, ei27:according to ministry data. And as with the oil companies, the power companies ei28:exert an outsize influence over environmental policy debates."
nyt_20130321_china_pollution,led,resisted,ei22,ei25,BEFORE,AFTER,ei22-ei25,"Last month, after deadly air pollution ei21:hit record levels in northern China, officials ei22:led byWen Jiabao, then the prime minister, ei23:put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will ei24:comply, especially since oil officials ei25:resisted a similar government order for higher-grade fuel four years ago. State-owned power companies have been similarly ei46:resistant. The companies regularly ignore government orders to ei26:upgrade coal-burning electricity plants, ei27:according to ministry data. And as with the oil companies, the power companies ei28:exert an outsize influence over environmental policy debates."
nyt_20130321_china_pollution,put,resisted,ei23,ei25,BEFORE,AFTER,ei23-ei25,"Last month, after deadly air pollution ei21:hit record levels in northern China, officials ei22:led byWen Jiabao, then the prime minister, ei23:put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will ei24:comply, especially since oil officials ei25:resisted a similar government order for higher-grade fuel four years ago. State-owned power companies have been similarly ei46:resistant. The companies regularly ignore government orders to ei26:upgrade coal-burning electricity plants, ei27:according to ministry data. And as with the oil companies, the power companies ei28:exert an outsize influence over environmental policy debates."
nyt_20130321_china_pollution,according,exert,ei27,ei28,EQUAL,EQUAL,ei27-ei28,"Last month, after deadly air pollution ei21:hit record levels in northern China, officials ei22:led byWen Jiabao, then the prime minister, ei23:put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will ei24:comply, especially since oil officials ei25:resisted a similar government order for higher-grade fuel four years ago. State-owned power companies have been similarly ei46:resistant. The companies regularly ignore government orders to ei26:upgrade coal-burning electricity plants, ei27:according to ministry data. And as with the oil companies, the power companies ei28:exert an outsize influence over environmental policy debates."
nyt_20130321_china_pollution,exert,pushed,ei28,ei30,VAGUE,VAGUE,ei28-ei30,"Last month, after deadly air pollution ei21:hit record levels in northern China, officials ei22:led byWen Jiabao, then the prime minister, ei23:put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will ei24:comply, especially since oil officials ei25:resisted a similar government order for higher-grade fuel four years ago. State-owned power companies have been similarly ei46:resistant. The companies regularly ignore government orders to ei26:upgrade coal-burning electricity plants, ei27:according to ministry data. And as with the oil companies, the power companies ei28:exert an outsize influence over environmental policy debates.
In 2011, during a round of ei29:discussions over stricter emissions standards, the China Electricity Council, which represents the companies, ei30:pushed back hard against the proposals, ei31:saying that the costs of ei32:upgrading the plants would be too high."
nyt_20130321_china_pollution,exert,saying,ei28,ei31,BEFORE,BEFORE,ei28-ei31,"Last month, after deadly air pollution ei21:hit record levels in northern China, officials ei22:led byWen Jiabao, then the prime minister, ei23:put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will ei24:comply, especially since oil officials ei25:resisted a similar government order for higher-grade fuel four years ago. State-owned power companies have been similarly ei46:resistant. The companies regularly ignore government orders to ei26:upgrade coal-burning electricity plants, ei27:according to ministry data. And as with the oil companies, the power companies ei28:exert an outsize influence over environmental policy debates.
In 2011, during a round of ei29:discussions over stricter emissions standards, the China Electricity Council, which represents the companies, ei30:pushed back hard against the proposals, ei31:saying that the costs of ei32:upgrading the plants would be too high."
nyt_20130321_china_pollution,pushed,saying,ei30,ei31,BEFORE,BEFORE,ei30-ei31,"In 2011, during a round of ei29:discussions over stricter emissions standards, the China Electricity Council, which represents the companies, ei30:pushed back hard against the proposals, ei31:saying that the costs of ei32:upgrading the plants would be too high."
nyt_20130321_china_pollution,pushed,released,ei30,ei33,BEFORE,BEFORE,ei30-ei33,"In 2011, during a round of ei29:discussions over stricter emissions standards, the China Electricity Council, which represents the companies, ei30:pushed back hard against the proposals, ei31:saying that the costs of ei32:upgrading the plants would be too high.
On Feb. 28, Deutsche Bank ei33:released an analysts' note ei34:saying that China's current economic policies would ei35:result in an enormous ei36:surge in coal ei47:consumption and automobile ei48:sales over the next decade. ""China's air pollution will ei37:become a lot worse from the already unbearable level,"" the analysts ei38:said, ei39:calling for drastic policy ei49:changes and ""a strong government will to ei40:overcome the opposition from interest groups."""
nyt_20130321_china_pollution,pushed,saying,ei30,ei34,BEFORE,BEFORE,ei30-ei34,"In 2011, during a round of ei29:discussions over stricter emissions standards, the China Electricity Council, which represents the companies, ei30:pushed back hard against the proposals, ei31:saying that the costs of ei32:upgrading the plants would be too high.
On Feb. 28, Deutsche Bank ei33:released an analysts' note ei34:saying that China's current economic policies would ei35:result in an enormous ei36:surge in coal ei47:consumption and automobile ei48:sales over the next decade. ""China's air pollution will ei37:become a lot worse from the already unbearable level,"" the analysts ei38:said, ei39:calling for drastic policy ei49:changes and ""a strong government will to ei40:overcome the opposition from interest groups."""
nyt_20130321_china_pollution,saying,released,ei31,ei33,BEFORE,BEFORE,ei31-ei33,"In 2011, during a round of ei29:discussions over stricter emissions standards, the China Electricity Council, which represents the companies, ei30:pushed back hard against the proposals, ei31:saying that the costs of ei32:upgrading the plants would be too high.
On Feb. 28, Deutsche Bank ei33:released an analysts' note ei34:saying that China's current economic policies would ei35:result in an enormous ei36:surge in coal ei47:consumption and automobile ei48:sales over the next decade. ""China's air pollution will ei37:become a lot worse from the already unbearable level,"" the analysts ei38:said, ei39:calling for drastic policy ei49:changes and ""a strong government will to ei40:overcome the opposition from interest groups."""
nyt_20130321_china_pollution,saying,saying,ei31,ei34,BEFORE,BEFORE,ei31-ei34,"In 2011, during a round of ei29:discussions over stricter emissions standards, the China Electricity Council, which represents the companies, ei30:pushed back hard against the proposals, ei31:saying that the costs of ei32:upgrading the plants would be too high.
On Feb. 28, Deutsche Bank ei33:released an analysts' note ei34:saying that China's current economic policies would ei35:result in an enormous ei36:surge in coal ei47:consumption and automobile ei48:sales over the next decade. ""China's air pollution will ei37:become a lot worse from the already unbearable level,"" the analysts ei38:said, ei39:calling for drastic policy ei49:changes and ""a strong government will to ei40:overcome the opposition from interest groups."""
nyt_20130321_china_pollution,released,saying,ei33,ei34,BEFORE,BEFORE,ei33-ei34,"On Feb. 28, Deutsche Bank ei33:released an analysts' note ei34:saying that China's current economic policies would ei35:result in an enormous ei36:surge in coal ei47:consumption and automobile ei48:sales over the next decade. ""China's air pollution will ei37:become a lot worse from the already unbearable level,"" the analysts ei38:said, ei39:calling for drastic policy ei49:changes and ""a strong government will to ei40:overcome the opposition from interest groups."""
nyt_20130321_china_pollution,released,said,ei33,ei38,BEFORE,BEFORE,ei33-ei38,"On Feb. 28, Deutsche Bank ei33:released an analysts' note ei34:saying that China's current economic policies would ei35:result in an enormous ei36:surge in coal ei47:consumption and automobile ei48:sales over the next decade. ""China's air pollution will ei37:become a lot worse from the already unbearable level,"" the analysts ei38:said, ei39:calling for drastic policy ei49:changes and ""a strong government will to ei40:overcome the opposition from interest groups."""
nyt_20130321_china_pollution,released,calling,ei33,ei39,BEFORE,BEFORE,ei33-ei39,"On Feb. 28, Deutsche Bank ei33:released an analysts' note ei34:saying that China's current economic policies would ei35:result in an enormous ei36:surge in coal ei47:consumption and automobile ei48:sales over the next decade. ""China's air pollution will ei37:become a lot worse from the already unbearable level,"" the analysts ei38:said, ei39:calling for drastic policy ei49:changes and ""a strong government will to ei40:overcome the opposition from interest groups."""
nyt_20130321_china_pollution,saying,said,ei34,ei38,BEFORE,BEFORE,ei34-ei38,"On Feb. 28, Deutsche Bank ei33:released an analysts' note ei34:saying that China's current economic policies would ei35:result in an enormous ei36:surge in coal ei47:consumption and automobile ei48:sales over the next decade. ""China's air pollution will ei37:become a lot worse from the already unbearable level,"" the analysts ei38:said, ei39:calling for drastic policy ei49:changes and ""a strong government will to ei40:overcome the opposition from interest groups."""
nyt_20130321_china_pollution,saying,calling,ei34,ei39,BEFORE,BEFORE,ei34-ei39,"On Feb. 28, Deutsche Bank ei33:released an analysts' note ei34:saying that China's current economic policies would ei35:result in an enormous ei36:surge in coal ei47:consumption and automobile ei48:sales over the next decade. ""China's air pollution will ei37:become a lot worse from the already unbearable level,"" the analysts ei38:said, ei39:calling for drastic policy ei49:changes and ""a strong government will to ei40:overcome the opposition from interest groups."""
nyt_20130321_china_pollution,said,calling,ei38,ei39,EQUAL,EQUAL,ei38-ei39,"On Feb. 28, Deutsche Bank ei33:released an analysts' note ei34:saying that China's current economic policies would ei35:result in an enormous ei36:surge in coal ei47:consumption and automobile ei48:sales over the next decade. ""China's air pollution will ei37:become a lot worse from the already unbearable level,"" the analysts ei38:said, ei39:calling for drastic policy ei49:changes and ""a strong government will to ei40:overcome the opposition from interest groups."""
nyt_20130321_china_pollution,said,estimated,ei38,ei41,VAGUE,VAGUE,ei38-ei41,"On Feb. 28, Deutsche Bank ei33:released an analysts' note ei34:saying that China's current economic policies would ei35:result in an enormous ei36:surge in coal ei47:consumption and automobile ei48:sales over the next decade. ""China's air pollution will ei37:become a lot worse from the already unbearable level,"" the analysts ei38:said, ei39:calling for drastic policy ei49:changes and ""a strong government will to ei40:overcome the opposition from interest groups.""
The report ei41:estimated that the number of passenger cars in China was on track to hit ei42:400 million by 2030, up from ei1000:90 million now."
nyt_20130321_china_pollution,calling,estimated,ei39,ei41,VAGUE,VAGUE,ei39-ei41,"On Feb. 28, Deutsche Bank ei33:released an analysts' note ei34:saying that China's current economic policies would ei35:result in an enormous ei36:surge in coal ei47:consumption and automobile ei48:sales over the next decade. ""China's air pollution will ei37:become a lot worse from the already unbearable level,"" the analysts ei38:said, ei39:calling for drastic policy ei49:changes and ""a strong government will to ei40:overcome the opposition from interest groups.""
The report ei41:estimated that the number of passenger cars in China was on track to hit ei42:400 million by 2030, up from ei1000:90 million now."
WSJ_20130322_159,apologized,happened,ei1,ei5,VAGUE,VAGUE,ei1-ei5,"Israeli Prime Minister Benjamin Netanyahu ei1:apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a ei2:raid on a Turkish flotilla ship, a ei56:move that will ei3:help ei4:restore strained ties between the countries.
The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps."
WSJ_20130322_159,apologized,wrapped,ei1,ei6,BEFORE,BEFORE,ei1-ei6,"Israeli Prime Minister Benjamin Netanyahu ei1:apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a ei2:raid on a Turkish flotilla ship, a ei56:move that will ei3:help ei4:restore strained ties between the countries.
The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps."
WSJ_20130322_159,apologized,seemed,ei1,ei10,BEFORE,BEFORE,ei1-ei10,"Israeli Prime Minister Benjamin Netanyahu ei1:apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a ei2:raid on a Turkish flotilla ship, a ei56:move that will ei3:help ei4:restore strained ties between the countries.
The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps."
WSJ_20130322_159,apologized,yield,ei1,ei11,VAGUE,VAGUE,ei1-ei11,"Israeli Prime Minister Benjamin Netanyahu ei1:apologized on Friday to Turkish Prime Minister Recep Tayyip Erdogan for a ei2:raid on a Turkish flotilla ship, a ei56:move that will ei3:help ei4:restore strained ties between the countries.
The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps."
WSJ_20130322_159,happened,wrapped,ei5,ei6,BEFORE,BEFORE,ei5-ei6,"The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps."
WSJ_20130322_159,happened,seemed,ei5,ei10,BEFORE,BEFORE,ei10-ei5,"The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps."
WSJ_20130322_159,happened,yield,ei5,ei11,BEFORE,BEFORE,ei11-ei5,"The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps."
WSJ_20130322_159,wrapped,seemed,ei6,ei10,VAGUE,VAGUE,ei10-ei6,"The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps."
WSJ_20130322_159,wrapped,yield,ei6,ei11,VAGUE,VAGUE,ei11-ei6,"The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps."
WSJ_20130322_159,seemed,yield,ei10,ei11,BEFORE,AFTER,ei10-ei11,"The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps."
WSJ_20130322_159,happened,confirmed,ei5,ei12,BEFORE,BEFORE,ei12-ei5,"The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps.
Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said."
WSJ_20130322_159,happened,agreed,ei5,ei14,BEFORE,BEFORE,ei14-ei5,"The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps.
Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said."
WSJ_20130322_159,wrapped,confirmed,ei6,ei12,BEFORE,BEFORE,ei12-ei6,"The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps.
Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said."
WSJ_20130322_159,wrapped,agreed,ei6,ei14,BEFORE,BEFORE,ei14-ei6,"The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps.
Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said."
WSJ_20130322_159,seemed,confirmed,ei10,ei12,BEFORE,BEFORE,ei10-ei12,"The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps.
Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said."
WSJ_20130322_159,seemed,agreed,ei10,ei14,BEFORE,BEFORE,ei10-ei14,"The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps.
Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said."
WSJ_20130322_159,yield,confirmed,ei11,ei12,BEFORE,BEFORE,ei11-ei12,"The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps.
Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said."
WSJ_20130322_159,yield,agreed,ei11,ei14,BEFORE,BEFORE,ei11-ei14,"The ei57:call, which ei5:happened as President Barack Obama ei6:wrapped up his first presidential ei7:visit to Israel, was an unexpected ei8:outcome from a Mideast ei9:trip that ei10:seemed to ei11:yield few concrete steps.
Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said."
WSJ_20130322_159,confirmed,agreed,ei12,ei14,BEFORE,AFTER,ei12-ei14,"Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said."
WSJ_20130322_159,confirmed,accepted,ei12,ei18,VAGUE,VAGUE,ei12-ei18,"Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said."
WSJ_20130322_159,confirmed,said,ei12,ei19,BEFORE,BEFORE,ei12-ei19,"Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said."
WSJ_20130322_159,agreed,accepted,ei14,ei18,VAGUE,VAGUE,ei14-ei18,"Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said."
WSJ_20130322_159,agreed,said,ei14,ei19,BEFORE,BEFORE,ei14-ei19,"Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said."
WSJ_20130322_159,accepted,said,ei18,ei19,BEFORE,BEFORE,ei18-ei19,"Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said."
