docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
nyt_20130321_cyprus,survive,remove,e19,e20,before,e19-e20,gemini-1.5-pro,3.0
nyt_20130321_cyprus,survive,said,e19,e21,before,e19-e21,gemini-1.5-pro,3.0
nyt_20130321_cyprus,remove,said,e20,e21,before,e20-e21,gemini-1.5-pro,3.0
nyt_20130321_cyprus,remove,reaction,e20,e2100,before,e20-e2100,gemini-1.5-pro,3.0
nyt_20130321_cyprus,remove,touched,e20,e24,before,e20-e24,gemini-1.5-pro,3.0
nyt_20130321_cyprus,said,reaction,e21,e2100,before,e21-e2100,gemini-1.5-pro,3.0
nyt_20130321_cyprus,said,touched,e21,e24,before,e21-e24,gemini-1.5-pro,3.0
nyt_20130321_cyprus,reaction,touched,e2100,e24,before,e2100-e24,gemini-1.5-pro,3.0
nyt_20130321_cyprus,reaction,collapse,e2100,e2016,before,e2016-e2100,gemini-1.5-pro,3.0
nyt_20130321_cyprus,touched,collapse,e24,e2016,before,e2016-e24,gemini-1.5-pro,3.0
nyt_20130321_cyprus,touched,studied,e24,e25,before,e24-e25,gemini-1.5-pro,3.0
nyt_20130321_cyprus,collapse,studied,e2016,e25,before,e2016-e25,gemini-1.5-pro,3.0
nyt_20130321_cyprus,collapse,remove,e2016,e26,before,e2016-e26,gemini-1.5-pro,3.0
nyt_20130321_cyprus,studied,remove,e25,e26,before,e25-e26,gemini-1.5-pro,3.0
nyt_20130321_cyprus,studied,exposure,e25,e27,before,e25-e27,gemini-1.5-pro,3.0
nyt_20130321_cyprus,remove,exposure,e26,e27,before,e26-e27,gemini-1.5-pro,3.0
nyt_20130321_cyprus,remove,forced,e26,e30,before,e26-e30,gemini-1.5-pro,3.0
nyt_20130321_cyprus,exposure,forced,e27,e30,before,e27-e30,gemini-1.5-pro,3.0
nyt_20130321_cyprus,exposure,exit,e27,e2011,before,e2011-e27,gemini-1.5-pro,3.0
nyt_20130321_cyprus,forced,exit,e30,e2011,before,e2011-e30,gemini-1.5-pro,3.0
nyt_20130321_cyprus,forced,exposure,e30,e32,before,e30-e32,gemini-1.5-pro,3.0
nyt_20130321_cyprus,exit,exposure,e2011,e32,before,e2011-e32,gemini-1.5-pro,3.0
nyt_20130321_cyprus,exit,explains,e2011,e33,before,e2011-e33,gemini-1.5-pro,3.0
nyt_20130321_cyprus,exposure,explains,e32,e33,before,e32-e33,gemini-1.5-pro,3.0
nyt_20130321_cyprus,exposure,pressure,e32,e34,before,e32-e34,gemini-1.5-pro,3.0
nyt_20130321_cyprus,explains,pressure,e33,e34,before,e33-e34,gemini-1.5-pro,3.0
nyt_20130321_cyprus,explains,said,e33,e35,before,e33-e35,gemini-1.5-pro,3.0
nyt_20130321_cyprus,pressure,said,e34,e35,before,e34-e35,gemini-1.5-pro,3.0
nyt_20130321_cyprus,pressure,saying,e34,e36,before,e34-e36,gemini-1.5-pro,3.0
nyt_20130321_cyprus,said,saying,e35,e36,before,e35-e36,gemini-1.5-pro,3.0
nyt_20130321_cyprus,said,pushing,e35,e38,before,e35-e38,gemini-1.5-pro,3.0
nyt_20130321_cyprus,saying,pushing,e36,e38,before,e36-e38,gemini-1.5-pro,3.0
nyt_20130321_cyprus,saying,losses,e36,e39,before,e36-e39,gemini-1.5-pro,3.0
nyt_20130321_cyprus,pushing,losses,e38,e39,before,e38-e39,gemini-1.5-pro,3.0
nyt_20130321_cyprus,pushing,broke,e38,e40,before,e38-e40,gemini-1.5-pro,3.0
nyt_20130321_cyprus,losses,broke,e39,e40,before,e39-e40,gemini-1.5-pro,3.0
nyt_20130321_cyprus,losses,notes,e39,e41,before,e39-e41,gemini-1.5-pro,3.0
nyt_20130321_cyprus,broke,notes,e40,e41,before,e40-e41,gemini-1.5-pro,3.0
nyt_20130321_cyprus,broke,put,e40,e42,before,e40-e42,gemini-1.5-pro,3.0
nyt_20130321_cyprus,notes,put,e41,e42,before,e41-e42,gemini-1.5-pro,3.0
nyt_20130321_cyprus,notes,panic,e41,e2017,before,e2017-e41,gemini-1.5-pro,3.0
nyt_20130321_cyprus,put,panic,e42,e2017,before,e2017-e42,gemini-1.5-pro,3.0
nyt_20130321_cyprus,put,collapse,e42,e43,before,e42-e43,gemini-1.5-pro,3.0
nyt_20130321_cyprus,panic,collapse,e2017,e43,before,e2017-e43,gemini-1.5-pro,3.0
nyt_20130321_cyprus,panic,supposed,e2017,e44,before,e2017-e44,gemini-1.5-pro,3.0
nyt_20130321_cyprus,collapse,supposed,e43,e44,before,e43-e44,gemini-1.5-pro,3.0
nyt_20130321_cyprus,collapse,insured,e43,e45,before,e43-e45,gemini-1.5-pro,3.0
nyt_20130321_cyprus,supposed,insured,e44,e45,before,e44-e45,gemini-1.5-pro,3.0
nyt_20130321_cyprus,supposed,admitted,e44,e46,before,e44-e46,gemini-1.5-pro,3.0
nyt_20130321_cyprus,insured,admitted,e45,e46,before,e45-e46,gemini-1.5-pro,3.0
nyt_20130321_cyprus,insured,have,e45,e2104,before,e2104-e45,gemini-1.5-pro,3.0
nyt_20130321_cyprus,admitted,have,e46,e2104,before,e2104-e46,gemini-1.5-pro,3.0
nyt_20130321_cyprus,admitted,snapped,e46,e47,before,e46-e47,gemini-1.5-pro,3.0
nyt_20130321_cyprus,have,snapped,e2104,e47,before,e2104-e47,gemini-1.5-pro,3.0
nyt_20130321_cyprus,have,admitted,e2104,e48,before,e2104-e48,gemini-1.5-pro,3.0
nyt_20130321_cyprus,snapped,admitted,e47,e48,before,e47-e48,gemini-1.5-pro,3.0
nyt_20130321_cyprus,snapped,afford,e47,e49,before,e47-e49,gemini-1.5-pro,3.0
nyt_20130321_cyprus,admitted,afford,e48,e49,before,e48-e49,gemini-1.5-pro,3.0
nyt_20130321_cyprus,admitted,pay,e48,e50,before,e48-e50,gemini-1.5-pro,3.0
nyt_20130321_cyprus,afford,pay,e49,e50,before,e49-e50,gemini-1.5-pro,3.0
nyt_20130321_cyprus,afford,said,e49,e51,before,e49-e51,gemini-1.5-pro,3.0
nyt_20130321_cyprus,pay,said,e50,e51,before,e50-e51,gemini-1.5-pro,3.0
nyt_20130321_cyprus,pay,expulsion,e50,e52,before,e50-e52,gemini-1.5-pro,3.0
nyt_20130321_cyprus,said,expulsion,e51,e52,before,e51-e52,gemini-1.5-pro,3.0
nyt_20130321_cyprus,said,evanescent,e51,e2101,before,e2101-e51,gemini-1.5-pro,3.0
nyt_20130321_cyprus,expulsion,evanescent,e52,e2101,before,e2101-e52,gemini-1.5-pro,3.0
nyt_20130321_cyprus,expulsion,converted,e52,e55,before,e52-e55,gemini-1.5-pro,3.0
nyt_20130321_cyprus,evanescent,converted,e2101,e55,before,e2101-e55,gemini-1.5-pro,3.0
nyt_20130321_cyprus,evanescent,adopting,e2101,e57,before,e2101-e57,gemini-1.5-pro,3.0
nyt_20130321_cyprus,converted,adopting,e55,e57,before,e55-e57,gemini-1.5-pro,3.0
nyt_20130321_cyprus,comes,effect,e1,e2023,before,e1-e2023,gemini-1.5-pro,4.0
nyt_20130321_cyprus,comes,indebted,e1,e2006,before,e1-e2006,gemini-1.5-pro,4.0
nyt_20130321_cyprus,indebted,effect,e2006,e2023,before,e2006-e2023,gemini-1.5-pro,4.0
nyt_20130321_cyprus,exit,resulting,e2001,e2,before,e2-e2001,gemini-1.5-pro,4.0
nyt_20130321_cyprus,exit,disaster,e2001,e2007,before,e2001-e2007,gemini-1.5-pro,4.0
nyt_20130321_cyprus,resulting,disaster,e2,e2007,before,e2-e2007,gemini-1.5-pro,4.0
nyt_20130321_cyprus,resulting,return,e2,e3,before,e2-e3,gemini-1.5-pro,4.0
nyt_20130321_cyprus,resulting,havoc,e2,e4,before,e2-e4,gemini-1.5-pro,4.0
nyt_20130321_cyprus,return,havoc,e3,e4,before,e3-e4,gemini-1.5-pro,4.0
nyt_20130321_cyprus,havoc,created,e4,e5,before,e4-e5,gemini-1.5-pro,4.0
nyt_20130321_cyprus,havoc,bailed,e4,e6,before,e4-e6,gemini-1.5-pro,4.0
nyt_20130321_cyprus,created,bailed,e5,e6,before,e5-e6,gemini-1.5-pro,4.0
nyt_20130321_cyprus,bailed,fail,e6,e8,before,e6-e8,gemini-1.5-pro,4.0
nyt_20130321_cyprus,bailed,adamant,e6,e2008,before,e2008-e6,gemini-1.5-pro,4.0
nyt_20130321_cyprus,fail,adamant,e8,e2008,vague,e2008-e8,gemini-1.5-pro,4.0
nyt_20130321_cyprus,fail,creates,e8,e9,before,e8-e9,gemini-1.5-pro,4.0
nyt_20130321_cyprus,fail,contribute,e8,e2009,before,e2009-e8,gemini-1.5-pro,4.0
nyt_20130321_cyprus,creates,contribute,e9,e2009,vague,e2009-e9,gemini-1.5-pro,4.0
nyt_20130321_cyprus,adamant,contribute,e2008,e2009,before,e2008-e2009,gemini-1.5-pro,4.0
nyt_20130321_cyprus,adamant,bailout,e2008,e2103,before,e2008-e2103,gemini-1.5-pro,4.0
nyt_20130321_cyprus,contribute,bailout,e2009,e2103,before,e2009-e2103,gemini-1.5-pro,4.0
nyt_20130321_cyprus,creates,struggling,e9,e10,before,e10-e9,gemini-1.5-pro,4.0
nyt_20130321_cyprus,creates,noteworthy,e9,e2012,before,e2012-e9,gemini-1.5-pro,4.0
nyt_20130321_cyprus,struggling,noteworthy,e10,e2012,vague,e10-e2012,gemini-1.5-pro,4.0
nyt_20130321_cyprus,struggling,recover,e10,e11,before,e10-e11,gemini-1.5-pro,4.0
nyt_20130321_cyprus,struggling,collapse,e10,e2013,before,e10-e2013,gemini-1.5-pro,4.0
nyt_20130321_cyprus,recover,collapse,e11,e2013,vague,e11-e2013,gemini-1.5-pro,4.0
nyt_20130321_cyprus,recover,bailout,e11,e12,before,e11-e12,gemini-1.5-pro,4.0
nyt_20130321_cyprus,recover,ratio,e11,e2106,before,e11-e2106,gemini-1.5-pro,4.0
nyt_20130321_cyprus,bailout,ratio,e12,e2106,vague,e12-e2106,gemini-1.5-pro,4.0
nyt_20130321_cyprus,mount,make,e13,e14,before,e13-e14,gemini-1.5-pro,4.0
nyt_20130321_cyprus,mount,forming,e13,e15,before,e13-e15,gemini-1.5-pro,4.0
nyt_20130321_cyprus,make,forming,e14,e15,before,e14-e15,gemini-1.5-pro,4.0
nyt_20130321_cyprus,forming,sent,e15,e16,before,e15-e16,gemini-1.5-pro,4.0
nyt_20130321_cyprus,forming,start,e15,e17,before,e15-e17,gemini-1.5-pro,4.0
nyt_20130321_cyprus,sent,start,e16,e17,before,e16-e17,gemini-1.5-pro,4.0
nyt_20130321_cyprus,start,losses,e17,e2014,before,e17-e2014,gemini-1.5-pro,4.0
nyt_20130321_cyprus,start,survive,e17,e19,before,e17-e19,gemini-1.5-pro,4.0
nyt_20130321_cyprus,losses,survive,e2014,e19,before,e19-e2014,gemini-1.5-pro,4.0
nyt_20130321_cyprus,survive,remove,e19,e20,before,e19-e20,gemini-1.5-pro,4.0
nyt_20130321_cyprus,survive,said,e19,e21,before,e19-e21,gemini-1.5-pro,4.0
nyt_20130321_cyprus,remove,said,e20,e21,before,e20-e21,gemini-1.5-pro,4.0
nyt_20130321_cyprus,said,said,e21,e22,vague,e21-e22,gemini-1.5-pro,4.0
nyt_20130321_cyprus,said,referring,e21,e23,vague,e21-e23,gemini-1.5-pro,4.0
nyt_20130321_cyprus,said,referring,e22,e23,before,e22-e23,gemini-1.5-pro,4.0
nyt_20130321_cyprus,said,reaction,e22,e2100,before,e2100-e22,gemini-1.5-pro,4.0
nyt_20130321_cyprus,said,touched,e22,e24,before,e22-e24,gemini-1.5-pro,4.0
nyt_20130321_cyprus,referring,reaction,e23,e2100,before,e2100-e23,gemini-1.5-pro,4.0
nyt_20130321_cyprus,referring,touched,e23,e24,before,e23-e24,gemini-1.5-pro,4.0
nyt_20130321_cyprus,reaction,touched,e2100,e24,before,e2100-e24,gemini-1.5-pro,4.0
nyt_20130321_cyprus,touched,collapse,e24,e2016,before,e2016-e24,gemini-1.5-pro,4.0
nyt_20130321_cyprus,studied,remove,e25,e26,before,e25-e26,gemini-1.5-pro,4.0
nyt_20130321_cyprus,studied,exposure,e25,e27,before,e25-e27,gemini-1.5-pro,4.0
nyt_20130321_cyprus,remove,exposure,e26,e27,before,e26-e27,gemini-1.5-pro,4.0
nyt_20130321_cyprus,forced,exit,e30,e2011,before,e2011-e30,gemini-1.5-pro,4.0
nyt_20130321_cyprus,forced,exposure,e30,e32,before,e30-e32,gemini-1.5-pro,4.0
nyt_20130321_cyprus,exit,exposure,e2011,e32,before,e2011-e32,gemini-1.5-pro,4.0
nyt_20130321_cyprus,explains,pressure,e33,e34,before,e33-e34,gemini-1.5-pro,4.0
nyt_20130321_cyprus,explains,said,e33,e35,before,e33-e35,gemini-1.5-pro,4.0
nyt_20130321_cyprus,pressure,said,e34,e35,before,e34-e35,gemini-1.5-pro,4.0
nyt_20130321_cyprus,said,saying,e35,e36,vague,e35-e36,gemini-1.5-pro,4.0
nyt_20130321_cyprus,said,pushing,e35,e38,vague,e35-e38,gemini-1.5-pro,4.0
nyt_20130321_cyprus,saying,pushing,e36,e38,before,e36-e38,gemini-1.5-pro,4.0
nyt_20130321_cyprus,saying,losses,e36,e39,before,e36-e39,gemini-1.5-pro,4.0
nyt_20130321_cyprus,pushing,losses,e38,e39,before,e38-e39,gemini-1.5-pro,4.0
nyt_20130321_cyprus,losses,broke,e39,e40,before,e39-e40,gemini-1.5-pro,4.0
nyt_20130321_cyprus,notes,put,e41,e42,before,e41-e42,gemini-1.5-pro,4.0
nyt_20130321_cyprus,notes,panic,e41,e2017,before,e2017-e41,gemini-1.5-pro,4.0
nyt_20130321_cyprus,put,panic,e42,e2017,vague,e2017-e42,gemini-1.5-pro,4.0
nyt_20130321_cyprus,put,collapse,e42,e43,before,e42-e43,gemini-1.5-pro,4.0
nyt_20130321_cyprus,put,supposed,e42,e44,before,e42-e44,gemini-1.5-pro,4.0
nyt_20130321_cyprus,collapse,supposed,e43,e44,vague,e43-e44,gemini-1.5-pro,4.0
nyt_20130321_cyprus,supposed,insured,e44,e45,before,e44-e45,gemini-1.5-pro,4.0
nyt_20130321_cyprus,admitted,have,e46,e2104,before,e2104-e46,gemini-1.5-pro,4.0
nyt_20130321_cyprus,admitted,snapped,e46,e47,before,e46-e47,gemini-1.5-pro,4.0
nyt_20130321_cyprus,have,snapped,e2104,e47,before,e2104-e47,gemini-1.5-pro,4.0
nyt_20130321_cyprus,snapped,admitted,e47,e48,before,e47-e48,gemini-1.5-pro,4.0
nyt_20130321_cyprus,snapped,afford,e47,e49,before,e47-e49,gemini-1.5-pro,4.0
nyt_20130321_cyprus,admitted,afford,e48,e49,before,e48-e49,gemini-1.5-pro,4.0
nyt_20130321_cyprus,admitted,pay,e48,e50,before,e48-e50,gemini-1.5-pro,4.0
nyt_20130321_cyprus,afford,pay,e49,e50,before,e49-e50,gemini-1.5-pro,4.0
nyt_20130321_cyprus,admitted,said,e48,e51,before,e48-e51,gemini-1.5-pro,4.0
nyt_20130321_cyprus,expulsion,evanescent,e52,e2101,before,e2101-e52,gemini-1.5-pro,4.0
nyt_20130321_cyprus,expulsion,converted,e52,e55,before,e52-e55,gemini-1.5-pro,4.0
nyt_20130321_cyprus,converted,evanescent,e55,e2101,before,e2101-e55,gemini-1.5-pro,4.0
nyt_20130321_cyprus,converted,adopting,e55,e57,before,e55-e57,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,informed,face,e1,e2,before,e1-e2,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,abused,e1,e3,before,e1-e3,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,abused,e2,e3,before,e2-e3,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,get,e1,e4,before,e1-e4,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,denied,e1,e5,before,e1-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,get,e2,e4,before,e2-e4,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,face,denied,e2,e5,before,e2-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,abused,get,e3,e4,before,e3-e4,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,get,denied,e4,e5,before,e4-e5,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,get,accepting,e4,e6,before,e4-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,denied,accepting,e5,e6,before,e5-e6,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,denied,alleged,e5,e7,before,e5-e7,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,accepting,alleged,e6,e7,before,e6-e7,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,accepting,called,e6,e8,before,e6-e8,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,alleged,called,e7,e8,before,e7-e8,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,alleged,decision,e7,e9,before,e7-e9,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,called,decision,e8,e9,before,e8-e9,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,called,indicates,e8,e10,before,e10-e8,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,decision,indicates,e9,e10,before,e10-e9,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,decision,believes,e9,e11,before,e11-e9,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,indicates,believes,e10,e11,before,e10-e11,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,indicates,said,e10,e13,before,e10-e13,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,believes,said,e11,e13,before,e11-e13,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,believes,appeal,e11,e14,before,e11-e14,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,said,appeal,e13,e14,before,e13-e14,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,said,ruling,e13,e15,before,e13-e15,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,appeal,ruling,e14,e15,before,e14-e15,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,appeal,mean,e14,e16,before,e14-e16,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,ruling,mean,e15,e16,before,e15-e16,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,ruling,lost,e15,e17,before,e15-e17,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,mean,lost,e16,e17,before,e16-e17,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,mean,bid,e16,e18,before,e16-e18,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,lost,bid,e17,e18,before,e17-e18,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,lost,stand,e17,e19,before,e17-e19,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,bid,stand,e18,e19,before,e18-e19,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,bid,trial,e18,e20,before,e18-e20,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,stand,trial,e19,e20,before,e19-e20,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,investigation,e1,e21,before,e1-e21,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,campaign,e1,e1000,before,e1-e1000,gemini-1.5-pro,0.0
nyt_20130321_sarcozy,informed,face,e1,e2,before,e1-e2,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,abused,e1,e3,before,e1-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,abused,e2,e3,before,e2-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,get,e1,e4,before,e1-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,denied,e1,e5,before,e1-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,get,e2,e4,before,e2-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,denied,e2,e5,before,e2-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,get,e3,e4,before,e3-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,denied,e4,e5,before,e4-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,accepting,e4,e6,before,e4-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,accepting,e5,e6,before,e5-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,alleged,e5,e7,before,e5-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,alleged,e6,e7,before,e6-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,called,e5,e8,before,e5-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,decision,e5,e9,before,e5-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,called,e6,e8,before,e6-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,decision,e6,e9,before,e6-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,called,e7,e8,before,e7-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,decision,e7,e9,before,e7-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,called,decision,e8,e9,before,e8-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,called,indicates,e8,e10,before,e10-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,decision,indicates,e9,e10,before,e10-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,decision,believes,e9,e11,before,e11-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,indicates,believes,e10,e11,before,e10-e11,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,indicates,said,e10,e13,before,e10-e13,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,indicates,appeal,e10,e14,before,e10-e14,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,believes,said,e11,e13,before,e11-e13,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,believes,appeal,e11,e14,before,e11-e14,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,said,appeal,e13,e14,before,e13-e14,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,said,ruling,e13,e15,before,e13-e15,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,appeal,ruling,e14,e15,before,e14-e15,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,appeal,mean,e14,e16,before,e14-e16,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,ruling,mean,e15,e16,before,e15-e16,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,ruling,lost,e15,e17,before,e15-e17,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,mean,lost,e16,e17,before,e16-e17,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,mean,bid,e16,e18,before,e16-e18,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,lost,bid,e17,e18,before,e17-e18,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,lost,stand,e17,e19,before,e17-e19,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,lost,trial,e17,e20,before,e17-e20,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,bid,stand,e18,e19,before,e18-e19,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,bid,trial,e18,e20,before,e18-e20,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,stand,trial,e19,e20,before,e19-e20,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,investigation,e1,e21,before,e1-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,campaign,e1,e1000,before,e1-e1000,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,investigation,e2,e21,before,e2-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,face,campaign,e2,e1000,before,e1000-e2,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,investigation,e3,e21,before,e21-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,campaign,e3,e1000,before,e1000-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,investigation,e4,e21,before,e21-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,campaign,e4,e1000,before,e1000-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,investigation,e5,e21,before,e21-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,campaign,e5,e1000,before,e1000-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,investigation,e6,e21,before,e21-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,campaign,e6,e1000,before,e1000-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,investigation,e7,e21,before,e21-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,campaign,e7,e1000,before,e1000-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,called,investigation,e8,e21,before,e21-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,called,campaign,e8,e1000,before,e1000-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,decision,investigation,e9,e21,before,e21-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,decision,campaign,e9,e1000,before,e1000-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,indicates,investigation,e10,e21,before,e10-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,indicates,campaign,e10,e1000,before,e10-e1000,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,believes,investigation,e11,e21,before,e11-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,believes,campaign,e11,e1000,before,e1000-e11,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,said,investigation,e13,e21,before,e13-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,said,campaign,e13,e1000,before,e1000-e13,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,appeal,investigation,e14,e21,before,e14-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,appeal,campaign,e14,e1000,before,e1000-e14,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,ruling,investigation,e15,e21,before,e15-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,ruling,campaign,e15,e1000,before,e1000-e15,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,mean,investigation,e16,e21,before,e16-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,mean,campaign,e16,e1000,before,e1000-e16,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,lost,investigation,e17,e21,before,e17-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,lost,campaign,e17,e1000,before,e1000-e17,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,bid,investigation,e18,e21,before,e18-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,bid,campaign,e18,e1000,before,e1000-e18,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,stand,investigation,e19,e21,before,e19-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,stand,campaign,e19,e1000,before,e1000-e19,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,trial,investigation,e20,e21,before,e20-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,trial,campaign,e20,e1000,before,e1000-e20,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,crime,e21,e23,before,e21-e23,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,investigation,campaign,e21,e1000,vague,e1000-e21,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,crime,campaign,e23,e1000,vague,e1000-e23,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,face,e1,e2,before,e1-e2,gemini-1.5-pro,2.0
