docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
nyt_20130321_women_senate,pushing,dominated,e31,e15,before,e15-e31,gemini-1.5-flash,0.0
nyt_20130321_women_senate,want,dominated,e32,e15,before,e15-e32,gemini-1.5-flash,0.0
nyt_20130321_women_senate,generalize,dominated,e33,e15,before,e15-e33,gemini-1.5-flash,0.0
nyt_20130321_women_senate,said,dominated,e36,e15,before,e15-e36,gemini-1.5-flash,0.0
nyt_20130321_women_senate,think,dominated,e37,e15,before,e15-e37,gemini-1.5-flash,0.0
nyt_20130321_women_senate,have,dominated,e38,e15,before,e15-e38,gemini-1.5-flash,0.0
nyt_20130321_women_senate,begun,dominated,e40,e15,before,e15-e40,gemini-1.5-flash,0.0
nyt_20130321_women_senate,crack,dominated,e41,e15,before,e15-e41,gemini-1.5-flash,0.0
nyt_20130321_women_senate,forming,dominated,e42,e15,before,e15-e42,gemini-1.5-flash,0.0
nyt_20130321_women_senate,led,dominated,e43,e15,before,e15-e43,gemini-1.5-flash,0.0
nyt_20130321_women_senate,repeal,dominated,e44,e15,before,e15-e44,gemini-1.5-flash,0.0
nyt_20130321_women_senate,allowing,dominated,e47,e15,before,e15-e47,gemini-1.5-flash,0.0
nyt_20130321_women_senate,serve,dominated,e48,e15,before,e15-e48,gemini-1.5-flash,0.0
nyt_20130321_women_senate,split,dominated,e49,e15,before,e15-e49,gemini-1.5-flash,0.0
nyt_20130321_women_senate,voted,dominated,e50,e15,before,e15-e50,gemini-1.5-flash,0.0
nyt_20130321_women_senate,reauthorize,dominated,e51,e15,before,e15-e51,gemini-1.5-flash,0.0
nyt_20130321_women_senate,lapsed,dominated,e53,e15,before,e15-e53,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,battle,e16,e18,before,e16-e18,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,pass,e16,e19,before,e16-e19,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,led,e16,e20,before,e16-e20,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,presides,e16,e21,before,e16-e21,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,shepherded,e16,e22,before,e16-e22,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,growing,e16,e23,before,e16-e23,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,said,e16,e24,before,e16-e24,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,growing,e16,e25,before,e16-e25,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,started,e16,e26,before,e16-e26,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,have,e16,e27,before,e16-e27,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,hold,e16,e29,before,e16-e29,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,changing,e16,e30,before,e16-e30,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,pushing,e16,e31,before,e16-e31,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,want,e16,e32,before,e16-e32,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,generalize,e16,e33,before,e16-e33,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,said,e16,e36,before,e16-e36,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,think,e16,e37,before,e16-e37,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,have,e16,e38,before,e16-e38,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,begun,e16,e40,before,e16-e40,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,crack,e16,e41,before,e16-e41,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,forming,e16,e42,before,e16-e42,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,led,e16,e43,before,e16-e43,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,repeal,e16,e44,before,e16-e44,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,allowing,e16,e47,before,e16-e47,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,serve,e16,e48,before,e16-e48,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,split,e16,e49,before,e16-e49,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,voted,e16,e50,before,e16-e50,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,reauthorize,e16,e51,before,e16-e51,gemini-1.5-flash,0.0
nyt_20130321_women_senate,charged,lapsed,e16,e53,before,e16-e53,gemini-1.5-flash,0.0
nyt_20130321_women_senate,battle,shaping,e18,e17,before,e17-e18,gemini-1.5-flash,0.0
nyt_20130321_women_senate,pass,shaping,e19,e17,before,e17-e19,gemini-1.5-flash,0.0
nyt_20130321_women_senate,led,shaping,e20,e17,before,e17-e20,gemini-1.5-flash,0.0
nyt_20130321_women_senate,presides,shaping,e21,e17,before,e17-e21,gemini-1.5-flash,0.0
nyt_20130321_women_senate,shepherded,shaping,e22,e17,before,e17-e22,gemini-1.5-flash,0.0
nyt_20130321_women_senate,growing,shaping,e23,e17,before,e17-e23,gemini-1.5-flash,0.0
nyt_20130321_women_senate,said,shaping,e24,e17,before,e17-e24,gemini-1.5-flash,0.0
nyt_20130321_women_senate,growing,shaping,e25,e17,before,e17-e25,gemini-1.5-flash,0.0
nyt_20130321_women_senate,started,shaping,e26,e17,before,e17-e26,gemini-1.5-flash,0.0
nyt_20130321_women_senate,have,shaping,e27,e17,before,e17-e27,gemini-1.5-flash,0.0
nyt_20130321_women_senate,hold,shaping,e29,e17,before,e17-e29,gemini-1.5-flash,0.0
nyt_20130321_women_senate,changing,shaping,e30,e17,before,e17-e30,gemini-1.5-flash,0.0
nyt_20130321_women_senate,pushing,shaping,e31,e17,before,e17-e31,gemini-1.5-flash,0.0
nyt_20130321_women_senate,want,shaping,e32,e17,before,e17-e32,gemini-1.5-flash,0.0
nyt_20130321_women_senate,generalize,shaping,e33,e17,before,e17-e33,gemini-1.5-flash,0.0
nyt_20130321_women_senate,said,shaping,e36,e17,before,e17-e36,gemini-1.5-flash,0.0
nyt_20130321_women_senate,think,shaping,e37,e17,before,e17-e37,gemini-1.5-flash,0.0
nyt_20130321_women_senate,have,shaping,e38,e17,before,e17-e38,gemini-1.5-flash,0.0
nyt_20130321_women_senate,begun,shaping,e40,e17,before,e17-e40,gemini-1.5-flash,0.0
nyt_20130321_women_senate,crack,shaping,e41,e17,before,e17-e41,gemini-1.5-flash,0.0
nyt_20130321_women_senate,forming,shaping,e42,e17,before,e17-e42,gemini-1.5-flash,0.0
nyt_20130321_women_senate,led,shaping,e43,e17,before,e17-e43,gemini-1.5-flash,0.0
nyt_20130321_women_senate,repeal,shaping,e44,e17,before,e17-e44,gemini-1.5-flash,0.0
nyt_20130321_women_senate,allowing,shaping,e47,e17,before,e17-e47,gemini-1.5-flash,0.0
nyt_20130321_women_senate,serve,shaping,e48,e17,before,e17-e48,gemini-1.5-flash,0.0
nyt_20130321_women_senate,split,shaping,e49,e17,before,e17-e49,gemini-1.5-flash,0.0
nyt_20130321_women_senate,voted,shaping,e50,e17,before,e17-e50,gemini-1.5-flash,0.0
nyt_20130321_women_senate,reauthorize,shaping,e51,e17,before,e17-e51,gemini-1.5-flash,0.0
nyt_20130321_women_senate,lapsed,shaping,e53,e17,before,e17-e53,gemini-1.5-flash,0.0
nyt_20130321_women_senate,led,battle,e20,e18,before,e18-e20,gemini-1.5-flash,0.0
nyt_20130321_women_senate,presides,battle,e21,e18,before,e18-e21,gemini-1.5-flash,0.0
nyt_20130321_women_senate,shepherded,battle,e22,e18,before,e18-e22,gemini-1.5-flash,0.0
nyt_20130321_women_senate,growing,battle,e23,e18,before,e18-e23,gemini-1.5-flash,0.0
nyt_20130321_women_senate,said,battle,e24,e18,before,e18-e24,gemini-1.5-flash,0.0
nyt_20130321_women_senate,growing,battle,e25,e18,before,e18-e25,gemini-1.5-flash,0.0
nyt_20130321_women_senate,started,battle,e26,e18,before,e18-e26,gemini-1.5-flash,0.0
nyt_20130321_women_senate,have,battle,e27,e18,before,e18-e27,gemini-1.5-flash,0.0
nyt_20130321_women_senate,hold,battle,e29,e18,before,e18-e29,gemini-1.5-flash,0.0
nyt_20130321_women_senate,changing,battle,e30,e18,before,e18-e30,gemini-1.5-flash,0.0
nyt_20130321_women_senate,pushing,battle,e31,e18,before,e18-e31,gemini-1.5-flash,0.0
nyt_20130321_women_senate,want,battle,e32,e18,before,e18-e32,gemini-1.5-flash,0.0
nyt_20130321_women_senate,generalize,battle,e33,e18,before,e18-e33,gemini-1.5-flash,0.0
nyt_20130321_women_senate,said,battle,e36,e18,before,e18-e36,gemini-1.5-flash,0.0
nyt_20130321_women_senate,think,battle,e37,e18,before,e18-e37,gemini-1.5-flash,0.0
nyt_20130321_women_senate,have,battle,e38,e18,before,e18-e38,gemini-1.5-flash,0.0
nyt_20130321_women_senate,begun,battle,e40,e18,before,e18-e40,gemini-1.5-flash,0.0
nyt_20130321_women_senate,vote,slipped,e1,e2,before,e1-e2,gemini-1.5-flash,1.0
nyt_20130321_women_senate,slipped,savor,e2,e3,before,e2-e3,gemini-1.5-flash,1.0
nyt_20130321_women_senate,slipped,sat,e2,e4,before,e2-e4,gemini-1.5-flash,1.0
nyt_20130321_women_senate,savor,cast,e3,e5,before,e3-e5,gemini-1.5-flash,1.0
nyt_20130321_women_senate,savor,marched,e3,e6,before,e3-e6,gemini-1.5-flash,1.0
nyt_20130321_women_senate,sat,cast,e4,e5,before,e4-e5,gemini-1.5-flash,1.0
nyt_20130321_women_senate,sat,marched,e4,e6,before,e4-e6,gemini-1.5-flash,1.0
nyt_20130321_women_senate,cast,told,e5,e7,before,e5-e7,gemini-1.5-flash,1.0
nyt_20130321_women_senate,marched,told,e6,e7,before,e6-e7,gemini-1.5-flash,1.0
nyt_20130321_women_senate,told,begun,e7,e8,before,e7-e8,gemini-1.5-flash,1.0
nyt_20130321_women_senate,stuck,begun,e9,e8,before,e8-e9,gemini-1.5-flash,1.0
nyt_20130321_women_senate,begun,said,e8,e10,before,e10-e8,gemini-1.5-flash,1.0
nyt_20130321_women_senate,stuck,said,e9,e10,before,e10-e9,gemini-1.5-flash,1.0
nyt_20130321_women_senate,became,said,e11,e10,before,e10-e11,gemini-1.5-flash,1.0
nyt_20130321_women_senate,said,sworn,e10,e12,before,e10-e12,gemini-1.5-flash,1.0
nyt_20130321_women_senate,became,sworn,e11,e12,before,e11-e12,gemini-1.5-flash,1.0
nyt_20130321_women_senate,remain,sworn,e13,e12,before,e12-e13,gemini-1.5-flash,1.0
nyt_20130321_women_senate,dispenses,remain,e14,e13,before,e13-e14,gemini-1.5-flash,1.0
nyt_20130321_women_senate,dominated,remain,e15,e13,before,e13-e15,gemini-1.5-flash,1.0
nyt_20130321_women_senate,charged,remain,e16,e13,before,e13-e16,gemini-1.5-flash,1.0
nyt_20130321_women_senate,shaping,dispenses,e17,e14,before,e14-e17,gemini-1.5-flash,1.0
nyt_20130321_women_senate,charged,shaping,e16,e17,before,e16-e17,gemini-1.5-flash,1.0
nyt_20130321_women_senate,charged,battle,e16,e18,before,e16-e18,gemini-1.5-flash,1.0
nyt_20130321_women_senate,shaping,battle,e17,e18,before,e17-e18,gemini-1.5-flash,1.0
nyt_20130321_women_senate,led,pass,e20,e19,before,e19-e20,gemini-1.5-flash,1.0
nyt_20130321_women_senate,led,presides,e20,e21,before,e20-e21,gemini-1.5-flash,1.0
nyt_20130321_women_senate,presides,shepherded,e21,e22,before,e21-e22,gemini-1.5-flash,1.0
nyt_20130321_women_senate,growing,said,e23,e24,before,e23-e24,gemini-1.5-flash,1.0
nyt_20130321_women_senate,said,growing,e24,e25,before,e24-e25,gemini-1.5-flash,1.0
nyt_20130321_women_senate,growing,started,e25,e26,before,e25-e26,gemini-1.5-flash,1.0
nyt_20130321_women_senate,started,have,e26,e27,before,e26-e27,gemini-1.5-flash,1.0
nyt_20130321_women_senate,hold,,e29,e28,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_women_senate,,changing,e28,e30,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_women_senate,hold,changing,e29,e30,before,e29-e30,gemini-1.5-flash,1.0
nyt_20130321_women_senate,changing,pushing,e30,e31,before,e30-e31,gemini-1.5-flash,1.0
nyt_20130321_women_senate,want,pushing,e32,e31,before,e31-e32,gemini-1.5-flash,1.0
nyt_20130321_women_senate,want,generalize,e32,e33,before,e32-e33,gemini-1.5-flash,1.0
nyt_20130321_women_senate,generalize,said,e33,e36,before,e33-e36,gemini-1.5-flash,1.0
nyt_20130321_women_senate,said,think,e36,e37,before,e36-e37,gemini-1.5-flash,1.0
nyt_20130321_women_senate,think,have,e37,e38,before,e37-e38,gemini-1.5-flash,1.0
nyt_20130321_women_senate,have,impact,e38,e39,before,e38-e39,gemini-1.5-flash,1.0
nyt_20130321_women_senate,begun,impact,e40,e39,before,e39-e40,gemini-1.5-flash,1.0
nyt_20130321_women_senate,begun,crack,e40,e41,before,e40-e41,gemini-1.5-flash,1.0
nyt_20130321_women_senate,crack,forming,e41,e42,before,e41-e42,gemini-1.5-flash,1.0
nyt_20130321_women_senate,forming,led,e42,e43,before,e42-e43,gemini-1.5-flash,1.0
nyt_20130321_women_senate,led,repeal,e43,e44,before,e43-e44,gemini-1.5-flash,1.0
nyt_20130321_women_senate,repeal,allowing,e44,e47,before,e44-e47,gemini-1.5-flash,1.0
nyt_20130321_women_senate,,allowing,e46,e47,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_women_senate,serve,,e48,e46,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_women_senate,allowing,serve,e47,e48,before,e47-e48,gemini-1.5-flash,1.0
nyt_20130321_women_senate,split,voted,e49,e50,before,e49-e50,gemini-1.5-flash,1.0
nyt_20130321_women_senate,voted,reauthorize,e50,e51,before,e50-e51,gemini-1.5-flash,1.0
nyt_20130321_women_senate,reauthorize,lapsed,e51,e53,before,e51-e53,gemini-1.5-flash,1.0
nyt_20130321_women_senate,,lapsed,e52,e53,before,UNDEFINED,gemini-1.5-flash,1.0
nyt_20130321_women_senate,vote,slipped,e1,e2,before,e1-e2,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,savor,e1,e3,before,e1-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,savor,slipped,e3,e2,before,e2-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,marched,e1,e6,before,e1-e6,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,marched,e2,e6,before,e2-e6,gemini-1.5-flash,2.0
nyt_20130321_women_senate,marched,savor,e6,e3,before,e3-e6,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,told,e1,e7,before,e1-e7,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,told,e2,e7,before,e2-e7,gemini-1.5-flash,2.0
nyt_20130321_women_senate,told,savor,e7,e3,before,e3-e7,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,begun,e1,e8,before,e1-e8,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,begun,e2,e8,before,e2-e8,gemini-1.5-flash,2.0
nyt_20130321_women_senate,begun,savor,e8,e3,before,e3-e8,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,stuck,e1,e9,before,e1-e9,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,stuck,e2,e9,before,e2-e9,gemini-1.5-flash,2.0
nyt_20130321_women_senate,stuck,savor,e9,e3,before,e3-e9,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,said,e1,e10,before,e1-e10,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,said,e2,e10,before,e10-e2,gemini-1.5-flash,2.0
nyt_20130321_women_senate,said,savor,e10,e3,before,e10-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,became,e1,e11,before,e1-e11,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,became,e2,e11,before,e11-e2,gemini-1.5-flash,2.0
nyt_20130321_women_senate,became,savor,e11,e3,before,e11-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,sworn,e1,e12,before,e1-e12,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,sworn,e2,e12,before,e12-e2,gemini-1.5-flash,2.0
nyt_20130321_women_senate,sworn,savor,e12,e3,before,e12-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,dispenses,e1,e14,before,e1-e14,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,dispenses,e2,e14,before,e14-e2,gemini-1.5-flash,2.0
nyt_20130321_women_senate,dispenses,savor,e14,e3,before,e14-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,dominated,e1,e15,before,e1-e15,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,dominated,e2,e15,before,e15-e2,gemini-1.5-flash,2.0
nyt_20130321_women_senate,dominated,savor,e15,e3,before,e15-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,charged,e1,e16,before,e1-e16,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,charged,e2,e16,before,e16-e2,gemini-1.5-flash,2.0
nyt_20130321_women_senate,charged,savor,e16,e3,before,e16-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,shaping,e1,e17,before,e1-e17,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,shaping,e2,e17,before,e17-e2,gemini-1.5-flash,2.0
nyt_20130321_women_senate,shaping,savor,e17,e3,before,e17-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,battle,e1,e18,before,e1-e18,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,battle,e2,e18,before,e18-e2,gemini-1.5-flash,2.0
nyt_20130321_women_senate,battle,savor,e18,e3,before,e18-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,pass,e1,e19,before,e1-e19,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,pass,e2,e19,before,e19-e2,gemini-1.5-flash,2.0
nyt_20130321_women_senate,pass,savor,e19,e3,before,e19-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,led,e1,e20,before,e1-e20,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,led,e2,e20,before,e2-e20,gemini-1.5-flash,2.0
nyt_20130321_women_senate,led,savor,e20,e3,before,e20-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,presides,e1,e21,before,e1-e21,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,presides,e2,e21,before,e2-e21,gemini-1.5-flash,2.0
nyt_20130321_women_senate,presides,savor,e21,e3,before,e21-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,shepherded,e1,e22,before,e1-e22,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,shepherded,e2,e22,before,e2-e22,gemini-1.5-flash,2.0
nyt_20130321_women_senate,shepherded,savor,e22,e3,before,e22-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,growing,e1,e23,before,e1-e23,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,growing,e2,e23,before,e2-e23,gemini-1.5-flash,2.0
nyt_20130321_women_senate,growing,savor,e23,e3,before,e23-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,said,e1,e24,before,e1-e24,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,said,e2,e24,before,e2-e24,gemini-1.5-flash,2.0
nyt_20130321_women_senate,said,savor,e24,e3,before,e24-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,growing,e1,e25,before,e1-e25,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,growing,e2,e25,before,e2-e25,gemini-1.5-flash,2.0
nyt_20130321_women_senate,growing,savor,e25,e3,before,e25-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,started,e1,e26,before,e1-e26,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,started,e2,e26,before,e2-e26,gemini-1.5-flash,2.0
nyt_20130321_women_senate,started,savor,e26,e3,before,e26-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,have,e1,e27,before,e1-e27,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,have,e2,e27,before,e2-e27,gemini-1.5-flash,2.0
nyt_20130321_women_senate,have,savor,e27,e3,before,e27-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,hold,e1,e29,before,e1-e29,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,hold,e2,e29,before,e2-e29,gemini-1.5-flash,2.0
nyt_20130321_women_senate,hold,savor,e29,e3,before,e29-e3,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,changing,e1,e30,before,e1-e30,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,changing,e2,e30,before,e2-e30,gemini-1.5-flash,2.0
nyt_20130321_women_senate,changing,savor,e30,e3,before,e3-e30,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,pushing,e1,e31,before,e1-e31,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,pushing,e2,e31,before,e2-e31,gemini-1.5-flash,2.0
nyt_20130321_women_senate,pushing,savor,e31,e3,before,e3-e31,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,want,e1,e32,before,e1-e32,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,want,e2,e32,before,e2-e32,gemini-1.5-flash,2.0
nyt_20130321_women_senate,want,savor,e32,e3,before,e3-e32,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,generalize,e1,e33,before,e1-e33,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,generalize,e2,e33,before,e2-e33,gemini-1.5-flash,2.0
nyt_20130321_women_senate,generalize,savor,e33,e3,before,e3-e33,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,said,e1,e36,before,e1-e36,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,said,e2,e36,before,e2-e36,gemini-1.5-flash,2.0
nyt_20130321_women_senate,said,savor,e36,e3,before,e3-e36,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,think,e1,e37,before,e1-e37,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,think,e2,e37,before,e2-e37,gemini-1.5-flash,2.0
nyt_20130321_women_senate,think,savor,e37,e3,before,e3-e37,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,have,e1,e38,before,e1-e38,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,have,e2,e38,before,e2-e38,gemini-1.5-flash,2.0
nyt_20130321_women_senate,have,savor,e38,e3,before,e3-e38,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,impact,e1,e39,before,e1-e39,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,impact,e2,e39,before,e2-e39,gemini-1.5-flash,2.0
nyt_20130321_women_senate,impact,savor,e39,e3,before,e3-e39,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,begun,e1,e40,before,e1-e40,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,begun,e2,e40,before,e2-e40,gemini-1.5-flash,2.0
nyt_20130321_women_senate,begun,savor,e40,e3,before,e3-e40,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,crack,e1,e41,before,e1-e41,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,crack,e2,e41,before,e2-e41,gemini-1.5-flash,2.0
nyt_20130321_women_senate,crack,savor,e41,e3,before,e3-e41,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,forming,e1,e42,before,e1-e42,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,forming,e2,e42,before,e2-e42,gemini-1.5-flash,2.0
nyt_20130321_women_senate,forming,savor,e42,e3,before,e3-e42,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,led,e1,e43,before,e1-e43,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,led,e2,e43,before,e2-e43,gemini-1.5-flash,2.0
nyt_20130321_women_senate,led,savor,e43,e3,before,e3-e43,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,repeal,e1,e44,before,e1-e44,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,repeal,e2,e44,before,e2-e44,gemini-1.5-flash,2.0
nyt_20130321_women_senate,repeal,savor,e44,e3,before,e3-e44,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,allowing,e1,e47,before,e1-e47,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,allowing,e2,e47,before,e2-e47,gemini-1.5-flash,2.0
nyt_20130321_women_senate,allowing,savor,e47,e3,before,e3-e47,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,serve,e1,e48,before,e1-e48,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,serve,e2,e48,before,e2-e48,gemini-1.5-flash,2.0
nyt_20130321_women_senate,serve,savor,e48,e3,before,e3-e48,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,split,e1,e49,before,e1-e49,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,split,e2,e49,before,e2-e49,gemini-1.5-flash,2.0
nyt_20130321_women_senate,split,savor,e49,e3,before,e3-e49,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,voted,e1,e50,before,e1-e50,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,voted,e2,e50,before,e2-e50,gemini-1.5-flash,2.0
nyt_20130321_women_senate,voted,savor,e50,e3,before,e3-e50,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,reauthorize,e1,e51,before,e1-e51,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,reauthorize,e2,e51,before,e2-e51,gemini-1.5-flash,2.0
nyt_20130321_women_senate,reauthorize,savor,e51,e3,before,e3-e51,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,lapsed,e1,e53,before,e1-e53,gemini-1.5-flash,2.0
nyt_20130321_women_senate,slipped,lapsed,e2,e53,before,e2-e53,gemini-1.5-flash,2.0
nyt_20130321_women_senate,lapsed,savor,e53,e3,before,e3-e53,gemini-1.5-flash,2.0
nyt_20130321_women_senate,vote,slipped,e1,e2,before,e1-e2,gemini-1.5-flash,3.0
nyt_20130321_women_senate,slipped,savor,e2,e3,before,e2-e3,gemini-1.5-flash,3.0
nyt_20130321_women_senate,savor,sat,e3,e4,before,e3-e4,gemini-1.5-flash,3.0
nyt_20130321_women_senate,sat,cast,e4,e5,before,e4-e5,gemini-1.5-flash,3.0
nyt_20130321_women_senate,cast,marched,e5,e6,before,e5-e6,gemini-1.5-flash,3.0
nyt_20130321_women_senate,marched,told,e6,e7,before,e6-e7,gemini-1.5-flash,3.0
nyt_20130321_women_senate,told,begun,e7,e8,before,e7-e8,gemini-1.5-flash,3.0
nyt_20130321_women_senate,begun,stuck,e8,e9,before,e8-e9,gemini-1.5-flash,3.0
nyt_20130321_women_senate,stuck,said,e9,e10,before,e10-e9,gemini-1.5-flash,3.0
nyt_20130321_women_senate,said,became,e10,e11,before,e10-e11,gemini-1.5-flash,3.0
nyt_20130321_women_senate,became,sworn,e11,e12,before,e11-e12,gemini-1.5-flash,3.0
nyt_20130321_women_senate,sworn,remain,e12,e13,before,e12-e13,gemini-1.5-flash,3.0
nyt_20130321_women_senate,remain,dispenses,e13,e14,before,e13-e14,gemini-1.5-flash,3.0
nyt_20130321_women_senate,dispenses,dominated,e14,e15,before,e14-e15,gemini-1.5-flash,3.0
nyt_20130321_women_senate,dominated,charged,e15,e16,before,e15-e16,gemini-1.5-flash,3.0
nyt_20130321_women_senate,charged,shaping,e16,e17,before,e16-e17,gemini-1.5-flash,3.0
